==============================================================================
CASCADE READINESS REPORT — MLIP Error Analysis by Configuration Type
==============================================================================

Units: E = meV/atom, F = eV/Å, P = GPa (pressure), S = GPa (stress RMSE)
Stats: mean (median) [max] over N structures in test set

------------------------------------------------------------------------------
  GENERATION MODELS  (variants: 0, 10, 7)
------------------------------------------------------------------------------

  POINT DEFECTS (Frenkel pair production & clustering)
    vacancy_aa             [loss_variant=MSETW] (N=  21):  E=7.85(6.06)[21.27]  F=0.18(0.14)[0.69]  P=0.25(0.13)[1.24]  S=0.28(0.21)[1.03]
    vacancy-alloy          [loss_variant=CA] (N= 221):  E=28.10(20.79)[339.95]  F=0.10(0.04)[1.67]  P=1.48(0.87)[40.29]  S=1.18(0.73)[28.49]
    vacancy-alloy          [loss_variant=CATW] (N= 221):  E=14.89(7.95)[331.89]  F=0.11(0.05)[1.53]  P=0.57(0.09)[35.24]  S=0.56(0.15)[24.93]
    vacancy-alloy          [loss_variant=MSE] (N= 221):  E=25.65(22.23)[315.24]  F=0.11(0.04)[1.58]  P=1.30(0.21)[67.20]  S=1.07(0.26)[47.52]
    vacancy-alloy          [loss_variant=MSETW] (N= 221):  E=17.66(8.32)[408.57]  F=0.12(0.05)[1.48]  P=0.89(0.11)[56.93]  S=0.78(0.15)[40.31]
    vacancy-alloy_aa       [loss_variant=CA] (N=   8):  E=31.51(35.77)[46.27]  F=0.07(0.06)[0.12]  P=1.01(0.85)[2.17]  S=0.77(0.67)[1.55]
    vacancy-alloy_aa       [loss_variant=CATW] (N=   8):  E=22.17(17.00)[63.88]  F=0.08(0.08)[0.16]  P=0.21(0.19)[0.56]  S=0.22(0.22)[0.46]
    vacancy-alloy_aa       [loss_variant=MSE] (N=   8):  E=31.15(32.75)[45.37]  F=0.08(0.07)[0.15]  P=0.41(0.39)[1.12]  S=0.34(0.33)[0.93]
    vacancy-alloy_aa       [loss_variant=MSETW] (N=   8):  E=22.80(16.64)[64.06]  F=0.09(0.08)[0.17]  P=0.22(0.12)[0.68]  S=0.24(0.18)[0.53]
    di-vacancy             [loss_variant=CA] (N=   5):  E=26.92(20.38)[46.39]  F=0.02(0.02)[0.06]  P=0.81(0.64)[1.22]  S=0.87(0.70)[1.65]
    di-vacancy             [loss_variant=CATW] (N=   5):  E=14.24(4.34)[53.21]  F=0.03(0.02)[0.07]  P=0.09(0.08)[0.22]  S=0.15(0.16)[0.27]
    di-vacancy             [loss_variant=MSE] (N=   5):  E=26.77(30.56)[44.36]  F=0.03(0.03)[0.07]  P=0.16(0.15)[0.29]  S=0.26(0.23)[0.54]
    di-vacancy             [loss_variant=MSETW] (N=   5):  E=14.37(6.06)[52.60]  F=0.03(0.02)[0.07]  P=0.10(0.12)[0.14]  S=0.16(0.18)[0.24]
    di-vacancy_aa          [loss_variant=CA] (N=  21):  E=18.13(18.68)[23.41]  F=0.10(0.11)[0.13]  P=0.58(0.50)[1.66]  S=0.48(0.43)[1.19]
    di-vacancy_aa          [loss_variant=CATW] (N=  21):  E=5.91(4.33)[20.11]  F=0.12(0.13)[0.16]  P=0.19(0.14)[0.49]  S=0.25(0.21)[0.43]
    di-vacancy_aa          [loss_variant=MSE] (N=  21):  E=15.60(14.50)[20.88]  F=0.11(0.12)[0.15]  P=0.22(0.19)[0.52]  S=0.27(0.26)[0.47]
    di-vacancy_aa          [loss_variant=MSETW] (N=  21):  E=5.64(4.54)[19.74]  F=0.13(0.14)[0.16]  P=0.18(0.18)[0.65]  S=0.24(0.22)[0.56]
    tri-vacancy            [loss_variant=CA] (N=   4):  E=21.89(22.18)[36.98]  F=0.03(0.03)[0.07]  P=0.66(0.73)[0.95]  S=0.49(0.55)[0.67]
    tri-vacancy            [loss_variant=CATW] (N=   4):  E=7.24(5.22)[18.02]  F=0.04(0.04)[0.07]  P=0.07(0.04)[0.17]  S=0.11(0.12)[0.12]
    tri-vacancy            [loss_variant=MSE] (N=   4):  E=19.09(19.42)[34.80]  F=0.04(0.04)[0.07]  P=0.14(0.12)[0.24]  S=0.16(0.15)[0.22]
    tri-vacancy            [loss_variant=MSETW] (N=   4):  E=7.99(5.46)[18.69]  F=0.04(0.04)[0.08]  P=0.11(0.10)[0.20]  S=0.11(0.11)[0.19]
    tri-vacancy_aa         [loss_variant=CA] (N=  21):  E=17.48(17.77)[24.46]  F=0.14(0.12)[0.44]  P=0.56(0.48)[2.05]  S=0.51(0.47)[1.47]
    tri-vacancy_aa         [loss_variant=CATW] (N=  21):  E=6.98(4.63)[18.38]  F=0.16(0.15)[0.42]  P=0.23(0.20)[0.60]  S=0.31(0.29)[0.57]
    tri-vacancy_aa         [loss_variant=MSE] (N=  21):  E=14.33(14.65)[30.86]  F=0.15(0.14)[0.40]  P=0.33(0.29)[0.70]  S=0.36(0.35)[0.59]
    tri-vacancy_aa         [loss_variant=MSETW] (N=  21):  E=6.66(5.02)[17.51]  F=0.17(0.15)[0.46]  P=0.19(0.15)[0.53]  S=0.29(0.26)[0.55]
    sia                    [loss_variant=CA] (N=  17):  E=24.70(21.00)[93.74]  F=0.05(0.03)[0.17]  P=0.59(0.50)[1.80]  S=0.66(0.37)[3.53]
    sia                    [loss_variant=CATW] (N=  17):  E=11.12(3.60)[61.11]  F=0.06(0.03)[0.22]  P=0.15(0.08)[0.96]  S=0.19(0.10)[0.88]
    sia                    [loss_variant=MSE] (N=  17):  E=25.04(23.76)[95.39]  F=0.06(0.03)[0.21]  P=0.20(0.13)[1.14]  S=0.29(0.17)[1.81]
    sia                    [loss_variant=MSETW] (N=  17):  E=12.11(5.53)[62.65]  F=0.07(0.04)[0.24]  P=0.17(0.09)[1.00]  S=0.19(0.12)[0.85]
    di-sia                 [loss_variant=CA] (N=   4):  E=9.94(6.92)[22.08]  F=0.05(0.01)[0.17]  P=0.50(0.56)[0.89]  S=0.64(0.62)[0.97]
    di-sia                 [loss_variant=CATW] (N=   4):  E=4.64(3.71)[11.00]  F=0.06(0.01)[0.21]  P=0.11(0.08)[0.28]  S=0.28(0.29)[0.45]
    di-sia                 [loss_variant=MSE] (N=   4):  E=8.29(3.46)[25.49]  F=0.05(0.01)[0.19]  P=0.11(0.13)[0.16]  S=0.37(0.35)[0.72]
    di-sia                 [loss_variant=MSETW] (N=   4):  E=3.98(3.85)[7.89]  F=0.06(0.01)[0.21]  P=0.12(0.10)[0.25]  S=0.27(0.26)[0.48]
    vac_aa-mc              [loss_variant=CA] (N= 230):  E=23.03(16.34)[212.59]  F=0.10(0.04)[1.84]  P=1.18(0.72)[48.53]  S=0.98(0.60)[34.35]
    vac_aa-mc              [loss_variant=CATW] (N= 230):  E=12.51(6.23)[169.20]  F=0.11(0.05)[1.51]  P=0.38(0.11)[36.97]  S=0.39(0.17)[26.19]
    vac_aa-mc              [loss_variant=MSE] (N= 230):  E=21.07(16.55)[187.83]  F=0.11(0.05)[1.60]  P=0.52(0.19)[38.18]  S=0.50(0.25)[27.00]
    vac_aa-mc              [loss_variant=MSETW] (N= 230):  E=13.60(6.91)[233.85]  F=0.12(0.05)[1.67]  P=0.55(0.11)[71.14]  S=0.51(0.18)[50.42]

  NEB (migration barriers & saddle-point topology)
    neb                    [loss_variant=CA] (N= 724):  E=26.47(22.30)[368.13]  F=0.10(0.04)[2.31]  P=1.07(0.72)[29.73]  S=0.90(0.62)[21.05]
    neb                    [loss_variant=CATW] (N= 724):  E=14.13(8.36)[311.15]  F=0.11(0.05)[2.02]  P=0.26(0.10)[26.36]  S=0.32(0.16)[18.66]
    neb                    [loss_variant=MSE] (N= 724):  E=25.18(22.06)[282.57]  F=0.12(0.05)[8.48]  P=0.51(0.20)[76.92]  S=0.51(0.24)[54.40]
    neb                    [loss_variant=MSETW] (N= 724):  E=14.87(8.73)[456.51]  F=0.11(0.05)[2.42]  P=0.32(0.11)[58.83]  S=0.37(0.18)[41.60]
    neb_aa                 [loss_variant=CA] (N=  65):  E=23.21(19.37)[136.03]  F=0.09(0.04)[0.62]  P=1.01(0.73)[8.52]  S=0.89(0.69)[7.69]
    neb_aa                 [loss_variant=CATW] (N=  65):  E=14.70(9.35)[150.51]  F=0.11(0.05)[1.05]  P=0.30(0.14)[5.48]  S=0.38(0.16)[6.42]
    neb_aa                 [loss_variant=MSE] (N=  65):  E=24.29(21.27)[139.61]  F=0.10(0.05)[0.77]  P=0.40(0.16)[2.80]  S=0.46(0.25)[3.04]
    neb_aa                 [loss_variant=MSETW] (N=  65):  E=15.84(9.64)[152.18]  F=0.12(0.05)[1.01]  P=0.29(0.12)[5.74]  S=0.38(0.18)[6.31]
    neb_aa-mc              [loss_variant=CA] (N= 349):  E=32.50(20.23)[520.89]  F=0.11(0.04)[2.10]  P=1.38(0.83)[48.79]  S=1.12(0.70)[34.54]
    neb_aa-mc              [loss_variant=CATW] (N= 349):  E=19.75(7.53)[515.78]  F=0.12(0.05)[1.82]  P=0.46(0.10)[40.18]  S=0.45(0.16)[28.42]
    neb_aa-mc              [loss_variant=MSE] (N= 349):  E=30.54(21.29)[525.46]  F=0.14(0.05)[9.57]  P=0.76(0.19)[49.10]  S=0.69(0.25)[34.72]
    neb_aa-mc              [loss_variant=MSETW] (N= 349):  E=20.85(7.65)[518.66]  F=0.13(0.05)[1.95]  P=0.57(0.12)[68.31]  S=0.53(0.17)[48.38]

  ELASTIC (lattice stiffness, channeling, TDE)
    elasticity             [loss_variant=CA] (N=  51):  E=30.84(17.19)[241.05]  F=0.09(0.04)[1.41]  P=0.92(0.73)[4.17]  S=0.75(0.58)[2.99]
    elasticity             [loss_variant=CATW] (N=  51):  E=18.79(10.61)[244.46]  F=0.11(0.05)[1.37]  P=0.23(0.11)[3.30]  S=0.26(0.15)[2.38]
    elasticity             [loss_variant=MSE] (N=  51):  E=29.59(20.67)[236.76]  F=0.10(0.05)[1.38]  P=0.38(0.23)[3.45]  S=0.37(0.24)[2.48]
    elasticity             [loss_variant=MSETW] (N=  51):  E=18.98(10.35)[242.24]  F=0.11(0.05)[1.38]  P=0.27(0.13)[3.54]  S=0.28(0.20)[2.53]

  BCC BULK (reference lattice, distorted configs)
    bcc_distorted          [loss_variant=CA] (N=  60):  E=36.89(22.10)[326.43]  F=0.13(0.04)[1.92]  P=1.62(0.66)[39.86]  S=1.23(0.53)[28.27]
    bcc_distorted          [loss_variant=CATW] (N=  60):  E=25.56(9.19)[247.76]  F=0.13(0.05)[1.79]  P=0.90(0.09)[35.39]  S=0.71(0.13)[25.04]
    bcc_distorted          [loss_variant=MSE] (N=  60):  E=33.22(20.40)[249.65]  F=0.13(0.04)[1.88]  P=1.37(0.19)[52.57]  S=1.06(0.21)[37.64]
    bcc_distorted          [loss_variant=MSETW] (N=  60):  E=30.43(10.38)[389.47]  F=0.14(0.05)[1.72]  P=1.29(0.11)[56.89]  S=0.98(0.15)[40.42]
    A15                    [loss_variant=CA] (N=  40):  E=42.17(18.98)[725.00]  F=0.15(0.08)[0.77]  P=4.80(0.72)[154.88]  S=3.44(0.55)[109.74]
    A15                    [loss_variant=CATW] (N=  40):  E=15.27(6.99)[123.50]  F=0.18(0.09)[1.08]  P=1.24(0.12)[34.74]  S=1.03(0.18)[27.60]
    A15                    [loss_variant=MSE] (N=  40):  E=46.86(20.92)[924.20]  F=0.16(0.08)[0.71]  P=3.91(0.20)[137.17]  S=2.86(0.27)[98.12]
    A15                    [loss_variant=MSETW] (N=  40):  E=18.85(8.11)[179.91]  F=0.17(0.09)[0.78]  P=0.52(0.17)[6.85]  S=0.58(0.20)[10.12]
    A15_aa                 [loss_variant=CA] (N=   9):  E=15.07(15.04)[24.88]  F=0.12(0.12)[0.14]  P=0.56(0.32)[1.26]  S=0.49(0.43)[0.98]
    A15_aa                 [loss_variant=CATW] (N=   9):  E=8.67(10.79)[16.45]  F=0.14(0.13)[0.17]  P=0.25(0.24)[0.56]  S=0.31(0.33)[0.52]
    A15_aa                 [loss_variant=MSE] (N=   9):  E=13.59(15.10)[20.60]  F=0.13(0.14)[0.16]  P=0.31(0.21)[1.16]  S=0.37(0.36)[1.03]
    A15_aa                 [loss_variant=MSETW] (N=   9):  E=8.33(8.94)[15.36]  F=0.15(0.16)[0.19]  P=0.16(0.16)[0.40]  S=0.30(0.24)[0.50]
    C15                    [loss_variant=CA] (N=  49):  E=42.24(26.29)[330.88]  F=0.13(0.07)[2.12]  P=2.50(1.06)[39.58]  S=1.85(0.78)[28.05]
    C15                    [loss_variant=CATW] (N=  49):  E=24.46(8.55)[256.70]  F=0.15(0.09)[2.11]  P=1.08(0.15)[33.54]  S=0.86(0.23)[23.73]
    C15                    [loss_variant=MSE] (N=  49):  E=36.49(26.45)[265.44]  F=0.15(0.10)[1.95]  P=1.84(0.26)[59.68]  S=1.39(0.30)[42.42]
    C15                    [loss_variant=MSETW] (N=  49):  E=31.48(12.56)[399.08]  F=0.16(0.09)[2.05]  P=1.53(0.11)[56.75]  S=1.19(0.22)[40.21]
    C15_aa                 [loss_variant=CA] (N=  15):  E=18.84(18.71)[26.77]  F=0.12(0.12)[0.15]  P=0.26(0.17)[0.97]  S=0.31(0.21)[0.70]
    C15_aa                 [loss_variant=CATW] (N=  15):  E=6.66(4.78)[18.88]  F=0.13(0.13)[0.17]  P=0.15(0.10)[0.51]  S=0.24(0.21)[0.44]
    C15_aa                 [loss_variant=MSE] (N=  15):  E=15.82(14.56)[35.40]  F=0.13(0.13)[0.17]  P=0.28(0.21)[0.64]  S=0.32(0.27)[0.61]
    C15_aa                 [loss_variant=MSETW] (N=  15):  E=6.26(4.73)[15.56]  F=0.14(0.14)[0.18]  P=0.22(0.16)[0.51]  S=0.26(0.23)[0.45]
    fcc_aa                 [loss_variant=CA] (N=  21):  E=19.37(19.30)[24.80]  F=0.13(0.13)[0.20]  P=0.34(0.25)[1.21]  S=0.34(0.29)[0.89]
    fcc_aa                 [loss_variant=CATW] (N=  21):  E=6.36(5.52)[14.49]  F=0.15(0.14)[0.24]  P=0.18(0.14)[0.52]  S=0.24(0.25)[0.43]
    fcc_aa                 [loss_variant=MSE] (N=  21):  E=16.26(15.79)[24.16]  F=0.14(0.14)[0.20]  P=0.24(0.18)[0.84]  S=0.29(0.26)[0.63]
    fcc_aa                 [loss_variant=MSETW] (N=  21):  E=6.63(5.94)[16.87]  F=0.15(0.15)[0.25]  P=0.21(0.18)[0.68]  S=0.24(0.21)[0.50]
    hcp                    [loss_variant=CA] (N=  35):  E=24.95(17.64)[224.21]  F=0.19(0.09)[2.49]  P=1.06(0.91)[3.44]  S=0.91(0.81)[2.57]
    hcp                    [loss_variant=CATW] (N=  35):  E=13.14(7.78)[178.24]  F=0.21(0.11)[2.40]  P=0.23(0.10)[1.34]  S=0.35(0.20)[1.91]
    hcp                    [loss_variant=MSE] (N=  35):  E=23.04(19.21)[164.40]  F=0.18(0.09)[1.89]  P=0.55(0.30)[2.56]  S=0.53(0.34)[2.65]
    hcp                    [loss_variant=MSETW] (N=  35):  E=13.11(7.52)[166.56]  F=0.20(0.10)[2.07]  P=0.32(0.14)[1.46]  S=0.38(0.23)[2.14]
    hcp_aa                 [loss_variant=CA] (N=  21):  E=17.61(18.21)[24.61]  F=0.12(0.12)[0.17]  P=0.61(0.53)[2.16]  S=0.53(0.46)[1.53]
    hcp_aa                 [loss_variant=CATW] (N=  21):  E=6.70(5.15)[15.18]  F=0.14(0.14)[0.23]  P=0.18(0.14)[0.46]  S=0.28(0.26)[0.45]
    hcp_aa                 [loss_variant=MSE] (N=  21):  E=14.18(14.53)[20.47]  F=0.13(0.13)[0.18]  P=0.33(0.30)[0.99]  S=0.36(0.31)[0.83]
    hcp_aa                 [loss_variant=MSETW] (N=  21):  E=6.60(5.45)[14.43]  F=0.15(0.15)[0.22]  P=0.27(0.19)[0.85]  S=0.30(0.26)[0.65]
    dia                    [loss_variant=CA] (N=  45):  E=37.74(24.01)[420.69]  F=0.08(0.03)[0.50]  P=2.09(0.92)[44.36]  S=1.61(0.75)[31.41]
    dia                    [loss_variant=CATW] (N=  45):  E=17.22(8.84)[184.59]  F=0.09(0.05)[0.45]  P=0.86(0.10)[31.68]  S=0.75(0.20)[22.79]
    dia                    [loss_variant=MSE] (N=  45):  E=32.58(27.12)[331.04]  F=0.08(0.05)[0.47]  P=2.58(0.26)[100.24]  S=1.97(0.32)[70.88]
    dia                    [loss_variant=MSETW] (N=  45):  E=26.49(10.39)[574.15]  F=0.09(0.05)[0.46]  P=2.07(0.10)[84.42]  S=1.58(0.18)[59.70]
    dia_aa                 [loss_variant=CA] (N=  22):  E=18.72(18.31)[58.44]  F=0.16(0.12)[0.83]  P=1.16(0.49)[11.39]  S=0.89(0.42)[8.06]
    dia_aa                 [loss_variant=CATW] (N=  22):  E=12.71(9.59)[58.32]  F=0.18(0.14)[0.92]  P=0.28(0.18)[1.52]  S=0.29(0.22)[1.18]
    dia_aa                 [loss_variant=MSE] (N=  22):  E=18.43(14.40)[65.10]  F=0.17(0.13)[0.84]  P=0.55(0.26)[3.54]  S=0.49(0.31)[2.53]
    dia_aa                 [loss_variant=MSETW] (N=  22):  E=12.16(6.21)[60.95]  F=0.19(0.15)[0.89]  P=0.29(0.11)[2.45]  S=0.34(0.23)[1.85]

  SURFACES (near-surface cascades, sputtering)
    surface_100            [loss_variant=CA] (N=  24):  E=25.47(23.80)[59.06]  F=0.08(0.04)[0.38]  P=0.99(0.99)[2.00]  S=0.81(0.82)[1.43]
    surface_100            [loss_variant=CATW] (N=  24):  E=12.50(10.53)[31.03]  F=0.09(0.06)[0.36]  P=0.21(0.19)[0.80]  S=0.28(0.22)[0.68]
    surface_100            [loss_variant=MSE] (N=  24):  E=24.04(24.06)[51.49]  F=0.09(0.06)[0.35]  P=0.23(0.16)[0.77]  S=0.34(0.33)[0.80]
    surface_100            [loss_variant=MSETW] (N=  24):  E=13.73(13.66)[35.03]  F=0.10(0.06)[0.36]  P=0.22(0.14)[0.92]  S=0.29(0.24)[0.80]
    surface_100_aa         [loss_variant=CA] (N=  23):  E=18.15(18.46)[25.08]  F=0.13(0.12)[0.29]  P=0.41(0.28)[1.15]  S=0.40(0.33)[0.89]
    surface_100_aa         [loss_variant=CATW] (N=  23):  E=8.13(6.18)[26.03]  F=0.15(0.14)[0.29]  P=0.16(0.14)[0.41]  S=0.26(0.24)[0.52]
    surface_100_aa         [loss_variant=MSE] (N=  23):  E=15.17(14.03)[30.21]  F=0.14(0.12)[0.27]  P=0.25(0.22)[0.83]  S=0.30(0.29)[0.64]
    surface_100_aa         [loss_variant=MSETW] (N=  23):  E=8.24(5.95)[23.59]  F=0.16(0.14)[0.31]  P=0.18(0.15)[0.56]  S=0.25(0.24)[0.54]
    surface_110            [loss_variant=CA] (N=  21):  E=33.89(18.24)[336.13]  F=0.08(0.06)[0.21]  P=3.16(0.91)[40.04]  S=2.47(0.74)[28.33]
    surface_110            [loss_variant=CATW] (N=  21):  E=15.89(8.14)[106.07]  F=0.10(0.07)[0.27]  P=1.87(0.12)[32.49]  S=1.47(0.25)[22.98]
    surface_110            [loss_variant=MSE] (N=  21):  E=23.95(22.14)[111.68]  F=0.09(0.06)[0.24]  P=3.85(0.18)[65.11]  S=2.93(0.32)[46.10]
    surface_110            [loss_variant=MSETW] (N=  21):  E=30.50(8.22)[405.02]  F=0.10(0.06)[0.29]  P=2.97(0.09)[56.83]  S=2.27(0.24)[40.20]
    surface_110_aa         [loss_variant=CA] (N=  24):  E=17.12(18.09)[24.31]  F=0.12(0.11)[0.23]  P=0.82(0.31)[8.84]  S=0.68(0.30)[6.29]
    surface_110_aa         [loss_variant=CATW] (N=  24):  E=8.91(6.36)[16.57]  F=0.14(0.13)[0.30]  P=0.23(0.14)[0.76]  S=0.27(0.22)[0.61]
    surface_110_aa         [loss_variant=MSE] (N=  24):  E=14.68(14.00)[25.10]  F=0.12(0.11)[0.28]  P=0.38(0.22)[2.57]  S=0.35(0.23)[1.87]
    surface_110_aa         [loss_variant=MSETW] (N=  24):  E=9.36(6.54)[19.72]  F=0.14(0.13)[0.32]  P=0.20(0.21)[0.46]  S=0.26(0.27)[0.52]
    surface_111            [loss_variant=CA] (N=  25):  E=32.66(22.13)[290.84]  F=0.16(0.05)[1.57]  P=1.58(1.12)[6.05]  S=1.31(0.80)[4.32]
    surface_111            [loss_variant=CATW] (N=  25):  E=22.30(10.82)[315.90]  F=0.16(0.04)[1.40]  P=0.51(0.13)[4.54]  S=0.55(0.17)[3.31]
    surface_111            [loss_variant=MSE] (N=  25):  E=35.79(25.73)[298.47]  F=0.16(0.04)[1.49]  P=0.75(0.28)[4.89]  S=0.75(0.25)[3.86]
    surface_111            [loss_variant=MSETW] (N=  25):  E=22.62(10.08)[313.45]  F=0.17(0.05)[1.44]  P=0.56(0.14)[5.03]  S=0.57(0.17)[3.62]
    surface_111_aa         [loss_variant=CA] (N=  24):  E=19.67(18.80)[30.14]  F=0.15(0.10)[0.71]  P=0.37(0.27)[1.72]  S=0.37(0.27)[1.24]
    surface_111_aa         [loss_variant=CATW] (N=  24):  E=11.73(10.01)[34.50]  F=0.16(0.13)[0.71]  P=0.27(0.14)[1.43]  S=0.29(0.24)[1.09]
    surface_111_aa         [loss_variant=MSE] (N=  24):  E=17.47(15.47)[30.36]  F=0.14(0.12)[0.62]  P=0.42(0.30)[1.80]  S=0.36(0.26)[1.34]
    surface_111_aa         [loss_variant=MSETW] (N=  24):  E=11.60(10.34)[36.96]  F=0.16(0.14)[0.61]  P=0.20(0.13)[1.30]  S=0.27(0.23)[0.97]
    surface_112            [loss_variant=CA] (N=  15):  E=16.96(16.69)[37.37]  F=0.05(0.03)[0.22]  P=1.13(0.70)[6.06]  S=0.91(0.76)[4.37]
    surface_112            [loss_variant=CATW] (N=  15):  E=10.29(7.09)[69.07]  F=0.06(0.03)[0.26]  P=0.09(0.06)[0.29]  S=0.11(0.08)[0.25]
    surface_112            [loss_variant=MSE] (N=  15):  E=17.39(20.25)[78.67]  F=0.06(0.04)[0.25]  P=0.36(0.14)[2.38]  S=0.34(0.16)[1.69]
    surface_112            [loss_variant=MSETW] (N=  15):  E=11.13(7.08)[73.57]  F=0.06(0.04)[0.27]  P=0.06(0.05)[0.21]  S=0.13(0.10)[0.30]
    surface_112_aa         [loss_variant=CA] (N=  24):  E=18.74(18.61)[37.32]  F=0.15(0.11)[0.51]  P=0.49(0.49)[1.49]  S=0.47(0.42)[1.07]
    surface_112_aa         [loss_variant=CATW] (N=  24):  E=6.90(5.51)[20.01]  F=0.16(0.14)[0.43]  P=0.24(0.14)[0.78]  S=0.29(0.24)[0.68]
    surface_112_aa         [loss_variant=MSE] (N=  24):  E=16.55(14.92)[35.40]  F=0.14(0.13)[0.36]  P=0.30(0.14)[1.36]  S=0.35(0.28)[0.97]
    surface_112_aa         [loss_variant=MSETW] (N=  24):  E=7.58(6.08)[17.92]  F=0.17(0.15)[0.50]  P=0.26(0.17)[0.85]  S=0.29(0.25)[0.69]
    gamma_surface          [loss_variant=CA] (N=  56):  E=35.30(20.77)[337.74]  F=0.13(0.04)[1.66]  P=2.61(0.96)[40.11]  S=1.97(0.77)[28.39]
    gamma_surface          [loss_variant=CATW] (N=  56):  E=16.76(10.56)[124.01]  F=0.14(0.05)[1.27]  P=1.47(0.11)[33.54]  S=1.15(0.18)[23.73]
    gamma_surface          [loss_variant=MSE] (N=  56):  E=24.87(21.20)[129.97]  F=0.13(0.05)[1.29]  P=2.66(0.16)[65.18]  S=2.01(0.24)[46.15]
    gamma_surface          [loss_variant=MSETW] (N=  56):  E=27.58(10.74)[406.63]  F=0.14(0.06)[1.49]  P=2.32(0.10)[56.90]  S=1.76(0.17)[40.25]
    gamma_surface_aa       [loss_variant=CA] (N=  24):  E=17.85(18.89)[28.62]  F=0.18(0.13)[0.70]  P=0.41(0.38)[0.83]  S=0.40(0.41)[0.73]
    gamma_surface_aa       [loss_variant=CATW] (N=  24):  E=8.52(6.24)[34.21]  F=0.20(0.16)[0.77]  P=0.40(0.33)[1.74]  S=0.39(0.33)[1.34]
    gamma_surface_aa       [loss_variant=MSE] (N=  24):  E=15.44(14.64)[29.28]  F=0.18(0.15)[0.64]  P=0.35(0.22)[2.12]  S=0.39(0.33)[1.61]
    gamma_surface_aa       [loss_variant=MSETW] (N=  24):  E=10.36(9.38)[35.14]  F=0.20(0.17)[0.62]  P=0.36(0.25)[1.44]  S=0.36(0.29)[1.16]

  LIQUIDS (thermal spike phase)
    liquid                 [loss_variant=CA] (N=  21):  E=27.09(12.88)[176.33]  F=0.15(0.11)[0.66]  P=0.91(0.63)[2.53]  S=0.70(0.48)[1.81]
    liquid                 [loss_variant=CATW] (N=  21):  E=21.38(11.07)[154.25]  F=0.20(0.14)[1.47]  P=0.21(0.12)[1.20]  S=0.25(0.23)[1.05]
    liquid                 [loss_variant=MSE] (N=  21):  E=29.29(14.43)[177.10]  F=0.17(0.12)[0.51]  P=0.56(0.20)[3.05]  S=0.46(0.23)[2.17]
    liquid                 [loss_variant=MSETW] (N=  21):  E=24.21(11.93)[156.11]  F=0.23(0.14)[1.83]  P=0.24(0.20)[1.21]  S=0.25(0.23)[1.05]
    liquid_aa              [loss_variant=CA] (N=  31):  E=20.79(19.13)[46.53]  F=0.10(0.10)[0.34]  P=0.54(0.35)[1.95]  S=0.48(0.36)[1.46]
    liquid_aa              [loss_variant=CATW] (N=  31):  E=9.77(6.02)[52.94]  F=0.12(0.11)[0.41]  P=0.18(0.12)[1.10]  S=0.23(0.19)[0.89]
    liquid_aa              [loss_variant=MSE] (N=  31):  E=17.11(15.10)[38.74]  F=0.11(0.11)[0.34]  P=0.24(0.13)[0.68]  S=0.26(0.24)[0.54]
    liquid_aa              [loss_variant=MSETW] (N=  31):  E=9.63(5.39)[52.02]  F=0.13(0.12)[0.40]  P=0.24(0.21)[0.78]  S=0.24(0.20)[0.64]
    surf_liquid            [loss_variant=CA] (N=   7):  E=19.19(19.99)[38.09]  F=0.02(0.03)[0.04]  P=0.46(0.39)[0.98]  S=0.40(0.40)[0.70]
    surf_liquid            [loss_variant=CATW] (N=   7):  E=10.76(8.45)[24.19]  F=0.03(0.03)[0.05]  P=0.04(0.05)[0.09]  S=0.08(0.08)[0.12]
    surf_liquid            [loss_variant=MSE] (N=   7):  E=19.23(20.09)[36.16]  F=0.03(0.03)[0.04]  P=0.09(0.07)[0.19]  S=0.15(0.14)[0.26]
    surf_liquid            [loss_variant=MSETW] (N=   7):  E=11.11(8.73)[24.71]  F=0.03(0.03)[0.05]  P=0.06(0.07)[0.10]  S=0.09(0.10)[0.13]
    surf_liquid_aa         [loss_variant=CA] (N=  21):  E=19.54(18.79)[42.88]  F=0.12(0.12)[0.21]  P=0.48(0.46)[2.14]  S=0.46(0.41)[1.52]
    surf_liquid_aa         [loss_variant=CATW] (N=  21):  E=7.43(5.94)[22.69]  F=0.14(0.15)[0.25]  P=0.24(0.22)[0.82]  S=0.29(0.30)[0.60]
    surf_liquid_aa         [loss_variant=MSE] (N=  21):  E=17.56(16.64)[38.51]  F=0.13(0.14)[0.22]  P=0.29(0.22)[0.82]  S=0.33(0.31)[0.62]
    surf_liquid_aa         [loss_variant=MSETW] (N=  21):  E=7.55(6.50)[22.47]  F=0.15(0.15)[0.25]  P=0.26(0.24)[0.59]  S=0.29(0.30)[0.54]

  COMPOSITION EXPLORE (off-stoichiometry robustness)
    comp-explore           [loss_variant=CA] (N= 338):  E=36.37(20.21)[1140.89]  F=0.16(0.04)[4.79]  P=1.63(0.90)[56.68]  S=1.29(0.71)[40.22]
    comp-explore           [loss_variant=CATW] (N= 338):  E=23.34(8.06)[790.07]  F=0.17(0.05)[4.83]  P=0.65(0.10)[35.39]  S=0.59(0.18)[25.04]
