config_type,loss_variant,metric,count,mean,median,std,max
gamma_surface_aa,MSE,e_pa_abs_meV,24,15.902900735263437,16.373820268900236,6.593585108339933,27.393030754018174
gamma_surface_aa,MSE,f_rmse,24,0.16765346536895498,0.13368555894885192,0.11101493042884598,0.5820364304937957
gamma_surface_aa,MSE,p_abs_GPa,24,0.355670719380439,0.22812464194502402,0.39113180652250845,1.653875994759387
gamma_surface_aa,MSE,sigma_rmse_GPa,24,0.3681165933693256,0.2945745815924885,0.25879674690573257,1.2237549543761896
gamma_surface_aa,MSETW,e_pa_abs_meV,24,7.778657142213148,5.0455809144877195,6.03140050700296,25.38694639143878
gamma_surface_aa,MSETW,f_rmse,24,0.17793625616231712,0.14022420732151225,0.12252131176503012,0.6225191502644609
gamma_surface_aa,MSETW,p_abs_GPa,24,0.24386705028087574,0.18617341388535102,0.20472792336548767,0.9557009916014358
gamma_surface_aa,MSETW,sigma_rmse_GPa,24,0.2809029754332694,0.21785439827004732,0.1615389156618746,0.8086975083632159
hcp,CA,e_pa_abs_meV,35,27.33528742057869,16.106478878628558,37.6143482475384,172.0256119746546
hcp,CA,f_rmse,35,0.16692487399479888,0.09217650830789224,0.24787400193344836,1.3188455001375292
hcp,CA,p_abs_GPa,35,1.5429432863765464,1.4723785530273408,0.9743668843898258,3.8487297664297433
hcp,CA,sigma_rmse_GPa,35,1.2215771702370748,1.1192618213944792,0.7409468180422459,3.020299190456726
hcp,CATW,e_pa_abs_meV,35,12.440828833240305,6.5713457397284785,24.563280487732726,148.494265533925
hcp,CATW,f_rmse,35,0.17402685521562697,0.09076251449190216,0.2825616186949862,1.5791258836539157
hcp,CATW,p_abs_GPa,35,0.3118054947442053,0.13333655024799462,0.4494881567912477,2.205786999880786
hcp,CATW,sigma_rmse_GPa,35,0.34473637827457404,0.24129957991161965,0.3892761172381944,1.623991343632601
hcp,MSE,e_pa_abs_meV,35,26.13089103213804,20.047378430895662,39.1959021238498,237.95504586569115
hcp,MSE,f_rmse,35,0.19173977814748602,0.09307953482072819,0.4139992300310908,2.467397203970425
hcp,MSE,p_abs_GPa,35,0.42872379459821436,0.2368036363668813,0.4214290695342783,1.767350342199137
hcp,MSE,sigma_rmse_GPa,35,0.4590185973880741,0.2786240454070631,0.5157214336674794,2.335387012477081
hcp,MSETW,e_pa_abs_meV,35,12.280407243540855,6.3736183562831865,27.592400631640782,167.18017152569155
hcp,MSETW,f_rmse,35,0.1944707449338717,0.09376956895072398,0.4207219618540138,2.486581200941837
hcp,MSETW,p_abs_GPa,35,0.2301770766117292,0.0876711629012803,0.3806654572827977,1.9143930893727585
hcp,MSETW,sigma_rmse_GPa,35,0.3434043184277689,0.18874655742074467,0.4282754997261848,1.6077326885039167
hcp_aa,CA,e_pa_abs_meV,21,18.545214227103965,19.977316798296613,5.72991637067407,26.64689699380937
hcp_aa,CA,f_rmse,21,0.12116944131239006,0.12662229238024236,0.03220990631047729,0.18590234788085608
hcp_aa,CA,p_abs_GPa,21,1.2380940584020155,1.1408202691822353,0.7339758456041897,3.247724512311078
hcp_aa,CA,sigma_rmse_GPa,21,0.9188519680571241,0.8480034825776697,0.5105377860674485,2.331100144061281
hcp_aa,CATW,e_pa_abs_meV,21,6.639192981736267,5.0642257089854805,4.5534511242087765,16.036109545794833
hcp_aa,CATW,f_rmse,21,0.12940844102686247,0.12665437504331925,0.03525655226473442,0.20256205336774424
hcp_aa,CATW,p_abs_GPa,21,0.18850072915718227,0.1375276875296343,0.15297473704332415,0.5239164848273283
hcp_aa,CATW,sigma_rmse_GPa,21,0.24583405117009,0.20188694201784937,0.11306235209836227,0.4129205055305495
hcp_aa,MSE,e_pa_abs_meV,21,15.614570667864292,15.695575014184039,3.0088526682206704,20.394082918532177
hcp_aa,MSE,f_rmse,21,0.12017189020218949,0.12203506289146387,0.03141906348547885,0.18279017503820538
hcp_aa,MSE,p_abs_GPa,21,0.2536414514686125,0.15021913615319793,0.2799974622820175,1.0283177274045645
hcp_aa,MSE,sigma_rmse_GPa,21,0.3052990775628145,0.2391509644856778,0.1847934460476102,0.7817116794618317
hcp_aa,MSETW,e_pa_abs_meV,21,6.991242750954016,4.668662976761821,5.0418142087512505,18.015108831443815
hcp_aa,MSETW,f_rmse,21,0.12407459371523628,0.12432485748777385,0.03366670245171047,0.19041226571721645
hcp_aa,MSETW,p_abs_GPa,21,0.18618501137039484,0.14643450548872972,0.15245712048385157,0.5927010621344149
hcp_aa,MSETW,sigma_rmse_GPa,21,0.23206324825057634,0.2496704537780677,0.09654224349914135,0.48593382785512906
liquid,CA,e_pa_abs_meV,21,28.21247765424609,12.145081564565976,40.73692900284129,178.6768863464585
liquid,CA,f_rmse,21,0.15171921272306732,0.11616116626036545,0.14890156869672286,0.5924327463285533
liquid,CA,p_abs_GPa,21,1.1651845675117916,1.0064470381298225,0.7890807852212885,2.781440613082018
liquid,CA,sigma_rmse_GPa,21,0.8815503504805238,0.8027805850204031,0.5321656234187839,1.973002137452354
liquid,CATW,e_pa_abs_meV,21,23.98378525085265,10.516274666022055,39.037267245239576,156.007678611148
liquid,CATW,f_rmse,21,0.15093689424983342,0.11716689395725322,0.16098884576031613,0.693283305572784
liquid,CATW,p_abs_GPa,21,0.21831881758525085,0.10559819106103308,0.2515773091628599,1.0990295373658439
liquid,CATW,sigma_rmse_GPa,21,0.2235317879100399,0.21138291214960742,0.18467109051071176,0.8489560016321879
liquid,MSE,e_pa_abs_meV,21,30.148151337005764,16.433908350175063,40.936741956036826,179.22317923803863
liquid,MSE,f_rmse,21,0.14921011307377588,0.11720205337117641,0.1366554445477464,0.4749272746876035
liquid,MSE,p_abs_GPa,21,0.34567574932004896,0.2190186070065705,0.41984078034474476,1.5304054579108264
liquid,MSE,sigma_rmse_GPa,21,0.3322010438134016,0.2653540451924232,0.2965563620151091,1.163474214901218
liquid,MSETW,e_pa_abs_meV,21,22.779241661593943,10.305236125715613,36.29009501268823,156.78089815517728
liquid,MSETW,f_rmse,21,0.19400157250060618,0.11726158684177332,0.3401036010857151,1.6098036769798025
liquid,MSETW,p_abs_GPa,21,0.18694392199375773,0.06312083144418179,0.259563932300362,1.0563171941155347
liquid,MSETW,sigma_rmse_GPa,21,0.20659297336800359,0.14207605086292466,0.20017801969802013,0.8812400797291123
liquid_aa,CA,e_pa_abs_meV,31,20.874468281858302,20.024141271658063,10.684572498095157,48.569559625241986
liquid_aa,CA,f_rmse,31,0.10368282983911695,0.09406772793286312,0.0605646789653792,0.32488932663130915
liquid_aa,CA,p_abs_GPa,31,0.91353271886133,0.809234906701382,0.5911271524792394,2.411568644493492
liquid_aa,CA,sigma_rmse_GPa,31,0.7077850456708717,0.6534280296103805,0.36938521397784496,1.710570487847348
liquid_aa,CATW,e_pa_abs_meV,31,9.508924807748498,5.402080975459872,9.397520873338888,50.63253589632986
liquid_aa,CATW,f_rmse,31,0.10832966012181912,0.10823801042485108,0.06363013832030663,0.31701124036248396
liquid_aa,CATW,p_abs_GPa,31,0.16130424689341505,0.15120615150832606,0.101757748250656,0.34530973371775664
liquid_aa,CATW,sigma_rmse_GPa,31,0.20729247644364518,0.17510728927492292,0.09317756831128712,0.43083344463822915
liquid_aa,MSE,e_pa_abs_meV,31,18.557906182403837,16.709811116109286,9.127905543053558,41.87563869580543
liquid_aa,MSE,f_rmse,31,0.10402635884219029,0.09629671835762157,0.05638989577903076,0.29916336562805274
liquid_aa,MSE,p_abs_GPa,31,0.19936192137928005,0.1367818824401832,0.19379257288389495,0.8214999743849205
liquid_aa,MSE,sigma_rmse_GPa,31,0.22787054683540228,0.19381658150747963,0.13570883873168946,0.6384321187326417
liquid_aa,MSETW,e_pa_abs_meV,31,9.255398522055074,5.277823982330501,9.457189560290324,51.21972193600846
liquid_aa,MSETW,f_rmse,31,0.11025034974226722,0.10140027595894577,0.07519091934127953,0.41001191720951186
liquid_aa,MSETW,p_abs_GPa,31,0.13355682508706432,0.10080127749403367,0.14376217458905913,0.7687768850937466
liquid_aa,MSETW,sigma_rmse_GPa,31,0.20594367242109426,0.1596949858887544,0.13110108832992928,0.637852685301044
neb,CA,e_pa_abs_meV,724,27.332515185955074,22.469604221404254,27.960049455266866,263.33627915079484
neb,CA,f_rmse,724,0.1158727201361946,0.04612998882455773,0.3973542191949037,9.616894245593725
neb,CA,p_abs_GPa,724,1.4173434843128319,1.2366625925768917,2.0253313080071385,41.18114965147947
neb,CA,sigma_rmse_GPa,724,1.1425177841361478,0.958006366954306,1.502050608397403,29.133810065696537
neb,CATW,e_pa_abs_meV,724,14.07320191314566,7.819644237782182,25.707577698522666,270.1476868587233
neb,CATW,f_rmse,724,0.11469284057382752,0.043419598054634606,0.42367844324097853,10.46209487222379
neb,CATW,p_abs_GPa,724,0.29113194563071937,0.07639321236466948,1.5364778078980519,33.9752984432548
neb,CATW,sigma_rmse_GPa,724,0.3093055133368495,0.14163344912254705,1.104415225281598,24.024198271531795
neb,MSE,e_pa_abs_meV,724,23.955129051687724,20.550941513018614,26.12349254205754,283.9981434196558
neb,MSE,f_rmse,724,0.11632469370741806,0.04486717487575941,0.4249076710909103,10.561128537710166
neb,MSE,p_abs_GPa,724,0.41395949380738467,0.173154334735497,1.9899333979791631,51.22484406453584
neb,MSE,sigma_rmse_GPa,724,0.4297526839675356,0.22070616800169063,1.448230921411176,36.29690353124827
neb,MSETW,e_pa_abs_meV,724,12.82685991020913,7.585164527546156,23.56353441882755,321.67524023915456
neb,MSETW,f_rmse,724,0.09996031459286267,0.04267088931498058,0.1754160647392433,3.071319994318967
neb,MSETW,p_abs_GPa,724,0.2525154619190569,0.09383830828480333,0.7277545371872322,12.252328750983757
neb,MSETW,sigma_rmse_GPa,724,0.2708703780505603,0.1385159238867727,0.5561704906266557,8.899976477283385
neb_aa,CA,e_pa_abs_meV,65,25.12704047116349,20.493248746739084,22.608256854711694,124.37969188191244
neb_aa,CA,f_rmse,65,0.10196191303034666,0.04312256571580008,0.13496720062874912,0.7856424170338184
neb_aa,CA,p_abs_GPa,65,1.491051204925775,1.2519104694308396,1.8466027024060374,14.674666678017465
neb_aa,CA,sigma_rmse_GPa,65,1.2148445184334382,1.076880091171386,1.3688273737948475,10.605739178283066
neb_aa,CATW,e_pa_abs_meV,65,15.344415613378784,9.597930290041745,22.006178802922086,146.11398568678536
neb_aa,CATW,f_rmse,65,0.10238267161644338,0.0431077747114621,0.15841100417868476,0.9899169612000255
neb_aa,CATW,p_abs_GPa,65,0.3004994800997529,0.09907345901866516,0.8245948410606309,4.767162456923927
neb_aa,CATW,sigma_rmse_GPa,65,0.3397858460076882,0.128179279911189,0.8273832376783831,5.893057715992251
neb_aa,MSE,e_pa_abs_meV,65,21.78270351982707,18.340693362967286,20.405692563946193,131.23836278807556
neb_aa,MSE,f_rmse,65,0.09916904111841604,0.045109978176540125,0.12881917808727428,0.7946621292388572
neb_aa,MSE,p_abs_GPa,65,0.3146316789903216,0.1766444549583126,0.3632208026247723,1.3253594874636399
neb_aa,MSE,sigma_rmse_GPa,65,0.3344997476433271,0.20412873759481356,0.30879720950387846,1.1539525807628193
neb_aa,MSETW,e_pa_abs_meV,65,13.62241205931179,7.206879564395671,21.722750271717416,149.76328587224617
neb_aa,MSETW,f_rmse,65,0.09921957183443597,0.042261050681157215,0.1488486870850596,0.8613356108044943
neb_aa,MSETW,p_abs_GPa,65,0.26383950440115134,0.0881816135221723,0.7875637367708819,6.351801218843299
neb_aa,MSETW,sigma_rmse_GPa,65,0.30821152420457176,0.12838209353133334,0.8236544194146678,6.670462363353361
neb_aa-mc,CA,e_pa_abs_meV,349,32.65026856663712,22.782410743296566,54.627681747995666,558.1819425218399
neb_aa-mc,CA,f_rmse,349,0.1416231386773317,0.04608438307596187,0.605718625889815,10.790602976492472
neb_aa-mc,CA,p_abs_GPa,349,1.933537840483089,1.3596887468596763,4.256357181597465,56.344974769633865
neb_aa-mc,CA,sigma_rmse_GPa,349,1.4909544594871629,1.00211301227121,3.0782550938364697,39.84425048771827
neb_aa-mc,CATW,e_pa_abs_meV,349,19.673592337076276,7.3068740801028484,49.10608908018581,512.2864271258471
neb_aa-mc,CATW,f_rmse,349,0.14164028722571415,0.043456262097257045,0.6186783929084636,11.035277804612981
neb_aa-mc,CATW,p_abs_GPa,349,0.5201416841545177,0.08120159334414379,2.534005026853728,35.874035486885596
neb_aa-mc,CATW,sigma_rmse_GPa,349,0.46932384370219044,0.1397278100959799,1.885462909802581,25.367891491454504
neb_aa-mc,MSE,e_pa_abs_meV,349,29.554570329795528,19.885390198331503,50.990667153971316,509.9936787517976
neb_aa-mc,MSE,f_rmse,349,0.14005814524230484,0.046304299674318365,0.5487022800477265,9.623178755150835
neb_aa-mc,MSE,p_abs_GPa,349,0.590760092311442,0.19725197651842785,1.8656137012141243,20.95985575834844
neb_aa-mc,MSE,sigma_rmse_GPa,349,0.5404082481449741,0.22979849026864685,1.4822774864563057,14.985892351420508
neb_aa-mc,MSETW,e_pa_abs_meV,349,18.787312082171542,6.839500228145132,49.160987199109734,509.312143309014
neb_aa-mc,MSETW,f_rmse,349,0.11270248004702778,0.04399759893735368,0.21639461781852634,1.9187136987666997
neb_aa-mc,MSETW,p_abs_GPa,349,0.3810668546423453,0.0849649131603554,1.5478112484745663,22.921663788687347
neb_aa-mc,MSETW,sigma_rmse_GPa,349,0.3646828865909442,0.13468858954374927,1.245068476478767,16.259789198780354
sia,CA,e_pa_abs_meV,17,25.995404872878815,16.38235171856195,22.03606483153931,89.24260999104982
sia,CA,f_rmse,17,0.06179508625420316,0.03304675829869968,0.05991430891881105,0.2042679553747737
sia,CA,p_abs_GPa,17,0.6976650768627513,0.5840705499904573,0.48386157230429355,2.042439239059493
sia,CA,sigma_rmse_GPa,17,0.6712559032834575,0.4927911257173216,0.5124810886781779,2.2423753461732447
sia,CATW,e_pa_abs_meV,17,10.112378496294395,1.9979322702595474,18.498546297706678,62.15463334867324
sia,CATW,f_rmse,17,0.05835458224384414,0.02841626069637947,0.05892931851798137,0.19612254208332797
sia,CATW,p_abs_GPa,17,0.09300011491839145,0.060793165564332896,0.09274573178155447,0.33077668781607983
sia,CATW,sigma_rmse_GPa,17,0.13813550085536863,0.0775098569051998,0.12265325030295697,0.4065973489925714
sia,MSE,e_pa_abs_meV,17,23.201270103109255,20.816357315450865,23.072365550993116,94.63822641637967
sia,MSE,f_rmse,17,0.06162029934939467,0.03666353633353283,0.06121535536698779,0.2059314824859074
sia,MSE,p_abs_GPa,17,0.20486599359496996,0.08974392005736692,0.24849998804330398,0.773891946221255
sia,MSE,sigma_rmse_GPa,17,0.24744377429621764,0.15462013962618923,0.26194700610280797,1.1173811357116294
sia,MSETW,e_pa_abs_meV,17,10.23825955040178,2.1412198889669116,17.902444049135845,59.81823266157269
sia,MSETW,f_rmse,17,0.05386325201634865,0.030174778370078204,0.05509373415250529,0.18725647943481108
sia,MSETW,p_abs_GPa,17,0.1216351569517791,0.08303759614680424,0.15259033053259619,0.6122271720837702
sia,MSETW,sigma_rmse_GPa,17,0.1606927610151811,0.10603828661965002,0.16296817991920007,0.7105698688388168
surf_liquid,CA,e_pa_abs_meV,7,20.89523285473151,22.533303247433697,11.856846282429473,41.369838785424086
surf_liquid,CA,f_rmse,7,0.02679250026922018,0.02717426088328092,0.013935359386803608,0.04270797753998945
surf_liquid,CA,p_abs_GPa,7,1.0816123206029078,1.3022715704115395,0.6659068413150427,1.8227415573309038
surf_liquid,CA,sigma_rmse_GPa,7,0.8054344381778117,0.923048865117605,0.42944139656861763,1.3176099973724964
surf_liquid,CATW,e_pa_abs_meV,7,10.287151763913641,7.240617873206233,8.009742404960452,24.40233658149744
surf_liquid,CATW,f_rmse,7,0.02693299785257684,0.027259365631570096,0.014354332652902261,0.04263903230088532
surf_liquid,CATW,p_abs_GPa,7,0.07703801630105142,0.062204743830089226,0.04539563099216336,0.1381559464160566
surf_liquid,CATW,sigma_rmse_GPa,7,0.09123584691656324,0.08854375067284201,0.029515077062534992,0.13134547556576087
surf_liquid,MSE,e_pa_abs_meV,7,19.322164810569458,20.378735235860933,10.182339540259655,37.87189787328221
surf_liquid,MSE,f_rmse,7,0.025925085015834567,0.027291985948810812,0.013204466436586213,0.037960025003130206
surf_liquid,MSE,p_abs_GPa,7,0.1158244604058913,0.06514088800245121,0.10397090565975982,0.28866668058527334
surf_liquid,MSE,sigma_rmse_GPa,7,0.14807889879803984,0.15187665945399484,0.05449162225114207,0.22608735961774937
surf_liquid,MSETW,e_pa_abs_meV,7,10.0726229369523,6.632368611108984,7.842691306957107,24.080902155984155
surf_liquid,MSETW,f_rmse,7,0.025656115480371607,0.02559517321590056,0.013580048357016553,0.03982305315506488
surf_liquid,MSETW,p_abs_GPa,7,0.04806242585347779,0.051926757468820695,0.01361793706996856,0.06161126828696563
surf_liquid,MSETW,sigma_rmse_GPa,7,0.06596244128200039,0.0628844903216255,0.013909460527434574,0.0851794213472956
surf_liquid_aa,CA,e_pa_abs_meV,21,21.655124351511095,21.89717454013824,7.9520394561471655,46.308812900417344
surf_liquid_aa,CA,f_rmse,21,0.12092895572309184,0.12392288896933175,0.037576145589118565,0.20610053826057873
surf_liquid_aa,CA,p_abs_GPa,21,1.3344096944113655,1.431797735889635,0.5799061332254588,2.857346879569506
surf_liquid_aa,CA,sigma_rmse_GPa,21,0.9871146322744825,1.0501453744929259,0.389266268034966,2.021535994054825
surf_liquid_aa,CATW,e_pa_abs_meV,21,7.946582389132583,5.556964240816621,5.895083748365984,24.29964804062204
surf_liquid_aa,CATW,f_rmse,21,0.12675277695390313,0.13302580029660824,0.03683933087689669,0.2088109701931162
surf_liquid_aa,CATW,p_abs_GPa,21,0.12894513827073778,0.12300380608140138,0.09545719571782091,0.315080405039577
surf_liquid_aa,CATW,sigma_rmse_GPa,21,0.22185409570085035,0.19579755521264378,0.09503889806144804,0.44588280781019807
surf_liquid_aa,MSE,e_pa_abs_meV,21,18.504203851661277,17.401180244301106,6.79461896228847,40.87455976179494
surf_liquid_aa,MSE,f_rmse,21,0.11955177687289455,0.1259979511966311,0.034846351180878976,0.17935456708870026
surf_liquid_aa,MSE,p_abs_GPa,21,0.31594981709862846,0.22023397536270917,0.2449549866546263,0.8320277386264556
surf_liquid_aa,MSE,sigma_rmse_GPa,21,0.33170319262352294,0.32117101962112976,0.14577985235616311,0.6104855948861121
surf_liquid_aa,MSETW,e_pa_abs_meV,21,7.453840779471743,5.281233918299589,6.141959352963083,26.990980544977198
surf_liquid_aa,MSETW,f_rmse,21,0.12066788254306605,0.12412044045843357,0.03663947541161663,0.21987932876010852
surf_liquid_aa,MSETW,p_abs_GPa,21,0.1770959195874934,0.14740730548438385,0.1272953753884968,0.4484215341450408
surf_liquid_aa,MSETW,sigma_rmse_GPa,21,0.23950095625052176,0.23066941876014657,0.09836992728132783,0.4306346088785591
surface_100,CA,e_pa_abs_meV,24,25.231211135937315,23.868455929352475,16.214164750908377,61.347754566597246
surface_100,CA,f_rmse,24,0.08459242004668217,0.05597111179417011,0.07285373331936526,0.3075454225844276
surface_100,CA,p_abs_GPa,24,1.2594255548506628,1.4128622279587386,0.7267921990572299,2.3056177106894564
surface_100,CA,sigma_rmse_GPa,24,0.9692578205968809,1.062162088472018,0.47970327456977124,1.6364952685518592
surface_100,CATW,e_pa_abs_meV,24,12.100646685212675,13.129713526672782,8.93512182281652,30.711333496539385
surface_100,CATW,f_rmse,24,0.08220739951610322,0.04897387630030876,0.07982694482457,0.3382259160883946
surface_100,CATW,p_abs_GPa,24,0.13335699684820088,0.06354728618458488,0.15289912114954854,0.617661918511268
surface_100,CATW,sigma_rmse_GPa,24,0.21152406267605203,0.1821585500253517,0.16406031472676436,0.6805286258500637
surface_100,MSE,e_pa_abs_meV,24,20.389343415298672,22.018261776472336,12.521081074856136,48.92286150845298
surface_100,MSE,f_rmse,24,0.08400985366371878,0.05406601142964808,0.0732621651699703,0.31416949309348113
surface_100,MSE,p_abs_GPa,24,0.2525545697483613,0.15841214398760795,0.20843363182910363,0.9789766163137124
surface_100,MSE,sigma_rmse_GPa,24,0.29623612026436025,0.2538508851439324,0.19181129328463897,0.9028416467538807
surface_100,MSETW,e_pa_abs_meV,24,11.423390653823349,10.484602560886229,9.197181061958215,30.921645833425448
surface_100,MSETW,f_rmse,24,0.08350888522968607,0.051927562589566614,0.07538095501866132,0.29954406369831077
surface_100,MSETW,p_abs_GPa,24,0.14840050021553228,0.11127016773093651,0.12639185325486452,0.5331766002153691
surface_100,MSETW,sigma_rmse_GPa,24,0.19937862366942652,0.16628566510142706,0.12702480273883426,0.5223606499143351
surface_100_aa,CA,e_pa_abs_meV,23,18.32827778484783,19.43023033862617,5.055261188792205,27.50818572039568
surface_100_aa,CA,f_rmse,23,0.12984712416790883,0.11642011924258298,0.043391175541592414,0.25167870334804254
surface_100_aa,CA,p_abs_GPa,23,0.894811431129136,0.809908968475634,0.44542843344271804,1.7156485252665163
surface_100_aa,CA,sigma_rmse_GPa,23,0.6880691393726686,0.5915151025594703,0.29917085080418343,1.2460664530945882
surface_100_aa,CATW,e_pa_abs_meV,23,7.9641871972205704,5.858586728405249,5.358911765569083,19.754858690609744
surface_100_aa,CATW,f_rmse,23,0.13588304637564352,0.12253353114346005,0.045691752575867065,0.2692699875532665
surface_100_aa,CATW,p_abs_GPa,23,0.1960105270466686,0.21299918913966565,0.12095117727653569,0.48038374475357104
surface_100_aa,CATW,sigma_rmse_GPa,23,0.24734373147391103,0.22749188346241095,0.08376888254401632,0.3922825551208287
surface_100_aa,MSE,e_pa_abs_meV,23,16.58881369632063,16.218417715919948,4.232716460701572,31.39642735865503
surface_100_aa,MSE,f_rmse,23,0.12629551125949592,0.11763686737024086,0.03758893075306472,0.22800881532340786
surface_100_aa,MSE,p_abs_GPa,23,0.18131922495158156,0.13746620392326392,0.15260771364770165,0.5544206926186419
surface_100_aa,MSE,sigma_rmse_GPa,23,0.25031623689806254,0.23651520835204018,0.13135480276350248,0.5716984681319257
surface_100_aa,MSETW,e_pa_abs_meV,23,8.083682206451757,5.300555679485247,5.45891691369489,22.224938137091776
surface_100_aa,MSETW,f_rmse,23,0.13344837619962902,0.11733637969093305,0.04406503352053882,0.2591503928683754
surface_100_aa,MSETW,p_abs_GPa,23,0.1610919819733487,0.13503591776198265,0.12655812307818085,0.5158295227498799
surface_100_aa,MSETW,sigma_rmse_GPa,23,0.22211790269292475,0.1952596315703828,0.08314521041885645,0.40122158786126116
surface_110,CA,e_pa_abs_meV,21,26.203371800682525,20.143056696084724,28.01723638340446,135.15854395237525
surface_110,CA,f_rmse,21,0.08889135011722266,0.053733790204423114,0.0788325711997355,0.2574189573730992
surface_110,CA,p_abs_GPa,21,3.466550133255519,1.2769244609382484,8.630284179732515,40.12136734880987
surface_110,CA,sigma_rmse_GPa,21,2.71023008936927,0.9721577687933648,6.097057118328087,28.482447210346866
surface_110,CATW,e_pa_abs_meV,21,21.584130351321146,7.4753594731045,51.305120205108345,239.0244813165623
surface_110,CATW,f_rmse,21,0.09153411142901055,0.06525925510726843,0.08021083057955877,0.26642662561395825
surface_110,CATW,p_abs_GPa,21,1.9255897668720199,0.1314844248455087,7.935343925482481,36.548854445171955
surface_110,CATW,sigma_rmse_GPa,21,1.4722696803014546,0.19378921611387398,5.595503744565452,25.874567923066156
surface_110,MSE,e_pa_abs_meV,21,24.9649710908342,19.618372484805768,21.96319381266664,94.32618925624325
surface_110,MSE,f_rmse,21,0.0892428859259095,0.0569409236286911,0.07613006819390004,0.24101599531702697
surface_110,MSE,p_abs_GPa,21,2.558531513042714,0.19736868302951294,9.082308751636551,41.842807458064286
surface_110,MSE,sigma_rmse_GPa,21,1.9058434640712074,0.20271869603006962,6.405421594603542,29.59357729823681
surface_110,MSETW,e_pa_abs_meV,21,12.088830839874921,6.973381841912522,13.52600328525905,56.275774051518894
surface_110,MSETW,f_rmse,21,0.08726663217471342,0.05904733515379754,0.07697553714469657,0.23384285919057288
surface_110,MSETW,p_abs_GPa,21,0.37554043338860954,0.15577696360154025,0.8409657261557894,3.974473857520863
surface_110,MSETW,sigma_rmse_GPa,21,0.3843891727147397,0.19787092349189897,0.590920533389381,2.811703861991146
surface_110_aa,CA,e_pa_abs_meV,24,17.46212185509776,19.832682082335026,5.937579270061488,25.430004783776248
surface_110_aa,CA,f_rmse,24,0.11885007964303453,0.10652626497218923,0.05632682185195192,0.26691439435109
surface_110_aa,CA,p_abs_GPa,24,1.0898809003655396,0.718219771423978,1.590175712731658,8.102613013484001
surface_110_aa,CA,sigma_rmse_GPa,24,0.8158575358337194,0.5625917862237398,1.1129199624619175,5.74774165839837
surface_110_aa,CATW,e_pa_abs_meV,24,8.839276418078356,5.691507109569402,5.210409222469476,21.611839039594322
surface_110_aa,CATW,f_rmse,24,0.1254947178822956,0.1178322085018644,0.056336659510163124,0.2781834058690495
surface_110_aa,CATW,p_abs_GPa,24,0.19129650130057776,0.13909200150183798,0.18093327370899392,0.6377930551482791
surface_110_aa,CATW,sigma_rmse_GPa,24,0.21837046497316223,0.20239980352772563,0.10532294317315975,0.47939540039113343
surface_110_aa,MSE,e_pa_abs_meV,24,15.227639720856274,15.707008637621716,4.461062328998458,23.60675252516154
surface_110_aa,MSE,f_rmse,24,0.11806267899438598,0.10764350621692229,0.05610878997076773,0.2709598781675197
surface_110_aa,MSE,p_abs_GPa,24,0.2922205915893626,0.1688852701347394,0.3700865437879991,1.7211039246627067
surface_110_aa,MSE,sigma_rmse_GPa,24,0.28485356326626476,0.21014476204092944,0.2534802092440539,1.2776523038428658
surface_110_aa,MSETW,e_pa_abs_meV,24,8.308840145605458,5.595775966068665,4.881065986163797,17.519509298487662
surface_110_aa,MSETW,f_rmse,24,0.12307939576133169,0.11034848601237543,0.05454890119482038,0.2542860495012853
surface_110_aa,MSETW,p_abs_GPa,24,0.20885998154931942,0.1820755511094756,0.18417692726182736,0.92439945628022
surface_110_aa,MSETW,sigma_rmse_GPa,24,0.23638351897692234,0.21003740436339885,0.12919681783018513,0.7457749105907595
surface_111,CA,e_pa_abs_meV,25,34.345137495472365,25.51420113234639,55.22389976645161,290.7304269130339
surface_111,CA,f_rmse,25,0.1610566077952927,0.04966996565898049,0.30814279352305685,1.5320009705256104
surface_111,CA,p_abs_GPa,25,1.9564881301888246,1.6063306768558259,1.885978594342534,7.120221689710874
surface_111,CA,sigma_rmse_GPa,25,1.58259416108614,1.2496310080787811,1.3923119683280307,5.521604274920051
surface_111,CATW,e_pa_abs_meV,25,21.5187583597975,10.927043913625312,59.55257010410973,304.93886240598965
surface_111,CATW,f_rmse,25,0.15792260473178948,0.06086230812682465,0.2794103605100289,1.3648080055094458
surface_111,CATW,p_abs_GPa,25,0.4416085750831936,0.12847579957357064,0.9145950828367392,4.474676221513176
surface_111,CATW,sigma_rmse_GPa,25,0.4536827564573626,0.24152881115270391,0.6665854678198988,3.233154802169541
surface_111,MSE,e_pa_abs_meV,25,33.69427616230455,24.636510241637193,53.626941646634386,284.3026426647545
surface_111,MSE,f_rmse,25,0.15078171984937064,0.05427563263056613,0.28622844122832275,1.4302432868583304
surface_111,MSE,p_abs_GPa,25,0.6085790444956346,0.22984319030949862,1.0510177263386935,4.720526288295712
surface_111,MSE,sigma_rmse_GPa,25,0.6362105705182212,0.315264345578379,0.8133745732976403,3.422420792856129
surface_111,MSETW,e_pa_abs_meV,25,21.687049364365848,10.149041437440218,60.640707369378,310.6571981589923
surface_111,MSETW,f_rmse,25,0.1593644709946229,0.05613167396364942,0.2911950750539693,1.4353702507891228
surface_111,MSETW,p_abs_GPa,25,0.5376706902909527,0.08494323311008206,1.0904800013805227,4.524193531205919
surface_111,MSETW,sigma_rmse_GPa,25,0.5064798959333146,0.14977805424125842,0.793811742445919,3.308648149821126
