physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,hcp_aa,MSE,sigma_rmse_GPa,21,0.3617941494365854,0.3105433022855923,0.2609681880355502,0.48975929312329414,0.14657940493228305,0.5740558823827743,0.8291878273921812
Bulk crystals,hcp_aa,MSETW,e_pa_abs_meV,21,6.602068419766782,5.445071268466549,3.7569204827627063,10.033327958744335,1.9971860074329308,13.791764593505714,14.427133994839522
Bulk crystals,hcp_aa,MSETW,f_rmse,21,0.1483915377996046,0.1521974655595151,0.13021608790380554,0.1703761869968956,0.08054612768104213,0.21069104719600754,0.21886393184508915
Bulk crystals,hcp_aa,MSETW,p_abs_GPa,21,0.2693565465722826,0.19452654464850916,0.11788504992196991,0.3223369155726683,0.013639061322827217,0.8120573107469795,0.8451986936729146
Bulk crystals,hcp_aa,MSETW,sigma_rmse_GPa,21,0.30099509753414033,0.2620593178034249,0.1966409142385629,0.36952814602887846,0.1136577628964017,0.6153272497542374,0.6454563296637067
Composition explore,comp-explore,CA,e_pa_abs_meV,338,36.37137921829024,20.20801266034629,9.79802968167807,32.149919293340375,1.8469960204693072,123.55467201971996,1140.885854880933
Composition explore,comp-explore,CA,f_rmse,338,0.15504525019819862,0.04102566699322342,0.022979175353232656,0.12640088584924625,0.00028087313447660043,0.45671572147990486,4.788833454238554
Composition explore,comp-explore,CA,p_abs_GPa,338,1.630735882216646,0.90455546475156,0.4376407594079441,1.5785648435916366,0.10122097069325615,3.6482601798757694,56.67913952352674
Composition explore,comp-explore,CA,sigma_rmse_GPa,338,1.290072821119926,0.7134651480835338,0.44100156806503366,1.263844131292126,0.18814001640519412,3.0205440026619526,40.22123048985011
Composition explore,comp-explore,CATW,e_pa_abs_meV,338,23.342385434593762,8.057420256973788,3.2312033263532864,15.415455048844985,0.7785581068552367,93.71544126574422,790.0671331353468
Composition explore,comp-explore,CATW,f_rmse,338,0.16644839506434414,0.04858672261791982,0.02940167900226188,0.1547431051983556,0.00022921482947637248,0.44657559046414264,4.82765544812793
Composition explore,comp-explore,CATW,p_abs_GPa,338,0.6546367382562392,0.0951597263959417,0.03735469696129133,0.2729757839542355,0.009903562365955645,1.3214313893950547,35.385589930032225
Composition explore,comp-explore,CATW,sigma_rmse_GPa,338,0.5894136359143732,0.18011623630483842,0.0937970482088053,0.3619920833394303,0.04949371244381824,1.3777244273060485,25.035138140191734
Composition explore,comp-explore,MSE,e_pa_abs_meV,338,31.30007018132754,20.962455113118082,8.468015744433307,28.895034156064064,1.630960624313108,84.1326999224424,739.8309802458307
Composition explore,comp-explore,MSE,f_rmse,338,0.17510912091294878,0.047969738738365686,0.029424775575145203,0.15470738746792073,0.001014157393914214,0.39967609303383944,7.567048879572706
Composition explore,comp-explore,MSE,p_abs_GPa,338,1.122929251314935,0.19329802803842866,0.07533255477506845,0.44001956639112727,0.015893241720539054,1.7850956213247116,61.93475486341784
Composition explore,comp-explore,MSE,sigma_rmse_GPa,338,0.9354095661189071,0.25814340586626866,0.13507812110556583,0.4771429480891327,0.0826152751535949,1.5323118444547112,44.00687055643647
Composition explore,comp-explore,MSETW,e_pa_abs_meV,338,25.259929763345244,8.638757523754286,3.9692060054432527,16.265997669676374,0.9572764528620459,97.89167749222706,778.9645019216938
Composition explore,comp-explore,MSETW,f_rmse,338,0.1718080006511085,0.050172312478129574,0.031034927248914587,0.1665766022187192,0.00037276115974249066,0.4756195565434045,4.390057122539809
Composition explore,comp-explore,MSETW,p_abs_GPa,338,0.8548553889663248,0.10879684003359119,0.03965591598281759,0.31115843901485135,0.010238558351962714,1.3940449911287736,56.88902298382395
Composition explore,comp-explore,MSETW,sigma_rmse_GPa,338,0.7356887436654005,0.19882734384207668,0.09846669479152709,0.37785298922189514,0.05281053557662236,1.4760167686985748,40.42222555142995
Composition explore,comp-explore_aa,CA,e_pa_abs_meV,20,21.179263821808462,21.64934730725447,7.186910628845248,35.2892201262385,4.0452220671917845,37.91411401048217,38.35268729785419
Composition explore,comp-explore_aa,CA,f_rmse,20,0.056312199749793346,0.036992925747151094,0.028576307899740756,0.04985158109062772,0.001212659569814962,0.1649750796744782,0.2086963292005841
Composition explore,comp-explore_aa,CA,p_abs_GPa,20,0.9018422880357075,0.8665799214128355,0.3309196455755488,1.1893566832966134,0.031323804094719056,2.199880049184061,2.70035532955177
Composition explore,comp-explore_aa,CA,sigma_rmse_GPa,20,0.7423045664002155,0.713255995447668,0.3408108134515256,1.0275899330109293,0.27423070138825967,1.5971014644629127,1.9160297578778125
Composition explore,comp-explore_aa,CATW,e_pa_abs_meV,20,11.028318698475143,10.80041648593934,6.5729684789345235,13.303526780979547,2.460854092295565,21.083878293213203,29.679317215282246
Composition explore,comp-explore_aa,CATW,f_rmse,20,0.0699348828839325,0.04431170990103614,0.03400870503260915,0.06560556256770704,0.0009196857421040655,0.19358125904114215,0.2850778948113565
Composition explore,comp-explore_aa,CATW,p_abs_GPa,20,0.13089985928723208,0.06125170562660531,0.015732569321967753,0.21285039846271467,0.0061336861776101,0.33370843043921206,0.678821837455037
Composition explore,comp-explore_aa,CATW,sigma_rmse_GPa,20,0.2073702840958654,0.14375026963640902,0.09487586742775095,0.31938464811071315,0.05553642551568645,0.49417777948547414,0.5248562966174235
Composition explore,comp-explore_aa,MSE,e_pa_abs_meV,20,21.493821452387746,24.740858115169246,12.373053652963256,31.544134011560512,1.2781601176323147,35.47811304844805,35.74870971499239
Composition explore,comp-explore_aa,MSE,f_rmse,20,0.06440301819480483,0.04524768836101044,0.035323190093390855,0.05442728549586835,0.004564405777484735,0.17972798419639524,0.2548628107102954
Composition explore,comp-explore_aa,MSE,p_abs_GPa,20,0.26324907217617455,0.14910716047798905,0.07753724702509947,0.4134940984586903,0.03423000914400309,0.5664049224143317,1.2804944696892155
Composition explore,comp-explore_aa,MSE,sigma_rmse_GPa,20,0.30205419715198356,0.2582918161554803,0.13889323257174818,0.4263779589119503,0.09548538606802867,0.6935897809944694,0.9267478268594553
Composition explore,comp-explore_aa,MSETW,e_pa_abs_meV,20,10.960448818124782,11.039523057048985,4.17435799589945,15.328301885590134,1.5710371866274109,20.383607705510048,29.82096172652401
Composition explore,comp-explore_aa,MSETW,f_rmse,20,0.07333277861397972,0.04491686585257114,0.036295796135169256,0.0663664833995439,0.001851026939292353,0.2116384765427104,0.30135411670102785
Composition explore,comp-explore_aa,MSETW,p_abs_GPa,20,0.15920058165309536,0.06775720182064315,0.04415908228422091,0.1415603389767838,0.015605122037782526,0.7393733867321476,0.8141748052472755
Composition explore,comp-explore_aa,MSETW,sigma_rmse_GPa,20,0.2220587837836431,0.14497677167812123,0.08211170800826526,0.36159884089439015,0.0646760312290363,0.5656803089375514,0.5972253752470926
Elastic,elasticity,CA,e_pa_abs_meV,51,30.839227072069125,17.1937134734523,9.866142777357444,37.547953494540266,2.9147579870961744,94.88876441029183,241.04827469798164
Elastic,elasticity,CA,f_rmse,51,0.09445487728651944,0.03852493518046601,0.021930488839401935,0.08976668658426276,0.001692145153631041,0.25235101332113735,1.4111851088621357
Elastic,elasticity,CA,p_abs_GPa,51,0.9210457215202648,0.7280473805362773,0.32191384816721946,1.325548491425217,0.07214545266613981,2.119574624513443,4.168774847510324
Elastic,elasticity,CA,sigma_rmse_GPa,51,0.7478497176956832,0.5765818989601288,0.3840331474757697,1.0075774673132898,0.18932505737581745,1.6959198910848254,2.985266676516612
Elastic,elasticity,CATW,e_pa_abs_meV,51,18.791920689296013,10.609249176937855,4.499224918072418,16.982572175197124,0.7606768124694167,53.789738526598015,244.45861405999838
Elastic,elasticity,CATW,f_rmse,51,0.10521541241037581,0.04683898507778939,0.025826605320328502,0.10619821911364546,0.0017904814174477843,0.28038098254667065,1.3695345616354446
Elastic,elasticity,CATW,p_abs_GPa,51,0.23325692752597615,0.10812313239037458,0.05482439138981099,0.22824107004617145,0.0018871477766586042,0.582433994432799,3.29665170190015
Elastic,elasticity,CATW,sigma_rmse_GPa,51,0.2562439229737059,0.14644694138969117,0.08580018961548086,0.2837364162209438,0.06097238342104472,0.6263195859866398,2.3785363293840245
Elastic,elasticity,MSE,e_pa_abs_meV,51,29.591427618029034,20.6745152130672,9.176801292928683,35.563775883529914,3.2317245518168987,96.63585356765444,236.76200779089913
Elastic,elasticity,MSE,f_rmse,51,0.10338826598095058,0.045345116809315154,0.02646192303761822,0.1004972383571998,0.003069812685401652,0.25481024175830763,1.3788186097085708
Elastic,elasticity,MSE,p_abs_GPa,51,0.3822319691827234,0.23071253041134177,0.09626164386573619,0.4054146171620455,0.025123401636057044,1.141502522507442,3.4541584790045885
Elastic,elasticity,MSE,sigma_rmse_GPa,51,0.36859074630344685,0.23962676392583437,0.15919644339350175,0.44135447455911847,0.08736920187178521,1.0023363210924277,2.479211824797348
Elastic,elasticity,MSETW,e_pa_abs_meV,51,18.982869277954144,10.354231883822298,4.759090912944519,17.276040376349364,1.0755384574506384,55.82898823853971,242.23527453031122
Elastic,elasticity,MSETW,f_rmse,51,0.1098129386758504,0.04750189145059496,0.0272945623949409,0.11683279017142205,0.0027512410387056604,0.2996343721035901,1.3762378416494574
Elastic,elasticity,MSETW,p_abs_GPa,51,0.2739126635301021,0.13105261891331488,0.051503804697129785,0.32547394167632615,0.019875230046656478,0.6052002082949448,3.5421691384674254
Elastic,elasticity,MSETW,sigma_rmse_GPa,51,0.2826280667337472,0.19964754722655262,0.08857943887870073,0.2827578991424532,0.060559759454508366,0.6309576149936315,2.5259010714474592
Liquids,liquid,CA,e_pa_abs_meV,21,27.09051550516364,12.879412350149588,7.17882366155304,26.247659941218398,3.2214384956634396,96.22739114123092,176.32795008151538
Liquids,liquid,CA,f_rmse,21,0.15185713471255027,0.10971038449581098,0.03445457221529652,0.19445833950352917,0.02256780489598542,0.5620270350276736,0.6574182340270822
Liquids,liquid,CA,p_abs_GPa,21,0.9101067362171834,0.6265330758386278,0.36649564156028536,1.0709504819045037,0.11338978329739091,2.5150587337008554,2.5326315406361495
Liquids,liquid,CA,sigma_rmse_GPa,21,0.7049248414866635,0.47810216696310354,0.38499834103370134,0.7888064198063097,0.270921466698531,1.8085056968598496,1.8135089584332216
Liquids,liquid,CATW,e_pa_abs_meV,21,21.376513494354132,11.0712385994739,3.2249801201593926,18.668128988622357,0.25636008825813406,62.94235421324963,154.25201179365075
Liquids,liquid,CATW,f_rmse,21,0.20446116461115768,0.1368378917928121,0.040080278976907725,0.20465079197880917,0.027377511549258902,0.49597782863284867,1.4719914842177675
Liquids,liquid,CATW,p_abs_GPa,21,0.2101259867016851,0.12162828704560802,0.05663513939253839,0.2819059104270458,0.007676956591812667,0.4148603028033335,1.2014644074600862
Liquids,liquid,CATW,sigma_rmse_GPa,21,0.24598888248808168,0.229312369165319,0.10664665172168362,0.2974897391360254,0.06619782395248726,0.393488271763544,1.054491302749954
Liquids,liquid,MSE,e_pa_abs_meV,21,29.291642204712232,14.43217816418588,7.585995390493612,25.732094015015058,1.8962996851301896,97.67748940310727,177.1047576622814
Liquids,liquid,MSE,f_rmse,21,0.1651576816640333,0.12455092778063229,0.04279183718875903,0.22941879417253774,0.027513034878120075,0.4173246153557388,0.5080790545841506
Liquids,liquid,MSE,p_abs_GPa,21,0.556707813417839,0.19952658638331533,0.08719518662207881,0.7185006398607698,0.012269252851425438,2.5759735657988947,3.050962876484006
Liquids,liquid,MSE,sigma_rmse_GPa,21,0.4638933903656497,0.23144151002291333,0.14357456065420798,0.5509830128653762,0.08029094372200976,1.8285046945904688,2.1717115269119547
Liquids,liquid,MSETW,e_pa_abs_meV,21,24.2099902012404,11.926919490391693,4.627723662446399,17.762715054017566,0.5900047170541711,68.84726731736812,156.10696856287353
Liquids,liquid,MSETW,f_rmse,21,0.22840829801516255,0.1440666067731401,0.04101812112387933,0.21785021061145354,0.027503071817272223,0.5150115226084931,1.8250967639144247
Liquids,liquid,MSETW,p_abs_GPa,21,0.24442583036538063,0.20112756047418578,0.04661200717193381,0.32753505504620506,0.031406774663221615,0.5201138395991598,1.207259192868594
Liquids,liquid,MSETW,sigma_rmse_GPa,21,0.25302198807959253,0.2305285401613583,0.09563101292360957,0.32398526103380454,0.06166930095565327,0.4615218948617993,1.0493257391667268
Liquids,liquid_aa,CA,e_pa_abs_meV,31,20.786966081584907,19.127131056336566,17.483513510977524,22.903792947284003,5.8612348832294865,37.48685189146184,46.52550695520529
Liquids,liquid_aa,CA,f_rmse,31,0.10491639540853386,0.09996678350691476,0.06161240840107613,0.1308391611353932,0.026803789402903972,0.19548132782083605,0.34209873249415207
Liquids,liquid_aa,CA,p_abs_GPa,31,0.5444394052087848,0.35147922676653565,0.2374177212069416,0.7234506537486629,0.1130767530735165,1.460759761670714,1.9470625095127447
Liquids,liquid_aa,CA,sigma_rmse_GPa,31,0.4816377197160167,0.357096740944319,0.266603206294486,0.6342022091680486,0.18741512859264137,1.1301426505586083,1.4603676905993048
Liquids,liquid_aa,CATW,e_pa_abs_meV,31,9.770391003851483,6.016093845867163,4.305362510182835,13.438286765842768,0.8629715760744388,18.391155619829007,52.9353818499093
Liquids,liquid_aa,CATW,f_rmse,31,0.12032864607384154,0.11203073663301345,0.07028607044880633,0.15342510418473249,0.026177142267672995,0.21584926780945402,0.4052536804492947
Liquids,liquid_aa,CATW,p_abs_GPa,31,0.18147096596225745,0.12318493239864348,0.07362725816936766,0.19048461135137928,0.010463415717183344,0.4572634957101642,1.096005911178782
Liquids,liquid_aa,CATW,sigma_rmse_GPa,31,0.22925574369287666,0.19129358645930566,0.13395147943587632,0.2999727158081093,0.07498634872328981,0.42428099200648195,0.8850563684399811
Liquids,liquid_aa,MSE,e_pa_abs_meV,31,17.109704448738984,15.10219708896535,12.76205718828523,19.300771049038012,5.852645414439463,34.535477437032114,38.74328794686225
Liquids,liquid_aa,MSE,f_rmse,31,0.11200041451084501,0.10766235395532668,0.06987492549519603,0.14165260904665708,0.032016413504457095,0.1983265911662539,0.3351177437146832
Liquids,liquid_aa,MSE,p_abs_GPa,31,0.23670732083541698,0.13370225554864845,0.0844736115274585,0.3625751532536614,0.022242995814163224,0.6112731428745223,0.6770589550459906
Liquids,liquid_aa,MSE,sigma_rmse_GPa,31,0.2612969392460761,0.23892473050352656,0.18284905005661356,0.3513514766348764,0.0939606426003188,0.4671725591625411,0.5413057181843652
Liquids,liquid_aa,MSETW,e_pa_abs_meV,31,9.634794773845574,5.388042716762606,3.4066254052994105,14.277705627511104,0.9073054655196395,18.230993684135633,52.02465541605666
Liquids,liquid_aa,MSETW,f_rmse,31,0.1252046683187005,0.11560227504522883,0.07747898365709979,0.16193447497650965,0.02997558266000879,0.2225005556287042,0.39630610512743986
Liquids,liquid_aa,MSETW,p_abs_GPa,31,0.23963593231716915,0.20858104078598272,0.1207203174598992,0.2914494270774066,0.0368484520631977,0.7079566696402295,0.7825388357879604
Liquids,liquid_aa,MSETW,sigma_rmse_GPa,31,0.23862948925764302,0.1985808969165712,0.16472071851921105,0.25756476395614225,0.08864488194674944,0.5782795729240031,0.6365188080867042
Liquids,surf_liquid,CA,e_pa_abs_meV,7,19.18830326654133,19.991605142116267,15.470052189256524,21.963522285712244,4.81284199134118,33.62943451703346,38.089324452744584
Liquids,surf_liquid,CA,f_rmse,7,0.024909857288834384,0.025295911082305007,0.020536195250876348,0.03421294443957437,0.006150113761995261,0.03823313873059483,0.03845042256032332
Liquids,surf_liquid,CA,p_abs_GPa,7,0.4584979174280486,0.38713009130408993,0.21488050047438792,0.6603718909112254,0.1313054108230583,0.9121479919407838,0.9760449203949647
Liquids,surf_liquid,CA,sigma_rmse_GPa,7,0.39576535659219486,0.4002984849251066,0.22122313066278854,0.521723236668,0.19044438242982653,0.6548740650551285,0.6966201041615646
Liquids,surf_liquid,CATW,e_pa_abs_meV,7,10.758636046894226,8.445954429272396,6.542400679923195,13.596862516519174,3.5508252642602907,22.498436693435277,24.189870890592694
Liquids,surf_liquid,CATW,f_rmse,7,0.02933862166424291,0.029582366541346578,0.02385445349939696,0.039626416824904316,0.006543807933055353,0.04707792148412513,0.048698062423125923
Liquids,surf_liquid,CATW,p_abs_GPa,7,0.044139018180279314,0.047197111816486004,0.018838797713382073,0.06695825317163295,0.003006717908282103,0.0882992259335492,0.0890048960947169
Liquids,surf_liquid,CATW,sigma_rmse_GPa,7,0.08249420634584459,0.0834581030678641,0.06522322703282045,0.10212956427005229,0.04624704002785097,0.11512544883029362,0.11788377528127328
Liquids,surf_liquid,MSE,e_pa_abs_meV,7,19.227442539723352,20.08934265515908,13.162813389241194,22.395605005144606,8.019057540497538,32.209657501212234,36.1594918651734
Liquids,surf_liquid,MSE,f_rmse,7,0.027659451898049737,0.027724116222167552,0.024376228892297343,0.03764214854255993,0.00795744035855176,0.03918119485423922,0.03955936515534653
Liquids,surf_liquid,MSE,p_abs_GPa,7,0.09368710038161288,0.06975384019580283,0.057497438405117784,0.13049529811766744,0.03189721642719306,0.17721336178948885,0.18548447805354884
Liquids,surf_liquid,MSE,sigma_rmse_GPa,7,0.15062394458920414,0.14106814426293504,0.1302482792671533,0.15966827885286866,0.0911860321772063,0.22847025734754292,0.25714847675821945
Liquids,surf_liquid,MSETW,e_pa_abs_meV,7,11.108495744497763,8.729778607931298,6.377084297025337,14.613772529123306,3.4750036603865455,23.181059643884836,24.714765347697163
Liquids,surf_liquid,MSETW,f_rmse,7,0.03038711136791322,0.03356752920019664,0.025919565138710268,0.03976709520069053,0.0069340153428642855,0.04621955800312183,0.047448428556623685
Liquids,surf_liquid,MSETW,p_abs_GPa,7,0.0649649640102421,0.06749017458124673,0.03329039523860125,0.09931941373087469,0.020134683440700726,0.10413944676178388,0.10435042703656078
Liquids,surf_liquid,MSETW,sigma_rmse_GPa,7,0.0931539207409434,0.09553521737387875,0.07445634995354568,0.11191079287048716,0.059687739296922615,0.12752347236390565,0.12889589079350225
Liquids,surf_liquid_aa,CA,e_pa_abs_meV,21,19.542788755599844,18.793778243819713,17.91619444014347,21.453281112204905,9.84898350623098,24.860229743415903,42.87599392610504
Liquids,surf_liquid_aa,CA,f_rmse,21,0.11781437556141221,0.12423333866313559,0.11691335605895213,0.13033644265452804,0.06457442636496483,0.1503194064903729,0.2110946716374004
Liquids,surf_liquid_aa,CA,p_abs_GPa,21,0.47732246731543926,0.45667022278643365,0.10841382659979715,0.5737524257506255,0.039812794555691866,1.2502971786955541,2.142433417661287
Liquids,surf_liquid_aa,CA,sigma_rmse_GPa,21,0.4580005465252145,0.4120634884175564,0.26644208608858694,0.5127107885362213,0.22291936877762997,0.9812705878457725,1.5172179317533456
Liquids,surf_liquid_aa,CATW,e_pa_abs_meV,21,7.43419885516274,5.9409317409371125,2.715749133833176,11.49228241298451,0.9370902181444762,17.761874848751575,22.6919733397443
Liquids,surf_liquid_aa,CATW,f_rmse,21,0.13974651292778364,0.14635049748550838,0.13349866822675913,0.157513859730359,0.07906858039211195,0.17789132551508585,0.25123615236325786
Liquids,surf_liquid_aa,CATW,p_abs_GPa,21,0.23591660288396424,0.2221101942095487,0.11781345342152783,0.2805012297945453,0.035027828855753285,0.5200958769706167,0.8191448498478611
Liquids,surf_liquid_aa,CATW,sigma_rmse_GPa,21,0.287226310422569,0.30222219461182825,0.22006458329544804,0.34868793364662476,0.11201812564459031,0.47814141596640375,0.5987676668434876
Liquids,surf_liquid_aa,MSE,e_pa_abs_meV,21,17.56041045819312,16.63513980096534,13.975879911640732,19.657245726160646,11.434068069245168,26.758148775843804,38.51492728261057
Liquids,surf_liquid_aa,MSE,f_rmse,21,0.13023113867629496,0.13717428190262387,0.1242470938541627,0.1434486609197265,0.06686570549975032,0.1726759567059137,0.22196066169862352
Liquids,surf_liquid_aa,MSE,p_abs_GPa,21,0.2905685263535589,0.21926349982338778,0.11606673807374479,0.33059479561925187,0.0803125893984169,0.7732744850820967,0.8173407652706803
Liquids,surf_liquid_aa,MSE,sigma_rmse_GPa,21,0.33136031911926606,0.30781959808052917,0.25379941577575243,0.4393475351764661,0.12129394544527483,0.5508590518714521,0.6236182538217682
Liquids,surf_liquid_aa,MSETW,e_pa_abs_meV,21,7.547015830823511,6.501706402148909,3.384354926762142,10.956253197423761,0.7121428214473312,20.129245608093388,22.465965559169653
Liquids,surf_liquid_aa,MSETW,f_rmse,21,0.14774010020071873,0.15462487976794217,0.14224630912612354,0.1657078387661829,0.07923441337857036,0.18889102777289693,0.2514720568159196
Liquids,surf_liquid_aa,MSETW,p_abs_GPa,21,0.2560276725022306,0.24108377521756452,0.07198567316384352,0.39928644093027543,0.0467601255495822,0.5590474744109084,0.5882962049877207
Liquids,surf_liquid_aa,MSETW,sigma_rmse_GPa,21,0.2947954114621207,0.29802524015667337,0.20204931922093752,0.39715551470736143,0.14207911385384664,0.493316615816797,0.5428357140148977
NEB,neb,CA,e_pa_abs_meV,724,26.466938732757537,22.303102164736472,9.98449682419923,32.2406828117052,1.7465048881954304,60.72852036452998,368.12772516213744
NEB,neb,CA,f_rmse,724,0.09655464738971821,0.04176178745581767,0.024964954517311573,0.11455611413877707,0.0016508468441920505,0.29396787212800496,2.3109198307493513
NEB,neb,CA,p_abs_GPa,724,1.0700169388977625,0.7241656684522286,0.3641565272429448,1.292954328538293,0.07490685684029796,2.863265315015541,29.731214233530466
NEB,neb,CA,sigma_rmse_GPa,724,0.9023970026995312,0.6185906707113307,0.3658415344647576,1.0157129714199957,0.15506747297857879,2.3923540929282825,21.049709775100872
NEB,neb,CATW,e_pa_abs_meV,724,14.133863449828091,8.359568710495491,4.174828103699262,15.71537201601355,0.6888630919327798,37.11564391815695,311.15228049818154
NEB,neb,CATW,f_rmse,724,0.11062358486172282,0.04904953319191896,0.03074334292392447,0.1369029818001237,0.0015213501422118244,0.3458894656813085,2.016315009606072
NEB,neb,CATW,p_abs_GPa,724,0.2629757419385299,0.10307694980492604,0.04799271496611804,0.2410236611307327,0.009464309312659321,0.8904342144897676,26.36463523468572
NEB,neb,CATW,sigma_rmse_GPa,724,0.3195824238985584,0.16108065326448248,0.08699300430943185,0.3312174872347024,0.049102501441913395,0.8638236307594406,18.66229311343394
NEB,neb,MSE,e_pa_abs_meV,724,25.179085059123572,22.062769503016227,10.368954741433694,30.24087346482745,1.9174174931987937,55.420479877941965,282.56963971519383
NEB,neb,MSE,f_rmse,724,0.11745856426924288,0.04877896529007833,0.03145225415792134,0.12708069959717708,0.00611725002376452,0.3000164476395054,8.48395885391511
NEB,neb,MSE,p_abs_GPa,724,0.5066801124057992,0.19751349129744172,0.07979506240787386,0.4206154551125214,0.016028546204644556,1.2706225778700933,76.92015808919422
NEB,neb,MSE,sigma_rmse_GPa,724,0.5079756482521717,0.24279045332853127,0.13464528335794623,0.46086920954874244,0.07095332946041637,1.2505059138094357,54.39503032762714
NEB,neb,MSETW,e_pa_abs_meV,724,14.870866883924743,8.72660464351556,4.185617509486589,16.390139431872473,0.7048190893804526,41.60104355032164,456.5064253516177
NEB,neb,MSETW,f_rmse,724,0.11498619232970952,0.05256186799716185,0.032182936574650406,0.14676915056874787,0.002331898795730955,0.3434091996673643,2.419304216489715
NEB,neb,MSETW,p_abs_GPa,724,0.324878992507101,0.10886458759854334,0.04435383030021833,0.25680334945406985,0.0072952274251202095,0.8762729076500947,58.82553812178824
NEB,neb,MSETW,sigma_rmse_GPa,724,0.36694508051484664,0.17515542024791841,0.09690691389809084,0.3458232257502386,0.04804609249167848,0.8627117375582329,41.59833175288301
NEB,neb_aa,CA,e_pa_abs_meV,65,23.21297143563691,19.37309858600099,4.658637136001786,33.38682243741041,0.9543015631952622,55.95508121740412,136.02932296851856
NEB,neb_aa,CA,f_rmse,65,0.08986719823943248,0.0416141789557448,0.023887067288576633,0.12054920328078851,0.0003423341982599664,0.2908538296449347,0.6219342480689681
NEB,neb_aa,CA,p_abs_GPa,65,1.0102076310326178,0.731922634321807,0.2931446020386309,1.1579878448264278,0.08633837808619549,2.708548996984846,8.523637474130487
NEB,neb_aa,CA,sigma_rmse_GPa,65,0.8913245171833202,0.6926271796138839,0.2851158624489264,1.23097864890419,0.1394068352175639,2.1871573306083927,7.692415971254963
NEB,neb_aa,CATW,e_pa_abs_meV,65,14.700788099011143,9.352316107484995,3.9764462642052285,16.668757682234702,1.6130671530234508,37.835860882920734,150.5095943605742
NEB,neb_aa,CATW,f_rmse,65,0.11128183887459202,0.05027757218561384,0.02938259127128963,0.13957672911574373,0.000716746893939454,0.29716206582332194,1.0485320962660132
NEB,neb_aa,CATW,p_abs_GPa,65,0.2958085283495344,0.13793542863800212,0.05734513263154872,0.2778068489298897,0.010290700963447686,0.7421757927954318,5.475256896285131
NEB,neb_aa,CATW,sigma_rmse_GPa,65,0.3752232692481589,0.16218120678062428,0.08827804933744825,0.4052322171036825,0.048880191677379815,0.8919199580914675,6.415039330944471
NEB,neb_aa,MSE,e_pa_abs_meV,65,24.288152151263063,21.274601078978833,9.464857655953642,32.46172290202536,2.00476299814343,59.15367397259434,139.6096662930679
NEB,neb_aa,MSE,f_rmse,65,0.10490638966858316,0.048879027049539454,0.029534665774035587,0.15530204779374177,0.0012775413688407697,0.27793843632632054,0.7742442583183072
NEB,neb_aa,MSE,p_abs_GPa,65,0.39640969012301414,0.1599940889218085,0.07417595359948082,0.4017445123648563,0.02461278907291593,1.8675306582028701,2.795645464904215
NEB,neb_aa,MSE,sigma_rmse_GPa,65,0.45506373697125885,0.24767754848707516,0.13688353804325804,0.4724116979507296,0.08434847071803293,1.590739653332587,3.04085197131598
NEB,neb_aa,MSETW,e_pa_abs_meV,65,15.839081195104084,9.63816359577585,4.985250956115313,17.439765385824277,2.1029727301750496,40.723576357146825,152.18119178070037
NEB,neb_aa,MSETW,f_rmse,65,0.1172057675786533,0.051241273412859924,0.030988208593355885,0.14937571894163842,0.0006731085437299128,0.3043885914632423,1.008783518513134
NEB,neb_aa,MSETW,p_abs_GPa,65,0.2875133551035687,0.11805368131091054,0.0545138402134141,0.2655125660705231,0.007644169410500945,0.6558566277240115,5.737917631226842
NEB,neb_aa,MSETW,sigma_rmse_GPa,65,0.38102571867351603,0.1793275144471452,0.09848386344240662,0.3631626618869091,0.05031430750432236,0.8872489402135079,6.306671241088769
NEB,neb_aa-mc,CA,e_pa_abs_meV,349,32.50374042529779,20.23077440100529,9.893331870937772,33.196434585137936,1.6803469136148508,96.9364424207708,520.8925062575852
NEB,neb_aa-mc,CA,f_rmse,349,0.11055817338972024,0.04202959154290321,0.02382174976649191,0.1130957608911369,8.912482158278542e-05,0.4018967279834098,2.095437777310964
NEB,neb_aa-mc,CA,p_abs_GPa,349,1.3813498461643514,0.8349645446075904,0.3697103944062774,1.4116212262491006,0.08162486282629025,4.282285982097368,48.79017928564261
NEB,neb_aa-mc,CA,sigma_rmse_GPa,349,1.12394877198879,0.6987108043424343,0.37756028061479135,1.162760462004758,0.15255760668922863,3.1142673476563916,34.542420165449755
NEB,neb_aa-mc,CATW,e_pa_abs_meV,349,19.746507485788268,7.533391861195762,3.1662441852713386,16.278225373579033,0.6384260660197122,68.03194011768564,515.7800017703819
NEB,neb_aa-mc,CATW,f_rmse,349,0.12269093485098245,0.049179447776887396,0.02887998009317341,0.1323362208233221,5.12842809097811e-05,0.3829947397412272,1.8243879329006627
NEB,neb_aa-mc,CATW,p_abs_GPa,349,0.4557810595950167,0.09719066045310054,0.0443632342368207,0.27453823670769273,0.009756878194754104,1.0110347107733775,40.17687091726535
NEB,neb_aa-mc,CATW,sigma_rmse_GPa,349,0.45144794217276824,0.15839861553160844,0.08658809212502568,0.3458275977889389,0.04972495453010351,1.036107320762067,28.420094140694033
NEB,neb_aa-mc,MSE,e_pa_abs_meV,349,30.53641282611769,21.293205539474194,10.21393887237221,30.714070490045486,1.6947530269131763,96.91932055989638,525.4560567759571
