physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,hcp_aa,MSE,sigma_rmse_GPa,42,0.33354661349969994,0.2847692769496971,0.20760233686964347,0.4562643899738753,0.1287493230718685,0.5862389923187147,0.8291878273921812
Bulk crystals,hcp_aa,MSETW,e_pa_abs_meV,42,6.7966555853604,4.948190199825369,3.8049938406344603,9.771581730534205,1.9524698954117437,15.607547777623337,18.015108831443815
Bulk crystals,hcp_aa,MSETW,f_rmse,42,0.13623306575742042,0.1304164507640356,0.10590061806013194,0.1667643962867641,0.07649840527350092,0.20233107963675906,0.21886393184508915
Bulk crystals,hcp_aa,MSETW,p_abs_GPa,42,0.2277707789713387,0.16280637062381387,0.08527491179592728,0.2915815934560906,0.01523919518993396,0.5880058923565241,0.8451986936729146
Bulk crystals,hcp_aa,MSETW,sigma_rmse_GPa,42,0.26652917289235833,0.2534965376779244,0.18024317188447406,0.33614755871604307,0.10246903667020335,0.4858171814212689,0.6454563296637067
Composition explore,comp-explore,CA,e_pa_abs_meV,676,36.228167754376706,20.784555993028306,9.965528913585745,32.5105953792332,1.6241259228194513,107.6432548878477,1543.640750002659
Composition explore,comp-explore,CA,f_rmse,676,0.17425373759507726,0.04241101472572986,0.025054571352423755,0.13867340848035908,0.0002748572651559687,0.46389781921203255,11.89208851395915
Composition explore,comp-explore,CA,p_abs_GPa,676,2.085811027583666,1.1147699874032106,0.5132122828500678,1.957267107647534,0.09540126663720047,3.816901275469144,164.8840403775306
Composition explore,comp-explore,CA,sigma_rmse_GPa,676,1.5942679923349206,0.8647568584758647,0.47448267558736784,1.4521011683385268,0.18784189438415735,2.9948784797658474,116.84635889756927
Composition explore,comp-explore,CATW,e_pa_abs_meV,676,23.342179619925204,7.987139025834539,3.033838453831553,15.42281099209082,0.5483743932548071,96.03607082440232,842.6806707956924
Composition explore,comp-explore,CATW,f_rmse,676,0.17403371938706041,0.0452830124078939,0.02690649897644172,0.14808300373258007,0.0001408358832314718,0.47620053426645326,10.227338562015174
Composition explore,comp-explore,CATW,p_abs_GPa,676,0.7558069746764648,0.08951846685330889,0.035992811721452855,0.2307359369850721,0.008096708624087526,1.5497498737474413,70.09101848204362
Composition explore,comp-explore,CATW,sigma_rmse_GPa,676,0.6465963831790598,0.1518612262723881,0.083664887417117,0.32729002860468476,0.04507658412506145,1.4524672987318752,49.977821858890465
Composition explore,comp-explore,MSE,e_pa_abs_meV,676,32.50640595154549,19.99131897654508,8.214096933998327,28.900221632898504,1.2954481351402771,97.56157179037137,1572.0581417404508
Composition explore,comp-explore,MSE,f_rmse,676,0.17560858039628768,0.04608639180018561,0.02866753396319454,0.14877059489789513,0.0009808220269251972,0.4068753823043498,8.890462205121395
Composition explore,comp-explore,MSE,p_abs_GPa,676,1.1121434025197419,0.1942202888025889,0.07557529107628752,0.4600213475443281,0.014522387445910473,1.7371006861033407,100.2390840875096
Composition explore,comp-explore,MSE,sigma_rmse_GPa,676,0.911443794021958,0.2494300213774489,0.1329380430131445,0.4580001880799842,0.07492576543442894,1.6547881699776728,71.10018977803605
Composition explore,comp-explore,MSETW,e_pa_abs_meV,676,24.637128919215424,8.156773468216336,3.3236689228648206,15.759356737730961,0.6091458700886332,88.31176428952206,1349.8193411756693
Composition explore,comp-explore,MSETW,f_rmse,676,0.16595856637376688,0.04727113837163757,0.02723185388268624,0.15083458750239395,0.0003447761904515565,0.46654834489959846,5.443311347131762
Composition explore,comp-explore,MSETW,p_abs_GPa,676,0.7832383696468757,0.10085396296120505,0.046403843575377884,0.2720457558345648,0.010354241294735028,1.2166452771908562,73.38131114189108
Composition explore,comp-explore,MSETW,sigma_rmse_GPa,676,0.6648822661904921,0.16806796140309505,0.08895723706435385,0.3507311514307751,0.04607890828650102,1.2435719569090988,52.06848968524486
Composition explore,comp-explore_aa,CA,e_pa_abs_meV,40,22.73608660722047,25.62097963118137,8.727078820490695,35.77566655936945,4.3620259021408625,39.57336158707502,49.303160925328555
Composition explore,comp-explore_aa,CA,f_rmse,40,0.05850680562945369,0.03742244445616452,0.030439841500893756,0.05175635573449891,0.0012406424687303873,0.1801888714140651,0.24536745988901554
Composition explore,comp-explore_aa,CA,p_abs_GPa,40,1.1195375319668852,1.0190231473548708,0.3921804224668956,1.7745840734287244,0.031323804094719056,2.5802060979151458,2.8918933317250124
Composition explore,comp-explore_aa,CA,sigma_rmse_GPa,40,0.8759371674418712,0.7881308561675316,0.40084957776894714,1.2730801281892594,0.18858324320171385,1.828994548488165,2.0551609187804174
Composition explore,comp-explore_aa,CATW,e_pa_abs_meV,40,10.865039450081122,10.78262278037029,5.396713370145681,14.947574988349471,1.7136667423242715,21.08387829321317,29.884255400825243
Composition explore,comp-explore_aa,CATW,f_rmse,40,0.06547578095872586,0.04178380301982466,0.032777151593457274,0.06410624817141393,0.0008316596457912377,0.1917374239149505,0.2850778948113565
Composition explore,comp-explore_aa,CATW,p_abs_GPa,40,0.1178106158854427,0.07913390367210776,0.021329502047244625,0.149640869151264,0.0061336861776101,0.32543928162838615,0.678821837455037
Composition explore,comp-explore_aa,CATW,sigma_rmse_GPa,40,0.1789771358249573,0.11228314678164092,0.07799975137244862,0.25538046857916796,0.05226854077216907,0.46383497914894517,0.5248562966174235
Composition explore,comp-explore_aa,MSE,e_pa_abs_meV,40,20.907681385407557,23.14704437292489,9.743999336838296,31.544134011560512,2.5848448863454436,35.83665139780489,41.19004488386545
Composition explore,comp-explore_aa,MSE,f_rmse,40,0.06305296005846973,0.04287623857496676,0.034404425500169804,0.05442728549586835,0.004564405777484735,0.17972798419639496,0.2661710957250841
Composition explore,comp-explore_aa,MSE,p_abs_GPa,40,0.2605627423101236,0.17155462036939037,0.09288506370233479,0.34965349096967596,0.03299946444806167,0.7309616089193954,1.2804944696892155
Composition explore,comp-explore_aa,MSE,sigma_rmse_GPa,40,0.28891534984486844,0.2009207435457883,0.13889323257174818,0.395529439576804,0.06714748364223096,0.6922291259165423,0.9267478268594553
Composition explore,comp-explore_aa,MSETW,e_pa_abs_meV,40,10.65380109647926,10.607985078958073,4.335220906553778,14.827585159445054,1.4105042918383623,20.383607705510016,30.07467653443354
Composition explore,comp-explore_aa,MSETW,f_rmse,40,0.06694316798589053,0.0426876763618472,0.029629454988897526,0.06545712789941605,0.0018510269392923533,0.20916367932486124,0.30135411670102785
Composition explore,comp-explore_aa,MSETW,p_abs_GPa,40,0.12511411598758276,0.0723163579151942,0.03982395002754601,0.1309067219249529,0.0050746485172457004,0.4465005967068061,0.8141748052472755
Composition explore,comp-explore_aa,MSETW,sigma_rmse_GPa,40,0.19389184284242153,0.12888161861027447,0.08503770616285791,0.28833746262255644,0.052187074144962174,0.5459646389394937,0.5972253752470926
Elastic,elasticity,CA,e_pa_abs_meV,102,31.038666745049206,20.368669096612795,9.701736363513415,37.957281649309586,3.232615035773457,95.05547916626244,241.04827469798164
Elastic,elasticity,CA,f_rmse,102,0.0965165829375232,0.04082884304005853,0.023082445325488154,0.0908593895077128,0.0013632322613606578,0.24656455056389576,1.4111851088621357
Elastic,elasticity,CA,p_abs_GPa,102,1.1307786292348796,1.0017831033070794,0.3816028220778003,1.6252571733069732,0.06636247848217618,2.4800477869934054,4.640444231343898
Elastic,elasticity,CA,sigma_rmse_GPa,102,0.8761632799564675,0.7814917597287558,0.4154181856052734,1.2469704285997356,0.1893878378212353,1.7690677939637083,3.3100850925616183
Elastic,elasticity,CATW,e_pa_abs_meV,102,18.257669140187854,10.365474921804486,3.9017324134469558,15.929906694324815,0.45110029315928263,54.35296308913287,244.6471277708189
Elastic,elasticity,CATW,f_rmse,102,0.10108112656194708,0.04285268412325484,0.024049076667855565,0.10402887194330314,0.0012572152424184108,0.27129655897814287,1.3972171315967654
Elastic,elasticity,CATW,p_abs_GPa,102,0.21015056394584228,0.09033156188834623,0.03495358554816652,0.1986721758161297,0.0030404058758990056,0.5308301244725655,3.6737852484143545
Elastic,elasticity,CATW,sigma_rmse_GPa,102,0.2299678794201192,0.13583646434560098,0.07555401133225098,0.26564229990658234,0.042021043459717564,0.462214742700229,2.627740314556735
Elastic,elasticity,MSE,e_pa_abs_meV,102,28.83421274942123,18.686036365323844,9.247732216386618,35.5805443624963,1.590397551532164,97.56563833261295,238.75505047811703
Elastic,elasticity,MSE,f_rmse,102,0.10132342301130433,0.04449573267036717,0.02638255085546014,0.1018057221686605,0.0032599782207448002,0.2553766749790454,1.4026387982673039
Elastic,elasticity,MSE,p_abs_GPa,102,0.360572018632684,0.1952332954922958,0.08913794396871731,0.39453532285423404,0.015330826386587046,1.1328617687946418,3.7012785496486384
Elastic,elasticity,MSE,sigma_rmse_GPa,102,0.34528818576305276,0.21470184427875105,0.1350306482753008,0.4271631766741193,0.06685366454261604,0.8736676872685115,2.645997459854792
Elastic,elasticity,MSETW,e_pa_abs_meV,102,18.23104520632276,9.970413867982355,3.8117159823963687,16.77213479535609,0.31270890338500656,54.35941552962982,244.4872117122075
Elastic,elasticity,MSETW,f_rmse,102,0.1024777736439717,0.04408153950626262,0.024776300331722623,0.1064194453684751,0.001632472799781038,0.2938299699962563,1.3910868574881503
Elastic,elasticity,MSETW,p_abs_GPa,102,0.243412558942172,0.11959276681640454,0.046641143599770785,0.2414836278458996,0.017648310101161274,0.5979823714234106,3.7085429439181326
Elastic,elasticity,MSETW,sigma_rmse_GPa,102,0.25421182009113436,0.15936541674109433,0.07863829208364322,0.26484057368273395,0.0473286551432448,0.5168525505920099,2.650229508303553
Liquids,liquid,CA,e_pa_abs_meV,42,27.651496579704865,12.512246957357782,7.451826303489547,28.30112469346317,3.2406707563462724,96.10487479281036,178.6768863464585
Liquids,liquid,CA,f_rmse,42,0.1517881737178088,0.1145833101058493,0.03404137966059674,0.20006713091923595,0.022933336793257222,0.5547198521490766,0.6574182340270822
Liquids,liquid,CA,p_abs_GPa,42,1.0376456518644872,0.8132909981514633,0.3854255190449509,1.6463789993406248,0.11479652896174808,2.512699617250157,2.781440613082018
Liquids,liquid,CA,sigma_rmse_GPa,42,0.7932375959835936,0.5933709665923037,0.36580419784066653,1.1842167956273497,0.1904630136979914,1.8062931432553022,1.973002137452354
Liquids,liquid,CATW,e_pa_abs_meV,42,22.68014937260339,10.793756632747979,2.5838919296649663,16.542708476281533,0.38184055628804464,98.0141267945952,156.007678611148
Liquids,liquid,CATW,f_rmse,42,0.17769902943049556,0.12535891922846792,0.03600437407523235,0.2012221130214875,0.025216973494059405,0.4922556892595638,1.4719914842177675
Liquids,liquid,CATW,p_abs_GPa,42,0.21422240214346797,0.11806915006261509,0.06941830277700284,0.2775597575738685,0.018229351555921435,0.5395649227858316,1.2014644074600862
Liquids,liquid,CATW,sigma_rmse_GPa,42,0.23476033519906073,0.21235271929306507,0.0964349368787099,0.3000531785322234,0.06649555543170939,0.4087070045471192,1.054491302749954
Liquids,liquid,MSE,e_pa_abs_meV,42,29.719896770859,15.742536430908238,8.039738618441751,30.632448878738536,1.9006252879398662,97.61037476415027,179.22317923803863
Liquids,liquid,MSE,f_rmse,42,0.1571838973689046,0.12064419776127575,0.037153299968421614,0.21724234216395577,0.026754442353990767,0.4167139054594199,0.5080790545841506
Liquids,liquid,MSE,p_abs_GPa,42,0.45119178136894406,0.20998065827859458,0.08547749452597803,0.4632882869839209,0.00482223468746269,1.525288057391709,3.050962876484006
Liquids,liquid,MSE,sigma_rmse_GPa,42,0.3980472170895257,0.240721411562203,0.1323309578156432,0.4758911394802857,0.07715938177973375,1.1592749333235652,2.1717115269119547
Liquids,liquid,MSETW,e_pa_abs_meV,42,23.494615931417176,11.116077808053653,4.240912110856058,17.088468762998613,0.5940328646538855,68.6672385711237,156.78089815517728
Liquids,liquid,MSETW,f_rmse,42,0.2112049352578843,0.12776990870554766,0.03788353996271375,0.21484238510757142,0.02577948708315689,0.5107596548519207,1.8250967639144247
Liquids,liquid,MSETW,p_abs_GPa,42,0.21568487617956916,0.13767523570265494,0.043309298458897805,0.3143993932504868,0.007016534118674733,0.6267941762250456,1.207259192868594
Liquids,liquid,MSETW,sigma_rmse_GPa,42,0.22980748072379809,0.20358425163478455,0.08108203497999922,0.2990546942562382,0.04609516532899203,0.4791701511306754,1.0493257391667268
Liquids,liquid_aa,CA,e_pa_abs_meV,62,20.830717181721607,19.63315930606585,17.140736940576524,23.038308366276013,4.845098807601763,44.587340123437166,48.569559625241986
Liquids,liquid_aa,CA,f_rmse,62,0.1042996126238254,0.09860331721295396,0.06137915707300779,0.12904211710462127,0.029770288241667053,0.1890745051024783,0.34209873249415207
Liquids,liquid_aa,CA,p_abs_GPa,62,0.7289860620350574,0.6362860823631005,0.2800562498057453,1.0999849541511568,0.06350170332373167,1.7964408091141304,2.411568644493492
Liquids,liquid_aa,CA,sigma_rmse_GPa,62,0.5947113826934443,0.49780246413042895,0.33472435858085786,0.7838802329687755,0.1883777153576399,1.29795188424599,1.710570487847348
Liquids,liquid_aa,CATW,e_pa_abs_meV,62,9.639657905799993,5.7081296911658885,3.746269708733782,13.699713500548041,0.9911740110165957,17.54988720397259,52.9353818499093
Liquids,liquid_aa,CATW,f_rmse,62,0.11432915309783036,0.11021135775415855,0.0663136932283789,0.14391747215927536,0.024648656162594224,0.21859079917803,0.4052536804492947
Liquids,liquid_aa,CATW,p_abs_GPa,62,0.1713876064278362,0.1398479845962317,0.07705757599253496,0.21928125012376198,0.01867860504326818,0.39745775393081095,1.096005911178782
Liquids,liquid_aa,CATW,sigma_rmse_GPa,62,0.21827411006826095,0.18945379651426902,0.13326671071496693,0.2923837846368117,0.08408148210839683,0.38797315705152297,0.8850563684399811
Liquids,liquid_aa,MSE,e_pa_abs_meV,62,17.83380531557141,15.801833492988195,13.505983290901584,19.976479357391174,4.743252583235163,36.68656085646027,41.87563869580543
Liquids,liquid_aa,MSE,f_rmse,62,0.10801338667651764,0.10502331644928165,0.06577879091564601,0.13908404484213233,0.029893314389640505,0.19649822542339232,0.3351177437146832
Liquids,liquid_aa,MSE,p_abs_GPa,62,0.21803462110734848,0.13524206899441582,0.0739274577478165,0.31238167549835494,0.008714960143664382,0.5452366937904719,0.8214999743849205
Liquids,liquid_aa,MSE,sigma_rmse_GPa,62,0.2445837430407392,0.21567123796147816,0.15704825593963123,0.3375461674631317,0.07615553940710024,0.4548198772478559,0.6384321187326417
Liquids,liquid_aa,MSETW,e_pa_abs_meV,62,9.44509664795032,5.320462102407793,3.7445743103278017,14.3693210066737,0.9262145197192595,17.915675414854142,52.02465541605666
Liquids,liquid_aa,MSETW,f_rmse,62,0.11772750903048389,0.11146967781922096,0.06656056088648121,0.14934022576241548,0.025704776977364726,0.22172443336814762,0.41001191720951186
Liquids,liquid_aa,MSETW,p_abs_GPa,62,0.18659637870211673,0.13465349321108144,0.0765419860519001,0.24904137449472147,0.025683069470033737,0.6706798155735366,0.7825388357879604
Liquids,liquid_aa,MSETW,sigma_rmse_GPa,62,0.2222865808393687,0.1863571647422645,0.12885231721885443,0.28055071270642284,0.07910263735770934,0.5451138398038848,0.637852685301044
Liquids,surf_liquid,CA,e_pa_abs_meV,14,20.041768060636418,20.526938254449213,14.158044372374164,23.48435354761866,4.602231456323309,39.23750446918241,41.369838785424086
Liquids,surf_liquid,CA,f_rmse,14,0.025851178779027286,0.026235085982792963,0.020273967834394814,0.03640978706264088,0.001013464237169342,0.03994056680320646,0.04270797753998945
Liquids,surf_liquid,CA,p_abs_GPa,14,0.7700551190154783,0.6362525720151109,0.24872448664028005,1.2207149079073958,0.14587311530753752,1.7387601779229205,1.8227415573309038
Liquids,surf_liquid,CA,sigma_rmse_GPa,14,0.6005998973850033,0.5079384630035577,0.29252133260773844,0.8664416748785949,0.19382562746798893,1.2427107528838452,1.3176099973724964
Liquids,surf_liquid,CATW,e_pa_abs_meV,14,10.522893905403933,7.486299455062027,6.500514995700945,15.782570846559269,2.0237802143885375,24.264233882409354,24.40233658149744
Liquids,surf_liquid,CATW,f_rmse,14,0.02813580975840987,0.028420866086458337,0.022332748694120858,0.03943967219134072,0.0003922869370306929,0.04518775705529087,0.048698062423125923
Liquids,surf_liquid,CATW,p_abs_GPa,14,0.060588517240665364,0.05092519512122318,0.033014852582935905,0.08841683762707715,0.005141368290435264,0.12469580227200858,0.1381559464160566
Liquids,surf_liquid,CATW,sigma_rmse_GPa,14,0.08686502663120389,0.08726755294497773,0.07551188548912575,0.1071770199043432,0.03962335918793153,0.12259537038084393,0.13134547556576087
Liquids,surf_liquid,MSE,e_pa_abs_meV,14,19.27480367514641,20.234038945510008,11.515671714997204,21.626810711651956,6.769323799153792,36.75883396801148,37.87189787328221
Liquids,surf_liquid,MSE,f_rmse,14,0.026792268456942155,0.02765446795143432,0.022006388380608935,0.03721367757636712,0.0015942435794444097,0.03873999616961401,0.03955936515534653
Liquids,surf_liquid,MSE,p_abs_GPa,14,0.1047557803937521,0.06789589439679344,0.04654385280321785,0.15074148954343886,0.02212903360778756,0.24713525729081012,0.28866668058527334
Liquids,surf_liquid,MSE,sigma_rmse_GPa,14,0.14935142169362198,0.14647240185846494,0.12604815888157422,0.1733546184321543,0.06926536207817746,0.23695875061691388,0.25714847675821945
Liquids,surf_liquid,MSETW,e_pa_abs_meV,14,10.590559340725031,7.095151817284682,6.36070171933423,15.698426948888722,2.1433658855842808,24.302754273083707,24.714765347697163
Liquids,surf_liquid,MSETW,f_rmse,14,0.028021613424142416,0.0315205554971005,0.02295766149954083,0.037566093767003365,0.0007114159266764298,0.044785875690703,0.047448428556623685
Liquids,surf_liquid,MSETW,p_abs_GPa,14,0.05651369493185993,0.054851878595457315,0.037681527492309685,0.06602044800767645,0.022430873389614376,0.1038933031078775,0.10435042703656078
Liquids,surf_liquid,MSETW,sigma_rmse_GPa,14,0.0795581810114719,0.0750956891697569,0.058710157770362474,0.09294626836723296,0.051989554236812195,0.12592231752937627,0.12889589079350225
Liquids,surf_liquid_aa,CA,e_pa_abs_meV,42,20.598956553555468,20.921518228010797,18.446210470674743,22.71532507054802,9.425445754255643,26.085165774015746,46.308812900417344
Liquids,surf_liquid_aa,CA,f_rmse,42,0.11937166564225202,0.12407811381623367,0.11548942132065691,0.13317106055734515,0.062176061010870955,0.1684099707338668,0.2110946716374004
Liquids,surf_liquid_aa,CA,p_abs_GPa,42,0.9058660808634023,0.7344714996530497,0.29495552804547387,1.4659587538501029,0.050895222033703114,1.8644816918941938,2.857346879569506
Liquids,surf_liquid_aa,CA,sigma_rmse_GPa,42,0.7225575893998486,0.5746329303054117,0.361619272249053,1.0593094943185524,0.2332701608526756,1.349643939260563,2.021535994054825
Liquids,surf_liquid_aa,CATW,e_pa_abs_meV,42,7.690390622147661,5.779385908455893,4.032933311573709,10.718023031495893,1.501191408922314,19.24892689699247,24.29964804062204
Liquids,surf_liquid_aa,CATW,f_rmse,42,0.13324964494084335,0.13763177548496786,0.1204687325798612,0.154853481313903,0.0704158615607429,0.17721449219265364,0.25123615236325786
Liquids,surf_liquid_aa,CATW,p_abs_GPa,42,0.18243087057735102,0.13457307985775196,0.07731204986985082,0.2406081938425293,0.009183781367857382,0.4392443138838646,0.8191448498478611
Liquids,surf_liquid_aa,CATW,sigma_rmse_GPa,42,0.25454020306170966,0.24850543056827096,0.1593560085579982,0.3363487890733526,0.09532415551820864,0.44299384899176086,0.5987676668434876
Liquids,surf_liquid_aa,MSE,e_pa_abs_meV,42,18.032307154927196,16.92256160188318,14.941413689790982,20.662205656413615,9.422550970575026,26.707460111128963,40.87455976179494
Liquids,surf_liquid_aa,MSE,f_rmse,42,0.12489145777459473,0.13181591469471998,0.11379950936034738,0.14293603311722775,0.0620655953260945,0.17261365886769403,0.22196066169862352
Liquids,surf_liquid_aa,MSE,p_abs_GPa,42,0.30325917172609373,0.21974873759304847,0.12085032613979274,0.42470473998635805,0.010255535660759554,0.768648324932003,0.8320277386264556
Liquids,surf_liquid_aa,MSE,sigma_rmse_GPa,42,0.33153175587139444,0.3210791789458752,0.23179867345412852,0.42725432906653626,0.12151511688088515,0.6002586814927889,0.6236182538217682
Liquids,surf_liquid_aa,MSETW,e_pa_abs_meV,42,7.500428305147627,5.43097187663523,3.4175545728593013,10.770827442366873,1.3742023348468577,19.965612818707655,26.990980544977198
Liquids,surf_liquid_aa,MSETW,f_rmse,42,0.13420399137189237,0.1371938823213558,0.11736419086153427,0.15641044785876043,0.06865392139949869,0.18847157301553047,0.2514720568159196
Liquids,surf_liquid_aa,MSETW,p_abs_GPa,42,0.21656179604486198,0.15676984296835528,0.07666091387116059,0.33967631031816525,0.025105609052840153,0.510183584184387,0.5882962049877207
Liquids,surf_liquid_aa,MSETW,sigma_rmse_GPa,42,0.26714818385632116,0.25767414930434995,0.1906257872987605,0.33324575605058754,0.09518857519468833,0.4303177784913145,0.5428357140148977
NEB,neb,CA,e_pa_abs_meV,1448,26.899726959356304,22.334522073822793,10.188154645477923,33.096378234752194,1.9958772264100082,63.94272478784464,368.12772516213744
NEB,neb,CA,f_rmse,1448,0.10621368376295641,0.04400840034437006,0.027003739149066355,0.11617923712669503,0.0019884933068112097,0.3102034595493403,9.616894245593725
NEB,neb,CA,p_abs_GPa,1448,1.2436802116052972,0.9141582341891347,0.3941211531596023,1.6656882313991448,0.0720842985681274,2.8543046144997977,41.18114965147947
NEB,neb,CA,sigma_rmse_GPa,1448,1.0224573934178396,0.7658016894338684,0.40423997687285607,1.2563887998609984,0.15856839106056725,2.431611913564138,29.133810065696537
NEB,neb,CATW,e_pa_abs_meV,1448,14.103532681486874,8.186965356587404,3.5971934210653584,15.328052769997349,0.49956841105830796,49.41359932797246,311.15228049818154
NEB,neb,CATW,f_rmse,1448,0.11265821271777517,0.04663634748883971,0.028872455269041794,0.12779380855475417,0.0015153961751632264,0.3254195558477866,10.46209487222379
NEB,neb,CATW,p_abs_GPa,1448,0.27705384378462466,0.08731184514258616,0.04011658702411802,0.22510251363819206,0.005876624408705372,0.87562496086109,33.9752984432548
NEB,neb,CATW,sigma_rmse_GPa,1448,0.31444396861770396,0.14988967506022635,0.08023144904138144,0.31661493661392087,0.04161352737076279,0.8401458412667805,24.024198271531795
NEB,neb,MSE,e_pa_abs_meV,1448,24.56710705540565,21.45424142876282,9.877285347895835,29.6920488114822,1.5053285449004896,53.27610435335747,283.9981434196558
NEB,neb,MSE,f_rmse,1448,0.11689162898833047,0.04698148293604729,0.03086979752290305,0.12379371856589774,0.005754290676073435,0.3090102016202981,10.561128537710166
NEB,neb,MSE,p_abs_GPa,1448,0.46031980310659204,0.18384503479667452,0.0761168593604809,0.4005419023285838,0.01550597406958625,1.2794061851221237,76.92015808919422
NEB,neb,MSE,sigma_rmse_GPa,1448,0.46886416610985354,0.23017457380939788,0.13096187780452992,0.44079199986084167,0.06708842410965764,1.2297052947724236,54.39503032762714
NEB,neb,MSETW,e_pa_abs_meV,1448,13.848863397066937,8.30263710795517,3.3276606525832575,15.403048382403256,0.5329760026196675,38.17797720106669,456.5064253516177
NEB,neb,MSETW,f_rmse,1448,0.10747325346128608,0.047672583125263755,0.028758895290663528,0.13137331471954106,0.001876169207451637,0.3354396275011251,3.071319994318967
NEB,neb,MSETW,p_abs_GPa,1448,0.28869722721307894,0.09926183603911065,0.0408416128615675,0.24207121600941886,0.007033461157895902,0.8585023277881173,58.82553812178824
NEB,neb,MSETW,sigma_rmse_GPa,1448,0.3189077292827035,0.15317856303327526,0.08570584467842723,0.3133609804859506,0.04346465402371081,0.8358284861718818,41.59833175288301
NEB,neb_aa,CA,e_pa_abs_meV,130,24.1700059534002,20.33410377153748,6.674112076824614,33.85605207657433,0.9620326854102512,62.954983945931026,136.02932296851856
NEB,neb_aa,CA,f_rmse,130,0.09591455563488957,0.04289211267010863,0.02503348845042268,0.12478770481332965,1.9522187548941794e-05,0.2918220715738016,0.7856424170338184
NEB,neb_aa,CA,p_abs_GPa,130,1.2506294179791964,0.9734904173167317,0.3703684199116899,1.6821313197334957,0.0951796229021922,2.637497771387527,14.674666678017465
NEB,neb_aa,CA,sigma_rmse_GPa,130,1.0530845178083794,0.8239483682115001,0.40999597036267,1.3657850202163961,0.1405902965456986,2.237262809886158,10.605739178283066
NEB,neb_aa,CATW,e_pa_abs_meV,130,15.022601856194965,9.47512319876337,3.7830680567504995,16.72831915235043,0.6532081066118245,39.57413133858873,150.5095943605742
NEB,neb_aa,CATW,f_rmse,130,0.1068322552455177,0.04462866767636605,0.02852254789519696,0.13736440488703655,2.1450408651761416e-05,0.320267460027893,1.0485320962660132
NEB,neb_aa,CATW,p_abs_GPa,130,0.29815400422464367,0.10863385855571253,0.03194815582945773,0.2594982095265224,0.007440845141344302,0.7871865750447662,5.475256896285131
NEB,neb_aa,CATW,sigma_rmse_GPa,130,0.3575045576279236,0.1502050020058934,0.08458107317409132,0.3441053436269247,0.0377532783692377,0.7949171614928211,6.415039330944471
NEB,neb_aa,MSE,e_pa_abs_meV,130,23.035427835545065,19.783399417127427,8.84297153931346,30.519622923544105,1.8004624009648285,56.968807303910296,139.6096662930679
NEB,neb_aa,MSE,f_rmse,130,0.10203771539349961,0.04639558442551501,0.02900149772640262,0.15350601891196283,2.1453595110598627e-05,0.2804726807647069,0.7946621292388572
NEB,neb_aa,MSE,p_abs_GPa,130,0.3555206845566678,0.1680638483349295,0.07695020105826123,0.39063487931870344,0.021286558123643908,1.2741166041470433,2.795645464904215
NEB,neb_aa,MSE,sigma_rmse_GPa,130,0.394781742307293,0.21945049049512605,0.12769082020216033,0.4471592216774907,0.07420810098376106,1.3522413054893845,3.04085197131598
NEB,neb_aa,MSETW,e_pa_abs_meV,130,14.730746627207935,8.593049579147896,3.89939782088475,17.23942778914118,0.4813588686593799,37.9089469243088,152.18119178070037
NEB,neb_aa,MSETW,f_rmse,130,0.10821266970654464,0.04620460981456606,0.027030729958486988,0.13862447883522336,2.132901588602758e-05,0.29896151544054445,1.008783518513134
NEB,neb_aa,MSETW,p_abs_GPa,130,0.27567642975236006,0.11381664114217482,0.05104893552882975,0.2602788576222078,0.009204928009465119,0.6383105993508265,6.351801218843299
NEB,neb_aa,MSETW,sigma_rmse_GPa,130,0.3446186214390439,0.16026175491115827,0.08311603683578993,0.34079823982763646,0.04971557331820404,0.8340962143926421,6.670462363353361
NEB,neb_aa-mc,CA,e_pa_abs_meV,698,32.57700449596745,21.928200974091652,9.519095995823216,33.446089723482025,1.6920086328916224,94.749284931968,558.1819425218399
NEB,neb_aa-mc,CA,f_rmse,698,0.12609065603352596,0.04421674765129588,0.025471021044337544,0.11379716588877582,2.9175853912585506e-05,0.393030677880287,10.790602976492472
NEB,neb_aa-mc,CA,p_abs_GPa,698,1.6574438433237204,1.084240815018155,0.4355402267363809,1.8914902621129257,0.07667414118535412,4.309289530778459,56.344974769633865
NEB,neb_aa-mc,CA,sigma_rmse_GPa,698,1.3074516157379765,0.8292519675781347,0.4166053753307034,1.386693007747259,0.1539519959173436,3.16707880660762,39.84425048771827
NEB,neb_aa-mc,CATW,e_pa_abs_meV,698,19.71004991143227,7.4464628562933495,2.8405657992548425,16.071760490709885,0.5743219498702953,75.10088762650165,515.7800017703819
NEB,neb_aa-mc,CATW,f_rmse,698,0.1321656110383483,0.046705018800827,0.027701646177353517,0.12821530796370584,4.730636622188277e-05,0.3830845306487055,11.035277804612981
NEB,neb_aa-mc,CATW,p_abs_GPa,698,0.4879613718747672,0.09126371322346483,0.0409302752975686,0.24256303974175786,0.006923933681117267,1.1427263831727352,40.17687091726535
NEB,neb_aa-mc,CATW,sigma_rmse_GPa,698,0.4603858929374793,0.14927651533804753,0.08268064361186334,0.31129924575292034,0.0434981582322179,0.9983902618426457,28.420094140694033
NEB,neb_aa-mc,MSE,e_pa_abs_meV,698,30.045491577956607,20.564313659547445,9.648950505285088,30.49429885277368,1.7376512658217327,94.64332309899874,525.4560567759571
