config_type,loss_variant,metric,count,mean,median,std,max
gamma_surface_aa,MSE,e_pa_abs_meV,48,15.672768118031621,16.027902445961033,6.906801899663898,29.283632495125197
gamma_surface_aa,MSE,f_rmse,48,0.17239050332697833,0.13792774186376128,0.11363204294659723,0.644834921584637
gamma_surface_aa,MSE,p_abs_GPa,48,0.3526043849532326,0.22575797810701448,0.4135099797599479,2.124553312438424
gamma_surface_aa,MSE,sigma_rmse_GPa,48,0.3780861221484093,0.3173336290523017,0.27440889359403153,1.6052981726211373
gamma_surface_aa,MSETW,e_pa_abs_meV,48,9.068523946964236,7.238406363800579,6.958647076452189,35.13796454528654
gamma_surface_aa,MSETW,f_rmse,48,0.19026060252723867,0.15509240885324976,0.12019041746933436,0.6225191502644609
gamma_surface_aa,MSETW,p_abs_GPa,48,0.30248393929944034,0.22448495132070345,0.2905387154860636,1.441883229775005
gamma_surface_aa,MSETW,sigma_rmse_GPa,48,0.3197516206665278,0.2632363364071357,0.21680250515646388,1.1589303667850173
hcp,CA,e_pa_abs_meV,70,26.141865484783793,16.871589575886915,38.6096994207888,224.21029432914884
hcp,CA,f_rmse,70,0.1782597570636238,0.08613162906746608,0.3413791804495435,2.4877840105927813
hcp,CA,p_abs_GPa,70,1.3003447725503328,1.2529270133582018,0.9519455382048108,3.8487297664297433
hcp,CA,sigma_rmse_GPa,70,1.0652811449116886,1.0264032779275456,0.7176338137554469,3.020299190456726
hcp,CATW,e_pa_abs_meV,70,12.791161322735046,7.369181722811302,26.843906951869375,178.23607853330083
hcp,CATW,f_rmse,70,0.189963787309624,0.09982478337654799,0.3466419924120765,2.398953992300223
hcp,CATW,p_abs_GPa,70,0.2698351943005865,0.11568981373040144,0.3924139818380525,2.205786999880786
hcp,CATW,sigma_rmse_GPa,70,0.34686818437905315,0.22820736264385105,0.39093237864424385,1.9076138592307548
hcp,MSE,e_pa_abs_meV,70,24.58688841245659,19.627647435014744,33.71122666019954,237.95504586569115
hcp,MSE,f_rmse,70,0.18604604053773932,0.09092799029011006,0.3673470645762876,2.467397203970425
hcp,MSE,p_abs_GPa,70,0.4870430917548456,0.29815527333261804,0.5420469049139867,2.5620301711867857
hcp,MSE,sigma_rmse_GPa,70,0.496199934700912,0.3148948526644438,0.5568536933499364,2.651922394964942
hcp,MSETW,e_pa_abs_meV,70,12.692792554899109,6.912267574429899,27.333878175845232,167.18017152569155
hcp,MSETW,f_rmse,70,0.19835669663444777,0.09778494972828236,0.38592567404507583,2.486581200941837
hcp,MSETW,p_abs_GPa,70,0.2761113634362084,0.1030577747494359,0.38259572827877775,1.9143930893727585
hcp,MSETW,sigma_rmse_GPa,70,0.3641648716041081,0.1914762738103895,0.4416560057142307,2.1377698699159637
hcp_aa,CA,e_pa_abs_meV,42,18.076473424977593,19.60406396782519,5.422604221192731,26.64689699380937
hcp_aa,CA,f_rmse,42,0.12184007689229706,0.12257823827101116,0.031881586551716475,0.18590234788085608
hcp_aa,CA,p_abs_GPa,42,0.9237290839799203,0.869998497501463,0.7170516153826583,3.247724512311078
hcp_aa,CA,sigma_rmse_GPa,42,0.7227589481284264,0.6633264314846637,0.48164727898065146,2.331100144061281
hcp_aa,CATW,e_pa_abs_meV,42,6.667897109625313,5.111239622569809,4.3047199957115305,16.036109545794833
hcp_aa,CATW,f_rmse,42,0.13610688519188785,0.1310873599652524,0.03783365241047913,0.2310249231508755
hcp_aa,CATW,p_abs_GPa,42,0.18196509141166756,0.13646896164969335,0.14296950055276103,0.5239164848273283
hcp_aa,CATW,sigma_rmse_GPa,42,0.26076655054291603,0.2547173662698571,0.10895936765192354,0.44743779884429286
hcp_aa,MSE,e_pa_abs_meV,42,14.898725338505855,15.290294699852783,3.085798472806539,20.473297751092076
hcp_aa,MSE,f_rmse,42,0.12546335244100515,0.12892181361525518,0.03251287077790215,0.18279017503820538
hcp_aa,MSE,p_abs_GPa,42,0.290254836047095,0.22571228965164725,0.2632500181862554,1.0283177274045645
hcp_aa,MSE,sigma_rmse_GPa,42,0.33354661349969994,0.2847692769496971,0.17932418663168365,0.8291878273921812
hcp_aa,MSETW,e_pa_abs_meV,42,6.7966555853604,4.948190199825369,4.597297456711309,18.015108831443815
hcp_aa,MSETW,f_rmse,42,0.13623306575742042,0.1304164507640356,0.03918351516657514,0.21886393184508915
hcp_aa,MSETW,p_abs_GPa,42,0.2277707789713387,0.16280637062381387,0.1990188326195085,0.8451986936729146
hcp_aa,MSETW,sigma_rmse_GPa,42,0.26652917289235833,0.2534965376779244,0.13007363233900493,0.6454563296637067
liquid,CA,e_pa_abs_meV,42,27.651496579704865,12.512246957357782,39.77794326432799,178.6768863464585
liquid,CA,f_rmse,42,0.1517881737178088,0.1145833101058493,0.15714915264791554,0.6574182340270822
liquid,CA,p_abs_GPa,42,1.0376456518644872,0.8132909981514633,0.7913978440047634,2.781440613082018
liquid,CA,sigma_rmse_GPa,42,0.7932375959835936,0.5933709665923037,0.5327253363850517,1.973002137452354
liquid,CATW,e_pa_abs_meV,42,22.68014937260339,10.793756632747979,36.64154246260237,156.007678611148
liquid,CATW,f_rmse,42,0.17769902943049556,0.12535891922846792,0.24761327917491013,1.4719914842177675
liquid,CATW,p_abs_GPa,42,0.21422240214346797,0.11806915006261509,0.2521316573681181,1.2014644074600862
liquid,CATW,sigma_rmse_GPa,42,0.23476033519906073,0.21235271929306507,0.196794465730889,1.054491302749954
liquid,MSE,e_pa_abs_meV,42,29.719896770859,15.742536430908238,40.51109510401831,179.22317923803863
liquid,MSE,f_rmse,42,0.1571838973689046,0.12064419776127575,0.1385971022762579,0.5080790545841506
liquid,MSE,p_abs_GPa,42,0.45119178136894406,0.20998065827859458,0.6622348426616862,3.050962876484006
liquid,MSE,sigma_rmse_GPa,42,0.3980472170895257,0.240721411562203,0.4535149740345288,2.1717115269119547
liquid,MSETW,e_pa_abs_meV,42,23.494615931417176,11.116077808053653,36.17417870445186,156.78089815517728
liquid,MSETW,f_rmse,42,0.2112049352578843,0.12776990870554766,0.35986688855808824,1.8250967639144247
liquid,MSETW,p_abs_GPa,42,0.21568487617956916,0.13767523570265494,0.260990769498008,1.207259192868594
liquid,MSETW,sigma_rmse_GPa,42,0.22980748072379809,0.20358425163478455,0.20703666364522946,1.0493257391667268
liquid_aa,CA,e_pa_abs_meV,62,20.830717181721607,19.63315930606585,9.948617707756428,48.569559625241986
liquid_aa,CA,f_rmse,62,0.1042996126238254,0.09860331721295396,0.06293977581872327,0.34209873249415207
liquid_aa,CA,p_abs_GPa,62,0.7289860620350574,0.6362860823631005,0.5607490638105316,2.411568644493492
liquid_aa,CA,sigma_rmse_GPa,62,0.5947113826934443,0.49780246413042895,0.3609570839210796,1.710570487847348
liquid_aa,CATW,e_pa_abs_meV,62,9.639657905799993,5.7081296911658885,9.500728177480442,52.9353818499093
liquid_aa,CATW,f_rmse,62,0.11432915309783036,0.11021135775415855,0.07035832450347344,0.4052536804492947
liquid_aa,CATW,p_abs_GPa,62,0.1713876064278362,0.1398479845962317,0.16226062145674272,1.096005911178782
liquid_aa,CATW,sigma_rmse_GPa,62,0.21827411006826095,0.18945379651426902,0.12954543196620685,0.8850563684399811
liquid_aa,MSE,e_pa_abs_meV,62,17.83380531557141,15.801833492988195,8.733593239027808,41.87563869580543
liquid_aa,MSE,f_rmse,62,0.10801338667651764,0.10502331644928165,0.059658225578790434,0.3351177437146832
liquid_aa,MSE,p_abs_GPa,62,0.21803462110734848,0.13524206899441582,0.19792996148860786,0.8214999743849205
liquid_aa,MSE,sigma_rmse_GPa,62,0.2445837430407392,0.21567123796147816,0.12903988665648028,0.6384321187326417
liquid_aa,MSETW,e_pa_abs_meV,62,9.44509664795032,5.320462102407793,9.549043453854503,52.02465541605666
liquid_aa,MSETW,f_rmse,62,0.11772750903048389,0.11146967781922096,0.0751422213374333,0.41001191720951186
liquid_aa,MSETW,p_abs_GPa,62,0.18659637870211673,0.13465349321108144,0.175890592923383,0.7825388357879604
liquid_aa,MSETW,sigma_rmse_GPa,62,0.2222865808393687,0.1863571647422645,0.1352198145916056,0.637852685301044
neb,CA,e_pa_abs_meV,1448,26.899726959356304,22.334522073822793,29.450870336503048,368.12772516213744
neb,CA,f_rmse,1448,0.10621368376295641,0.04400840034437006,0.30287704657909226,9.616894245593725
neb,CA,p_abs_GPa,1448,1.2436802116052972,0.9141582341891347,1.8596743341441666,41.18114965147947
neb,CA,sigma_rmse_GPa,1448,1.0224573934178396,0.7658016894338684,1.3979431365277917,29.133810065696537
neb,CATW,e_pa_abs_meV,1448,14.103532681486874,8.186965356587404,25.03083606584137,311.15228049818154
neb,CATW,f_rmse,1448,0.11265821271777517,0.04663634748883971,0.3216144970656951,10.46209487222379
neb,CATW,p_abs_GPa,1448,0.27705384378462466,0.08731184514258616,1.3147269473162355,33.9752984432548
neb,CATW,sigma_rmse_GPa,1448,0.31444396861770396,0.14988967506022635,0.9691711605512385,24.024198271531795
neb,MSE,e_pa_abs_meV,1448,24.56710705540565,21.45424142876282,26.83988078370557,283.9981434196558
neb,MSE,f_rmse,1448,0.11689162898833047,0.04698148293604729,0.39128344745496146,10.561128537710166
neb,MSE,p_abs_GPa,1448,0.46031980310659204,0.18384503479667452,2.5496633285346277,76.92015808919422
neb,MSE,sigma_rmse_GPa,1448,0.46886416610985354,0.23017457380939788,1.8352648115648638,54.39503032762714
neb,MSETW,e_pa_abs_meV,1448,13.848863397066937,8.30263710795517,26.4215425836432,456.5064253516177
neb,MSETW,f_rmse,1448,0.10747325346128608,0.047672583125263755,0.17217613705956442,3.071319994318967
neb,MSETW,p_abs_GPa,1448,0.28869722721307894,0.09926183603911065,1.6616185388668474,58.82553812178824
neb,MSETW,sigma_rmse_GPa,1448,0.3189077292827035,0.15317856303327526,1.207265716821705,41.59833175288301
neb_aa,CA,e_pa_abs_meV,130,24.1700059534002,20.33410377153748,22.594406208481047,136.02932296851856
neb_aa,CA,f_rmse,130,0.09591455563488957,0.04289211267010863,0.12567372348801256,0.7856424170338184
neb_aa,CA,p_abs_GPa,130,1.2506294179791964,0.9734904173167317,1.594590947934852,14.674666678017465
neb_aa,CA,sigma_rmse_GPa,130,1.0530845178083794,0.8239483682115001,1.2272391396749196,10.605739178283066
neb_aa,CATW,e_pa_abs_meV,130,15.022601856194965,9.47512319876337,21.792143662725987,150.5095943605742
neb_aa,CATW,f_rmse,130,0.1068322552455177,0.04462866767636605,0.1615501120345239,1.0485320962660132
neb_aa,CATW,p_abs_GPa,130,0.29815400422464367,0.10863385855571253,0.7656684996406623,5.475256896285131
neb_aa,CATW,sigma_rmse_GPa,130,0.3575045576279236,0.1502050020058934,0.8218203900838117,6.415039330944471
neb_aa,MSE,e_pa_abs_meV,130,23.035427835545065,19.783399417127427,21.190223339496086,139.6096662930679
neb_aa,MSE,f_rmse,130,0.10203771539349961,0.04639558442551501,0.12857294742208122,0.7946621292388572
neb_aa,MSE,p_abs_GPa,130,0.3555206845566678,0.1680638483349295,0.4910142511581795,2.795645464904215
neb_aa,MSE,sigma_rmse_GPa,130,0.394781742307293,0.21945049049512605,0.4616494071848083,3.04085197131598
neb_aa,MSETW,e_pa_abs_meV,130,14.730746627207935,8.593049579147896,21.810044117887447,152.18119178070037
neb_aa,MSETW,f_rmse,130,0.10821266970654464,0.04620460981456606,0.16128104001663893,1.008783518513134
neb_aa,MSETW,p_abs_GPa,130,0.27567642975236006,0.11381664114217482,0.7589133214227338,6.351801218843299
neb_aa,MSETW,sigma_rmse_GPa,130,0.3446186214390439,0.16026175491115827,0.8135513397415062,6.670462363353361
neb_aa-mc,CA,e_pa_abs_meV,698,32.57700449596745,21.928200974091652,55.25328208751825,558.1819425218399
neb_aa-mc,CA,f_rmse,698,0.12609065603352596,0.04421674765129588,0.4557553226614546,10.790602976492472
neb_aa-mc,CA,p_abs_GPa,698,1.6574438433237204,1.084240815018155,3.7290068929533957,56.344974769633865
neb_aa-mc,CA,sigma_rmse_GPa,698,1.3074516157379765,0.8292519675781347,2.7206706212713963,39.84425048771827
neb_aa-mc,CATW,e_pa_abs_meV,698,19.71004991143227,7.4464628562933495,48.95255592673293,515.7800017703819
neb_aa-mc,CATW,f_rmse,698,0.1321656110383483,0.046705018800827,0.4634640076839456,11.035277804612981
neb_aa-mc,CATW,p_abs_GPa,698,0.4879613718747672,0.09126371322346483,2.4398311212728543,40.17687091726535
neb_aa-mc,CATW,sigma_rmse_GPa,698,0.4603858929374793,0.14927651533804753,1.825376839711421,28.420094140694033
neb_aa-mc,MSE,e_pa_abs_meV,698,30.045491577956607,20.564313659547445,51.36823387284412,525.4560567759571
neb_aa-mc,MSE,f_rmse,698,0.1411290491349332,0.04728617507608233,0.5459850806763048,9.623178755150835
neb_aa-mc,MSE,p_abs_GPa,698,0.6757888690717107,0.19377192952313893,2.744071376472423,49.096026298131534
neb_aa-mc,MSE,sigma_rmse_GPa,698,0.6131466288064455,0.23976449453852958,2.0505185949932505,34.71953761279725
neb_aa-mc,MSETW,e_pa_abs_meV,698,19.81656857466993,7.293248738639866,50.51430357637507,518.6603776655912
neb_aa-mc,MSETW,f_rmse,698,0.1196566016404326,0.04737978027098344,0.21689596513725898,1.9477913448625588
neb_aa-mc,MSETW,p_abs_GPa,698,0.4774535539400404,0.10068357472878908,2.935910951302956,68.31064265658833
neb_aa-mc,MSETW,sigma_rmse_GPa,698,0.4496770305500593,0.15311435021405706,2.162126925552679,48.37779308912273
sia,CA,e_pa_abs_meV,34,25.348923829983523,18.69016454627986,21.926289175965145,93.74454427548669
sia,CA,f_rmse,34,0.055933126766340394,0.029221078871915898,0.05647851888397804,0.2042679553747737
sia,CA,p_abs_GPa,34,0.6433064911998421,0.5364010610314087,0.553038892255035,2.042439239059493
sia,CA,sigma_rmse_GPa,34,0.6667018708316961,0.44105561765183093,0.6929093063019255,3.528009672495181
sia,CATW,e_pa_abs_meV,34,10.616727479693406,2.7692215813134125,17.963215397929876,62.15463334867324
sia,CATW,f_rmse,34,0.06073614896737706,0.03268271879997804,0.061949431640657665,0.21563241739476002
sia,CATW,p_abs_GPa,34,0.12057758840014626,0.0679081922714122,0.1881948720823841,0.9594454857171613
sia,CATW,sigma_rmse_GPa,34,0.16453345163053548,0.09014303087236941,0.17768237849608348,0.8837584373229701
sia,MSE,e_pa_abs_meV,34,24.121622738693144,23.461829395678762,22.22680974380238,95.38667162315696
sia,MSE,f_rmse,34,0.062457903127474124,0.03285413228223162,0.061820461233367416,0.21338217927011446
sia,MSE,p_abs_GPa,34,0.20076198966246786,0.10314755285234256,0.25915951030726647,1.1430192146456335
sia,MSE,sigma_rmse_GPa,34,0.2696351989010508,0.16074483494203579,0.3417257770809377,1.8134729580404116
sia,MSETW,e_pa_abs_meV,34,11.175770497241231,3.666337554137506,17.68514959325587,62.654443198438564
sia,MSETW,f_rmse,34,0.061183113854321125,0.03163637603154291,0.06359643957918691,0.23905561829548178
sia,MSETW,p_abs_GPa,34,0.14436229511738985,0.08437428011953366,0.20869443544472158,1.0034847433226481
sia,MSETW,sigma_rmse_GPa,34,0.17448683826195124,0.10719533391251816,0.18902268362522193,0.8458303940217228
surf_liquid,CA,e_pa_abs_meV,14,20.041768060636418,20.526938254449213,11.056111335917777,41.369838785424086
surf_liquid,CA,f_rmse,14,0.025851178779027286,0.026235085982792963,0.012940686190753047,0.04270797753998945
surf_liquid,CA,p_abs_GPa,14,0.7700551190154783,0.6362525720151109,0.5977734233050978,1.8227415573309038
surf_liquid,CA,sigma_rmse_GPa,14,0.6005998973850033,0.5079384630035577,0.3847255743748213,1.3176099973724964
surf_liquid,CATW,e_pa_abs_meV,14,10.522893905403933,7.486299455062027,7.556634476195954,24.40233658149744
surf_liquid,CATW,f_rmse,14,0.02813580975840987,0.028420866086458337,0.014661243584716079,0.048698062423125923
surf_liquid,CATW,p_abs_GPa,14,0.060588517240665364,0.05092519512122318,0.04241334068037261,0.1381559464160566
surf_liquid,CATW,sigma_rmse_GPa,14,0.08686502663120389,0.08726755294497773,0.027745453213659524,0.13134547556576087
surf_liquid,MSE,e_pa_abs_meV,14,19.27480367514641,20.234038945510008,9.485318276060827,37.87189787328221
surf_liquid,MSE,f_rmse,14,0.026792268456942155,0.02765446795143432,0.012661013052730258,0.03955936515534653
surf_liquid,MSE,p_abs_GPa,14,0.1047557803937521,0.06789589439679344,0.08196058139114519,0.28866668058527334
surf_liquid,MSE,sigma_rmse_GPa,14,0.14935142169362198,0.14647240185846494,0.052505029200444954,0.25714847675821945
surf_liquid,MSETW,e_pa_abs_meV,14,10.590559340725031,7.095151817284682,7.645157432763008,24.714765347697163
surf_liquid,MSETW,f_rmse,14,0.028021613424142416,0.0315205554971005,0.014296054105076606,0.047448428556623685
surf_liquid,MSETW,p_abs_GPa,14,0.05651369493185993,0.054851878595457315,0.028312195266459766,0.10435042703656078
surf_liquid,MSETW,sigma_rmse_GPa,14,0.0795581810114719,0.0750956891697569,0.025163183726565282,0.12889589079350225
surf_liquid_aa,CA,e_pa_abs_meV,42,20.598956553555468,20.921518228010797,7.554139720059304,46.308812900417344
surf_liquid_aa,CA,f_rmse,42,0.11937166564225202,0.12407811381623367,0.036079964252882214,0.2110946716374004
surf_liquid_aa,CA,p_abs_GPa,42,0.9058660808634023,0.7344714996530497,0.6858254467734715,2.857346879569506
surf_liquid_aa,CA,sigma_rmse_GPa,42,0.7225575893998486,0.5746329303054117,0.4359728708688008,2.021535994054825
surf_liquid_aa,CATW,e_pa_abs_meV,42,7.690390622147661,5.779385908455893,5.90905230569319,24.29964804062204
surf_liquid_aa,CATW,f_rmse,42,0.13324964494084335,0.13763177548496786,0.04002177576222982,0.25123615236325786
surf_liquid_aa,CATW,p_abs_GPa,42,0.18243087057735102,0.13457307985775196,0.1577422346610705,0.8191448498478611
surf_liquid_aa,CATW,sigma_rmse_GPa,42,0.25454020306170966,0.24850543056827096,0.11449212201591863,0.5987676668434876
surf_liquid_aa,MSE,e_pa_abs_meV,42,18.032307154927196,16.92256160188318,6.7447973526833955,40.87455976179494
surf_liquid_aa,MSE,f_rmse,42,0.12489145777459473,0.13181591469471998,0.03777086008649468,0.22196066169862352
surf_liquid_aa,MSE,p_abs_GPa,42,0.30325917172609373,0.21974873759304847,0.2341233742904259,0.8320277386264556
surf_liquid_aa,MSE,sigma_rmse_GPa,42,0.33153175587139444,0.3210791789458752,0.13890800158791006,0.6236182538217682
surf_liquid_aa,MSETW,e_pa_abs_meV,42,7.500428305147627,5.43097187663523,5.978667717578734,26.990980544977198
surf_liquid_aa,MSETW,f_rmse,42,0.13420399137189237,0.1371938823213558,0.042245912614643534,0.2514720568159196
surf_liquid_aa,MSETW,p_abs_GPa,42,0.21656179604486198,0.15676984296835528,0.16090907474292615,0.5882962049877207
surf_liquid_aa,MSETW,sigma_rmse_GPa,42,0.26714818385632116,0.25767414930434995,0.1110967866541617,0.5428357140148977
surface_100,CA,e_pa_abs_meV,48,25.35210037929795,23.80470154819415,16.12227021461647,61.347754566597246
surface_100,CA,f_rmse,48,0.08475905687485848,0.054740938877119186,0.08011216254537575,0.3753259153516188
surface_100,CA,p_abs_GPa,48,1.1240229721423665,1.147392268729745,0.6431298542071178,2.3056177106894564
surface_100,CA,sigma_rmse_GPa,48,0.8882859329144827,0.8687638598181479,0.4246353723119763,1.6364952685518592
surface_100,CATW,e_pa_abs_meV,48,12.298230808071878,11.826037374833636,8.961843392664774,31.02795831840731
surface_100,CATW,f_rmse,48,0.08694268961411179,0.05216187651899773,0.08213281660389588,0.36211043929942427
surface_100,CATW,p_abs_GPa,48,0.17392520054382576,0.10042065708370126,0.18311673320989247,0.8024141939273655
surface_100,CATW,sigma_rmse_GPa,48,0.24458222252615844,0.20632753298655804,0.18226954776772086,0.6810633788603901
surface_100,MSE,e_pa_abs_meV,48,22.21377473817854,23.70724739521649,13.234058510188325,51.49112835475004
surface_100,MSE,f_rmse,48,0.08616372556473495,0.05467142178829057,0.07561504773547685,0.3499703850967254
surface_100,MSE,p_abs_GPa,48,0.24116300540888339,0.1594371552115742,0.20431940972073248,0.9789766163137124
surface_100,MSE,sigma_rmse_GPa,48,0.3173001569615684,0.27210537476419844,0.18999135094378822,0.9028416467538807
surface_100,MSETW,e_pa_abs_meV,48,12.578101201343683,12.390476272921886,9.020041196916756,35.02953197190554
surface_100,MSETW,f_rmse,48,0.09071368783255702,0.05317293940852236,0.08299999828439758,0.3649963139056161
surface_100,MSETW,p_abs_GPa,48,0.18416905712100287,0.13122423853502208,0.19316859869500166,0.9247845302796698
surface_100,MSETW,sigma_rmse_GPa,48,0.24506879468866724,0.18777941408343812,0.17485835030584893,0.8032414922386758
surface_100_aa,CA,e_pa_abs_meV,46,18.239751703071367,18.89105940113994,4.655927415425325,27.50818572039568
surface_100_aa,CA,f_rmse,46,0.1291761404884547,0.11656901717830571,0.043357130347215556,0.2874486635028659
surface_100_aa,CA,p_abs_GPa,46,0.6508441655742796,0.5500622686198322,0.4817554791784767,1.7156485252665163
surface_100_aa,CA,sigma_rmse_GPa,46,0.5435538829305188,0.43117854049162463,0.30610763114950734,1.2460664530945882
surface_100_aa,CATW,e_pa_abs_meV,46,8.047068147957084,6.021393718395617,5.721371035500178,26.02636728761354
surface_100_aa,CATW,f_rmse,46,0.14216727078946884,0.13169739489717608,0.04552338666717737,0.2850849086783671
surface_100_aa,CATW,p_abs_GPa,46,0.17909034288478062,0.17260749166042333,0.12185496614703863,0.48038374475357104
surface_100_aa,CATW,sigma_rmse_GPa,46,0.2536307833657836,0.23246399038364945,0.096388595140094,0.523781625810137
surface_100_aa,MSE,e_pa_abs_meV,46,15.877086894683176,15.716469671577128,4.5574155330164805,31.39642735865503
surface_100_aa,MSE,f_rmse,46,0.13118001280064828,0.12159074247232465,0.04097300870953582,0.2705654032795924
surface_100_aa,MSE,p_abs_GPa,46,0.21389101325570092,0.17195380632960466,0.18379189677941205,0.8270014817729443
surface_100_aa,MSE,sigma_rmse_GPa,46,0.2738964812946882,0.2612215958667303,0.13102825479032373,0.6377143095019588
surface_100_aa,MSETW,e_pa_abs_meV,46,8.161391285997853,5.938109173528925,5.426340732084534,23.58731880402106
surface_100_aa,MSETW,f_rmse,46,0.145743183429211,0.1344985656586986,0.05067538397047697,0.30562745043474643
surface_100_aa,MSETW,p_abs_GPa,46,0.17236172069496378,0.14269125522609727,0.136199513308749,0.5576563902118892
surface_100_aa,MSETW,sigma_rmse_GPa,46,0.23742839886431868,0.22034883691404128,0.09283741388901755,0.5402360170962532
surface_110,CA,e_pa_abs_meV,42,30.046793170854055,19.161524471973557,53.099959982838996,336.12844340973425
surface_110,CA,f_rmse,42,0.0853295543464121,0.05847191431521315,0.0738417424875207,0.2574189573730992
surface_110,CA,p_abs_GPa,42,3.3153454597576677,1.0627683210032495,8.530879232039263,40.12136734880987
surface_110,CA,sigma_rmse_GPa,42,2.588630378937705,0.8869053712427274,6.021846976479143,28.482447210346866
surface_110,CATW,e_pa_abs_meV,42,18.73536074369076,7.827312398876896,39.77371543783824,239.0244813165623
surface_110,CATW,f_rmse,42,0.09502060503267366,0.06710896720631146,0.08320068112352572,0.27481138881018374
surface_110,CATW,p_abs_GPa,42,1.897833948233332,0.12817927353186487,7.413101890954317,36.548854445171955
surface_110,CATW,sigma_rmse_GPa,42,1.4707577815176973,0.1971562525820806,5.227184827038132,25.874567923066156
surface_110,MSE,e_pa_abs_meV,42,24.456477158543564,21.33218776104271,22.306598320110773,111.68379726835376
surface_110,MSE,f_rmse,42,0.0916898954056542,0.058756852821920426,0.07798921784880522,0.2412036764044609
surface_110,MSE,p_abs_GPa,42,3.2031876780763917,0.18785936257981792,11.762801734903299,65.10635773850969
surface_110,MSE,sigma_rmse_GPa,42,2.4175527397052057,0.2782034147622767,8.327141864664089,46.0986534561586
surface_110,MSETW,e_pa_abs_meV,42,21.29665556099082,8.108749076651264,62.05080793289262,405.0167305537649
surface_110,MSETW,f_rmse,42,0.09592636201969693,0.0589145930670321,0.08613279160083487,0.2935261990294015
surface_110,MSETW,p_abs_GPa,42,1.6724289159979018,0.10617027603400858,8.749757596873328,56.82591687290976
surface_110,MSETW,sigma_rmse_GPa,42,1.3254626894463988,0.23566500034316976,6.173303588599492,40.19795018609212
surface_110_aa,CA,e_pa_abs_meV,48,17.28961671672177,18.41501377489496,4.990786425883748,25.430004783776248
surface_110_aa,CA,f_rmse,48,0.1186497205617411,0.10800805546889718,0.05306995394289993,0.26691439435109
surface_110_aa,CA,p_abs_GPa,48,0.9561298978051495,0.46754505522401146,1.6767080725122072,8.843777964721557
surface_110_aa,CA,sigma_rmse_GPa,48,0.7459593990267211,0.38758439566190217,1.1685190438372466,6.292341961924896
surface_110_aa,CATW,e_pa_abs_meV,48,8.874863293062074,6.053446612863552,4.709624375014231,21.611839039594322
surface_110_aa,CATW,f_rmse,48,0.13200826639400612,0.12239808752780788,0.05885362890313636,0.2974827688818929
surface_110_aa,CATW,p_abs_GPa,48,0.20879718405784176,0.13909200150183798,0.19493899739694118,0.7576253769082202
surface_110_aa,CATW,sigma_rmse_GPa,48,0.243544279592976,0.21648159383410198,0.1320254730201639,0.6108919877578349
surface_110_aa,MSE,e_pa_abs_meV,48,14.951649850987659,14.649633017497873,4.465068322414171,25.100628530519625
surface_110_aa,MSE,f_rmse,48,0.12149125465426454,0.11227076993702967,0.055891793433201234,0.27559622753147883
surface_110_aa,MSE,p_abs_GPa,48,0.3343594461415849,0.19438104258684086,0.45081695411184347,2.5722085853380143
surface_110_aa,MSE,sigma_rmse_GPa,48,0.31695749373577825,0.21389622785992957,0.31003140479863184,1.868434141600716
surface_110_aa,MSETW,e_pa_abs_meV,48,8.83570567176769,5.79798542386628,5.057118761751966,19.716880364619044
surface_110_aa,MSETW,f_rmse,48,0.1338240080602647,0.12447598068239565,0.060948415158378,0.3170912821942804
surface_110_aa,MSETW,p_abs_GPa,48,0.20687878022298753,0.19425917451638808,0.16147633545238776,0.92439945628022
surface_110_aa,MSETW,sigma_rmse_GPa,48,0.24902328352615308,0.22587569262800014,0.12794488022837858,0.7457749105907595
surface_111,CA,e_pa_abs_meV,50,33.50118777400377,23.82116424933836,54.71141081841964,290.8427419735521
surface_111,CA,f_rmse,50,0.16073576362515013,0.05037014461747413,0.30913597059806275,1.5658999502988864
surface_111,CA,p_abs_GPa,50,1.7689815268051974,1.274690473065715,1.708962672887039,7.120221689710874
surface_111,CA,sigma_rmse_GPa,50,1.4476890514954754,1.0885890203021964,1.2980727823130327,5.521604274920051
surface_111,CATW,e_pa_abs_meV,50,21.910802183965753,10.875757119171956,59.94786570571863,315.89508609097777
surface_111,CATW,f_rmse,50,0.16131240374470418,0.052455234621846994,0.2803138684725235,1.3960273285728177
surface_111,CATW,p_abs_GPa,50,0.4761702582346159,0.12773931832327615,0.9494778438086882,4.539134483356936
surface_111,CATW,sigma_rmse_GPa,50,0.4996601253813698,0.18861202398925866,0.7315492417055037,3.310965257152401
surface_111,MSE,e_pa_abs_meV,50,34.73988672848403,24.727712614895005,54.313394362253774,298.4722187881997
surface_111,MSE,f_rmse,50,0.15446634344715784,0.04648929688324331,0.29071033286606873,1.492013375849855
surface_111,MSE,p_abs_GPa,50,0.6814927199055184,0.26623400604683434,1.1910524538157576,4.893741528841623
surface_111,MSE,sigma_rmse_GPa,50,0.6955446141387962,0.2939131670215269,0.9406376280319595,3.8631465027746605
surface_111,MSETW,e_pa_abs_meV,50,22.153260653929173,10.136903821666744,60.176486469118785,313.4517700298624
surface_111,MSETW,f_rmse,50,0.1654438282324933,0.05106607505599181,0.2916374381366634,1.4441106537097628
surface_111,MSETW,p_abs_GPa,50,0.5501009558699187,0.12512861806877035,1.0839558576190502,5.025239798568174
surface_111,MSETW,sigma_rmse_GPa,50,0.5381566351014967,0.15969036981129736,0.8266374919976687,3.620322978641028
