config_type,loss_variant,metric,count,mean,median,std,max
gamma_surface_aa,MSE,e_pa_abs_meV,24,15.442635500799803,14.64335482771987,7.341390616469714,29.283632495125197
gamma_surface_aa,MSE,f_rmse,24,0.17712754128500166,0.14558811363676075,0.11838386317544242,0.644834921584637
gamma_surface_aa,MSE,p_abs_GPa,24,0.3495380505260262,0.21889902598596866,0.4431835555903481,2.124553312438424
gamma_surface_aa,MSE,sigma_rmse_GPa,24,0.388055650927493,0.3262447433013066,0.29443373333748,1.6052981726211373
gamma_surface_aa,MSETW,e_pa_abs_meV,24,10.358390751715328,9.37986403449585,7.687710762412786,35.13796454528654
gamma_surface_aa,MSETW,f_rmse,24,0.2025849488921602,0.17352604441207747,0.11912636044872274,0.6219399688798557
gamma_surface_aa,MSETW,p_abs_GPa,24,0.361100828318005,0.2450572057914906,0.35129963054869073,1.441883229775005
gamma_surface_aa,MSETW,sigma_rmse_GPa,24,0.35860026589978605,0.2900543859270659,0.2584681476251273,1.1589303667850173
hcp,CA,e_pa_abs_meV,35,24.948443548988894,17.636700273145276,40.093524067430984,224.21029432914884
hcp,CA,f_rmse,35,0.18959464013244864,0.08533028977722042,0.4180922047086853,2.4877840105927813
hcp,CA,p_abs_GPa,35,1.0577462587241189,0.9129298516478979,0.8766371313930443,3.443002024911038
hcp,CA,sigma_rmse_GPa,35,0.908985119586303,0.8100990773575308,0.6677181591846172,2.5744364475505113
hcp,CATW,e_pa_abs_meV,35,13.141493812229788,7.780413287924427,29.304901089705364,178.23607853330083
hcp,CATW,f_rmse,35,0.205900719403621,0.10635581128743261,0.4043408201953237,2.398953992300223
hcp,CATW,p_abs_GPa,35,0.22786489385696745,0.09894192240303923,0.32686436534020075,1.344226883477912
hcp,CATW,sigma_rmse_GPa,35,0.34899999048353214,0.19832356813487653,0.3982536154416812,1.9076138592307548
hcp,MSE,e_pa_abs_meV,35,23.042885792775156,19.20791643913382,27.660290098849913,164.40123667562113
hcp,MSE,f_rmse,35,0.18035230292799262,0.08877644575949192,0.3199915033169317,1.888515586793317
hcp,MSE,p_abs_GPa,35,0.5453623889114766,0.3003434427496252,0.6416124210383249,2.5620301711867857
hcp,MSE,sigma_rmse_GPa,35,0.5333812720137499,0.3392491637987581,0.600397724503412,2.651922394964942
hcp,MSETW,e_pa_abs_meV,35,13.105177866257359,7.519600824766272,27.469361568297778,166.55802598369183
hcp,MSETW,f_rmse,35,0.20224264833502384,0.1020862132647368,0.3538640146937416,2.066975790352844
hcp,MSETW,p_abs_GPa,35,0.3220456502606876,0.1381787545695623,0.38446591364081023,1.4598327655086445
hcp,MSETW,sigma_rmse_GPa,35,0.3849254247804472,0.23032199110056595,0.45994549309579535,2.1377698699159637
hcp_aa,CA,e_pa_abs_meV,21,17.607732622851216,18.207717903151426,5.194820075647149,24.60523363937051
hcp_aa,CA,f_rmse,21,0.1225107124722041,0.12247797063686294,0.03233064113595652,0.17354335938818988
hcp_aa,CA,p_abs_GPa,21,0.609364109557825,0.5349471027672656,0.55477963126846,2.161068875139179
hcp_aa,CA,sigma_rmse_GPa,21,0.5266659281997289,0.46144377402222003,0.3662900279665878,1.5348692562801514
hcp_aa,CATW,e_pa_abs_meV,21,6.69660123751436,5.153811275786871,4.153566155469489,15.17551439804177
hcp_aa,CATW,f_rmse,21,0.14280532935691326,0.14238010189962355,0.039963609330072807,0.2310249231508755
hcp_aa,CATW,p_abs_GPa,21,0.17542945366615284,0.13541023576975242,0.13568934862397172,0.45689135208743004
hcp_aa,CATW,sigma_rmse_GPa,21,0.275699049915742,0.25761056947413985,0.10529265072817072,0.44743779884429286
hcp_aa,MSE,e_pa_abs_meV,21,14.182880009147421,14.528461205625922,3.064491007744263,20.473297751092076
hcp_aa,MSE,f_rmse,21,0.13075481467982084,0.1329596304729462,0.03348240161540835,0.18174649421233172
hcp_aa,MSE,p_abs_GPa,21,0.32686822062557747,0.2973625909331239,0.2466829139115598,0.9925294909489146
hcp_aa,MSE,sigma_rmse_GPa,21,0.3617941494365854,0.3105433022855923,0.17348754829662183,0.8291878273921812
hcp_aa,MSETW,e_pa_abs_meV,21,6.602068419766782,5.445071268466549,4.22227897516825,14.427133994839522
hcp_aa,MSETW,f_rmse,21,0.1483915377996046,0.1521974655595151,0.04127440528518487,0.21886393184508915
hcp_aa,MSETW,p_abs_GPa,21,0.2693565465722826,0.19452654464850916,0.2330719908836805,0.8451986936729146
hcp_aa,MSETW,sigma_rmse_GPa,21,0.30099509753414033,0.2620593178034249,0.15122586568574697,0.6454563296637067
liquid,CA,e_pa_abs_meV,21,27.09051550516364,12.879412350149588,39.7935362226842,176.32795008151538
liquid,CA,f_rmse,21,0.15185713471255027,0.10971038449581098,0.1686855596003086,0.6574182340270822
liquid,CA,p_abs_GPa,21,0.9101067362171834,0.6265330758386278,0.7919148750027812,2.5326315406361495
liquid,CA,sigma_rmse_GPa,21,0.7049248414866635,0.47810216696310354,0.5312287003084499,1.8135089584332216
liquid,CATW,e_pa_abs_meV,21,21.376513494354132,11.0712385994739,34.99797545782672,154.25201179365075
liquid,CATW,f_rmse,21,0.20446116461115768,0.1368378917928121,0.3134786044416012,1.4719914842177675
liquid,CATW,p_abs_GPa,21,0.2101259867016851,0.12162828704560802,0.2588298324000387,1.2014644074600862
liquid,CATW,sigma_rmse_GPa,21,0.24598888248808168,0.229312369165319,0.21218941143574094,1.054491302749954
liquid,MSE,e_pa_abs_meV,21,29.291642204712232,14.43217816418588,41.0871404244763,177.1047576622814
liquid,MSE,f_rmse,21,0.1651576816640333,0.12455092778063229,0.1434243362773855,0.5080790545841506
liquid,MSE,p_abs_GPa,21,0.556707813417839,0.19952658638331533,0.8362958883259849,3.050962876484006
liquid,MSE,sigma_rmse_GPa,21,0.4638933903656497,0.23144151002291333,0.5697234154880678,2.1717115269119547
liquid,MSETW,e_pa_abs_meV,21,24.2099902012404,11.926919490391693,36.93948128187421,156.10696856287353
liquid,MSETW,f_rmse,21,0.22840829801516255,0.1440666067731401,0.3862532814283638,1.8250967639144247
liquid,MSETW,p_abs_GPa,21,0.24442583036538063,0.20112756047418578,0.2655749395622315,1.207259192868594
liquid,MSETW,sigma_rmse_GPa,21,0.25302198807959253,0.2305285401613583,0.21602919150526984,1.0493257391667268
liquid_aa,CA,e_pa_abs_meV,31,20.786966081584907,19.127131056336566,9.331940295110678,46.52550695520529
liquid_aa,CA,f_rmse,31,0.10491639540853386,0.09996678350691476,0.06622696881159984,0.34209873249415207
liquid_aa,CA,p_abs_GPa,31,0.5444394052087848,0.35147922676653565,0.46855479596465816,1.9470625095127447
liquid_aa,CA,sigma_rmse_GPa,31,0.4816377197160167,0.357096740944319,0.31945878248330045,1.4603676905993048
liquid_aa,CATW,e_pa_abs_meV,31,9.770391003851483,6.016093845867163,9.75642076145755,52.9353818499093
liquid_aa,CATW,f_rmse,31,0.12032864607384154,0.11203073663301345,0.07708706453812876,0.4052536804492947
liquid_aa,CATW,p_abs_GPa,31,0.18147096596225745,0.12318493239864348,0.20729175005990053,1.096005911178782
liquid_aa,CATW,sigma_rmse_GPa,31,0.22925574369287666,0.19129358645930566,0.15872034203506002,0.8850563684399811
liquid_aa,MSE,e_pa_abs_meV,31,17.109704448738984,15.10219708896535,8.407827596181923,38.74328794686225
liquid_aa,MSE,f_rmse,31,0.11200041451084501,0.10766235395532668,0.063436359188743,0.3351177437146832
liquid_aa,MSE,p_abs_GPa,31,0.23670732083541698,0.13370225554864845,0.2034263247026346,0.6770589550459906
liquid_aa,MSE,sigma_rmse_GPa,31,0.2612969392460761,0.23892473050352656,0.12191576989210783,0.5413057181843652
liquid_aa,MSETW,e_pa_abs_meV,31,9.634794773845574,5.388042716762606,9.792605984492821,52.02465541605666
liquid_aa,MSETW,f_rmse,31,0.1252046683187005,0.11560227504522883,0.07557579816626135,0.39630610512743986
liquid_aa,MSETW,p_abs_GPa,31,0.23963593231716915,0.20858104078598272,0.1908527017345777,0.7825388357879604
liquid_aa,MSETW,sigma_rmse_GPa,31,0.23862948925764302,0.1985808969165712,0.1394230746404028,0.6365188080867042
neb,CA,e_pa_abs_meV,724,26.466938732757537,22.303102164736472,30.88312956300504,368.12772516213744
neb,CA,f_rmse,724,0.09655464738971821,0.04176178745581767,0.15974562120352157,2.3109198307493513
neb,CA,p_abs_GPa,724,1.0700169388977625,0.7241656684522286,1.6610817095928274,29.731214233530466
neb,CA,sigma_rmse_GPa,724,0.9023970026995312,0.6185906707113307,1.2752129600968418,21.049709775100872
neb,CATW,e_pa_abs_meV,724,14.133863449828091,8.359568710495491,24.353042976537516,311.15228049818154
neb,CATW,f_rmse,724,0.11062358486172282,0.04904953319191896,0.16584064686772995,2.016315009606072
neb,CATW,p_abs_GPa,724,0.2629757419385299,0.10307694980492604,1.0479712049216139,26.36463523468572
neb,CATW,sigma_rmse_GPa,724,0.3195824238985584,0.16108065326448248,0.8124646248611765,18.66229311343394
neb,MSE,e_pa_abs_meV,724,25.179085059123572,22.062769503016227,27.542110364203054,282.56963971519383
neb,MSE,f_rmse,724,0.11745856426924288,0.04877896529007833,0.3547817077960264,8.48395885391511
neb,MSE,p_abs_GPa,724,0.5066801124057992,0.19751349129744172,3.00772640853248,76.92015808919422
neb,MSE,sigma_rmse_GPa,724,0.5079756482521717,0.24279045332853127,2.154208914674992,54.39503032762714
neb,MSETW,e_pa_abs_meV,724,14.870866883924743,8.72660464351556,28.979809460903716,456.5064253516177
neb,MSETW,f_rmse,724,0.11498619232970952,0.05256186799716185,0.16866062427457038,2.419304216489715
neb,MSETW,p_abs_GPa,724,0.324878992507101,0.10886458759854334,2.234619114509234,58.82553812178824
neb,MSETW,sigma_rmse_GPa,724,0.36694508051484664,0.17515542024791841,1.6133969575437694,41.59833175288301
neb_aa,CA,e_pa_abs_meV,65,23.21297143563691,19.37309858600099,22.715574573637078,136.02932296851856
neb_aa,CA,f_rmse,65,0.08986719823943248,0.0416141789557448,0.11637920717504227,0.6219342480689681
neb_aa,CA,p_abs_GPa,65,1.0102076310326178,0.731922634321807,1.264048038188399,8.523637474130487
neb_aa,CA,sigma_rmse_GPa,65,0.8913245171833202,0.6926271796138839,1.0530556496547017,7.692415971254963
neb_aa,CATW,e_pa_abs_meV,65,14.700788099011143,9.352316107484995,21.742425223412074,150.5095943605742
neb_aa,CATW,f_rmse,65,0.11128183887459202,0.05027757218561384,0.16574197704632843,1.0485320962660132
neb_aa,CATW,p_abs_GPa,65,0.2958085283495344,0.13793542863800212,0.7082999401940765,5.475256896285131
neb_aa,CATW,sigma_rmse_GPa,65,0.3752232692481589,0.16218120678062428,0.8222710732429155,6.415039330944471
neb_aa,MSE,e_pa_abs_meV,65,24.288152151263063,21.274601078978833,22.03377380705766,139.6096662930679
neb_aa,MSE,f_rmse,65,0.10490638966858316,0.048879027049539454,0.12926409456549837,0.7742442583183072
neb_aa,MSE,p_abs_GPa,65,0.39640969012301414,0.1599940889218085,0.5921416036318403,2.795645464904215
neb_aa,MSE,sigma_rmse_GPa,65,0.45506373697125885,0.24767754848707516,0.5716933082704542,3.04085197131598
neb_aa,MSETW,e_pa_abs_meV,65,15.839081195104084,9.63816359577585,22.00943979095131,152.18119178070037
neb_aa,MSETW,f_rmse,65,0.1172057675786533,0.051241273412859924,0.1735205115965709,1.008783518513134
neb_aa,MSETW,p_abs_GPa,65,0.2875133551035687,0.11805368131091054,0.7350896714656995,5.737917631226842
neb_aa,MSETW,sigma_rmse_GPa,65,0.38102571867351603,0.1793275144471452,0.8080682151979174,6.306671241088769
neb_aa-mc,CA,e_pa_abs_meV,349,32.50374042529779,20.23077440100529,55.950234647754684,520.8925062575852
neb_aa-mc,CA,f_rmse,349,0.11055817338972024,0.04202959154290321,0.22055327731457555,2.095437777310964
neb_aa-mc,CA,p_abs_GPa,349,1.3813498461643514,0.8349645446075904,3.095395417015559,48.79017928564261
neb_aa-mc,CA,sigma_rmse_GPa,349,1.12394877198879,0.6987108043424343,2.298297843806676,34.542420165449755
neb_aa-mc,CATW,e_pa_abs_meV,349,19.746507485788268,7.533391861195762,48.86901762762053,515.7800017703819
neb_aa-mc,CATW,f_rmse,349,0.12269093485098245,0.049179447776887396,0.2174212553320845,1.8243879329006627
neb_aa-mc,CATW,p_abs_GPa,349,0.4557810595950167,0.09719066045310054,2.3450797227076805,40.17687091726535
neb_aa-mc,CATW,sigma_rmse_GPa,349,0.45144794217276824,0.15839861553160844,1.7659120337684053,28.420094140694033
neb_aa-mc,MSE,e_pa_abs_meV,349,30.53641282611769,21.293205539474194,51.81159939042717,525.4560567759571
neb_aa-mc,MSE,f_rmse,349,0.14219995302756158,0.0490341666040729,0.544040010117447,9.56821068783204
neb_aa-mc,MSE,p_abs_GPa,349,0.7608176458319792,0.18799189985126752,3.403891499836684,49.096026298131534
neb_aa-mc,MSE,sigma_rmse_GPa,349,0.685885009467917,0.2459135939551617,2.4927046713759813,34.71953761279725
neb_aa-mc,MSETW,e_pa_abs_meV,349,20.84582506716832,7.648283208973519,51.88250860887892,518.6603776655912
neb_aa-mc,MSETW,f_rmse,349,0.1266107232338374,0.05149649606913286,0.2174839642950411,1.9477913448625588
neb_aa-mc,MSETW,p_abs_GPa,349,0.5738402532377357,0.11848650279806572,3.853512848120932,68.31064265658833
neb_aa-mc,MSETW,sigma_rmse_GPa,349,0.5346711745091745,0.17018778815560634,2.7925497237760286,48.37779308912273
sia,CA,e_pa_abs_meV,17,24.702442787088223,20.997977373997767,22.47433375910269,93.74454427548669
sia,CA,f_rmse,17,0.05007116727847761,0.026072325367803045,0.05400245607091072,0.17323023225005654
sia,CA,p_abs_GPa,17,0.5889479055369331,0.49516629437527804,0.6248349333322235,1.8049335039380905
sia,CA,sigma_rmse_GPa,17,0.6621478383799345,0.3667700382587305,0.8529791223205638,3.528009672495181
sia,CATW,e_pa_abs_meV,17,11.12107646309242,3.6037337373096716,17.966212376840478,61.11176372885365
sia,CATW,f_rmse,17,0.06311771569090997,0.033015335256199034,0.06656279090167612,0.21563241739476002
sia,CATW,p_abs_GPa,17,0.14815506188190108,0.07780495146276234,0.250659793629068,0.9594454857171613
sia,CATW,sigma_rmse_GPa,17,0.19093140240570236,0.09919226951781183,0.22043278927379528,0.8837584373229701
sia,MSE,e_pa_abs_meV,17,25.04197537427703,23.76152055726453,22.018289069499517,95.38667162315696
sia,MSE,f_rmse,17,0.06329550690555358,0.030132148655007827,0.06429299225429524,0.21338217927011446
sia,MSE,p_abs_GPa,17,0.1966579857299657,0.13177492172000477,0.27701443408550064,1.1430192146456335
sia,MSE,sigma_rmse_GPa,17,0.291826623505884,0.17203454445773414,0.4137497251229083,1.8134729580404116
sia,MSETW,e_pa_abs_meV,17,12.113281444080686,5.533555555943555,17.964175244076998,62.654443198438564
sia,MSETW,f_rmse,17,0.06850297569229358,0.035427938550634336,0.07205982309899431,0.23905561829548178
sia,MSETW,p_abs_GPa,17,0.16708943328300063,0.08571096409226309,0.25582689516778184,1.0034847433226481
sia,MSETW,sigma_rmse_GPa,17,0.1882809155087214,0.12291113831585497,0.21616956980880495,0.8458303940217228
surf_liquid,CA,e_pa_abs_meV,7,19.18830326654133,19.991605142116267,11.070850009379868,38.089324452744584
surf_liquid,CA,f_rmse,7,0.024909857288834384,0.025295911082305007,0.012906245352743427,0.03845042256032332
surf_liquid,CA,p_abs_GPa,7,0.4584979174280486,0.38713009130408993,0.3229519745033598,0.9760449203949647
surf_liquid,CA,sigma_rmse_GPa,7,0.39576535659219486,0.4002984849251066,0.19589914606264125,0.6966201041615646
surf_liquid,CATW,e_pa_abs_meV,7,10.758636046894226,8.445954429272396,7.709534557114552,24.189870890592694
surf_liquid,CATW,f_rmse,7,0.02933862166424291,0.029582366541346578,0.01600958587150456,0.048698062423125923
surf_liquid,CATW,p_abs_GPa,7,0.044139018180279314,0.047197111816486004,0.034719842861382605,0.0890048960947169
surf_liquid,CATW,sigma_rmse_GPa,7,0.08249420634584459,0.0834581030678641,0.027426376108978277,0.11788377528127328
surf_liquid,MSE,e_pa_abs_meV,7,19.227442539723352,20.08934265515908,9.55261554250427,36.1594918651734
surf_liquid,MSE,f_rmse,7,0.027659451898049737,0.027724116222167552,0.013084600152095146,0.03955936515534653
surf_liquid,MSE,p_abs_GPa,7,0.09368710038161288,0.06975384019580283,0.05881193884245089,0.18548447805354884
surf_liquid,MSE,sigma_rmse_GPa,7,0.15062394458920414,0.14106814426293504,0.05477137849091532,0.25714847675821945
surf_liquid,MSETW,e_pa_abs_meV,7,11.108495744497763,8.729778607931298,8.03147104581142,24.714765347697163
surf_liquid,MSETW,f_rmse,7,0.03038711136791322,0.03356752920019664,0.015663432526628104,0.047448428556623685
surf_liquid,MSETW,p_abs_GPa,7,0.0649649640102421,0.06749017458124673,0.03721093178027372,0.10435042703656078
surf_liquid,MSETW,sigma_rmse_GPa,7,0.0931539207409434,0.09553521737387875,0.02733361514775185,0.12889589079350225
surf_liquid_aa,CA,e_pa_abs_meV,21,19.542788755599844,18.793778243819713,7.169786871108665,42.87599392610504
surf_liquid_aa,CA,f_rmse,21,0.11781437556141221,0.12423333866313559,0.03537734154281512,0.2110946716374004
surf_liquid_aa,CA,p_abs_GPa,21,0.47732246731543926,0.45667022278643365,0.4922149636153855,2.142433417661287
surf_liquid_aa,CA,sigma_rmse_GPa,21,0.4580005465252145,0.4120634884175564,0.30189431475497924,1.5172179317533456
surf_liquid_aa,CATW,e_pa_abs_meV,21,7.43419885516274,5.9409317409371125,6.057210496182989,22.6919733397443
surf_liquid_aa,CATW,f_rmse,21,0.13974651292778364,0.14635049748550838,0.04286952741728813,0.25123615236325786
surf_liquid_aa,CATW,p_abs_GPa,21,0.23591660288396424,0.2221101942095487,0.18944592930552154,0.8191448498478611
surf_liquid_aa,CATW,sigma_rmse_GPa,21,0.287226310422569,0.30222219461182825,0.1248852304022188,0.5987676668434876
surf_liquid_aa,MSE,e_pa_abs_meV,21,17.56041045819312,16.63513980096534,6.8282288147997905,38.51492728261057
surf_liquid_aa,MSE,f_rmse,21,0.13023113867629496,0.13717428190262387,0.04062590113255932,0.22196066169862352
surf_liquid_aa,MSE,p_abs_GPa,21,0.2905685263535589,0.21926349982338778,0.22809436819618814,0.8173407652706803
surf_liquid_aa,MSE,sigma_rmse_GPa,21,0.33136031911926606,0.30781959808052917,0.1352915754302178,0.6236182538217682
surf_liquid_aa,MSETW,e_pa_abs_meV,21,7.547015830823511,6.501706402148909,5.962209004219356,22.465965559169653
surf_liquid_aa,MSETW,f_rmse,21,0.14774010020071873,0.15462487976794217,0.04394819512571246,0.2514720568159196
surf_liquid_aa,MSETW,p_abs_GPa,21,0.2560276725022306,0.24108377521756452,0.18331139692100634,0.5882962049877207
surf_liquid_aa,MSETW,sigma_rmse_GPa,21,0.2947954114621207,0.29802524015667337,0.11840734313659979,0.5428357140148977
surface_100,CA,e_pa_abs_meV,24,25.472989622658588,23.80470154819415,16.377629737588713,59.06436505285247
surface_100,CA,f_rmse,24,0.08492569370303482,0.04455431170038303,0.08835855614648203,0.3753259153516188
surface_100,CA,p_abs_GPa,24,0.9886203894340703,0.9926245137929552,0.5279455042311008,1.9955561608826593
surface_100,CA,sigma_rmse_GPa,24,0.8073140452320846,0.8242218038418064,0.353089138182709,1.4281688783112103
surface_100,CATW,e_pa_abs_meV,24,12.495814930931077,10.526981461150479,9.176237738339905,31.02795831840731
surface_100,CATW,f_rmse,24,0.09167797971212037,0.05563461418642008,0.08582399356494663,0.36211043929942427
surface_100,CATW,p_abs_GPa,24,0.21449340423945062,0.18608856484761832,0.20422675347094107,0.8024141939273655
surface_100,CATW,sigma_rmse_GPa,24,0.2776403823762648,0.22228041938305043,0.1967036313300758,0.6810633788603901
surface_100,MSE,e_pa_abs_meV,24,24.038206061058393,24.06307351682721,13.93453965760888,51.49112835475004
surface_100,MSE,f_rmse,24,0.08831759746575114,0.059855527683450885,0.07941559767555884,0.3499703850967254
surface_100,MSE,p_abs_GPa,24,0.22977144106940547,0.16269186538458658,0.20394240771172784,0.7703977160350686
surface_100,MSE,sigma_rmse_GPa,24,0.3383641936587764,0.3348204230542813,0.18985601812629424,0.8019201302371894
surface_100,MSETW,e_pa_abs_meV,24,13.732811748864018,13.66122512750556,8.88194409879008,35.02953197190554
surface_100,MSETW,f_rmse,24,0.097918490435428,0.058404473467333996,0.09103241496721652,0.3649963139056161
surface_100,MSETW,p_abs_GPa,24,0.2199376140264735,0.14412017407250433,0.24001174215874832,0.9247845302796698
surface_100,MSETW,sigma_rmse_GPa,24,0.29075896570790793,0.2418022433000772,0.20491031875973229,0.8032414922386758
surface_100_aa,CA,e_pa_abs_meV,23,18.1512256212949,18.46450104290493,4.332276135934899,25.08434398317978
surface_100_aa,CA,f_rmse,23,0.12850515680900063,0.11671791511402844,0.044287620490506115,0.2874486635028659
surface_100_aa,CA,p_abs_GPa,23,0.40687690001942306,0.2847803776822184,0.3897033478897286,1.1454757736445913
surface_100_aa,CA,sigma_rmse_GPa,23,0.3990386264883689,0.33002100468648116,0.2418508178374068,0.8865080236104358
surface_100_aa,CATW,e_pa_abs_meV,23,8.129949098693597,6.184200708385986,6.182538943106197,26.02636728761354
surface_100_aa,CATW,f_rmse,23,0.1484514952032942,0.13667272687284507,0.0454823829630741,0.2850849086783671
surface_100_aa,CATW,p_abs_GPa,23,0.16217015872289267,0.14039570368772303,0.12306260297566889,0.41242526140535674
surface_100_aa,CATW,sigma_rmse_GPa,23,0.25991783525765605,0.23743609730488793,0.10910525553570274,0.523781625810137
surface_100_aa,MSE,e_pa_abs_meV,23,15.165360093045717,14.025011775754225,4.848620016753821,30.214271275640165
surface_100_aa,MSE,f_rmse,23,0.13606451434180067,0.12351948841598867,0.04439673454642254,0.2705654032795924
surface_100_aa,MSE,p_abs_GPa,23,0.2464628015598203,0.22471464415478515,0.20877487457258742,0.8270014817729443
surface_100_aa,MSE,sigma_rmse_GPa,23,0.2974767256913137,0.2867113324292691,0.12923041837196503,0.6377143095019588
surface_100_aa,MSETW,e_pa_abs_meV,23,8.239100365543951,5.951537133261163,5.5151032831704985,23.58731880402106
surface_100_aa,MSETW,f_rmse,23,0.15803799065879295,0.13811369703900378,0.05472588355611828,0.30562745043474643
surface_100_aa,MSETW,p_abs_GPa,23,0.18363145941657885,0.1451890639902329,0.14717775651393628,0.5576563902118892
surface_100_aa,MSETW,sigma_rmse_GPa,23,0.2527388950357127,0.23661685876421523,0.10112405791678653,0.5402360170962532
surface_110,CA,e_pa_abs_meV,21,33.89021454102559,18.24149578852004,70.45711666583686,336.12844340973425
surface_110,CA,f_rmse,21,0.08176775857560152,0.06321003842600317,0.07026108677474122,0.21048738874805395
surface_110,CA,p_abs_GPa,21,3.164140786259815,0.9118534272679799,8.64064690587541,40.03679690354379
surface_110,CA,sigma_rmse_GPa,21,2.467030668506141,0.7383785259988808,6.093706338050887,28.333420173132595
surface_110,CATW,e_pa_abs_meV,21,15.88659113606037,8.143114125606454,24.366707139121218,106.07093684452451
surface_110,CATW,f_rmse,21,0.09850709863633679,0.06895867930535447,0.0879290632526235,0.27481138881018374
surface_110,CATW,p_abs_GPa,21,1.870078129594643,0.12487412221822103,7.048727704234949,32.49103484900114
surface_110,CATW,sigma_rmse_GPa,21,1.46924588273394,0.24643183768105553,4.97025437348337,22.979442122971804
surface_110,MSE,e_pa_abs_meV,21,23.947983226252923,22.136872820692222,23.175914274117588,111.68379726835376
surface_110,MSE,f_rmse,21,0.09413690488539887,0.060572782015149755,0.0816112144673453,0.2412036764044609
surface_110,MSE,p_abs_GPa,21,3.847843843110071,0.1783500421301229,14.152177605676906,65.10635773850969
surface_110,MSE,sigma_rmse_GPa,21,2.9292620153392037,0.317609309516846,10.028476686005936,46.0986534561586
surface_110,MSETW,e_pa_abs_meV,21,30.504480282106723,8.217218542898213,86.7877953852602,405.0167305537649
surface_110,MSETW,f_rmse,21,0.10458609186468043,0.05878185098026667,0.09552980798977757,0.2935261990294015
surface_110,MSETW,p_abs_GPa,21,2.9693173986071946,0.09230456634682427,12.357393499821747,56.82591687290976
surface_110,MSETW,sigma_rmse_GPa,21,2.266536206178058,0.23795752863535935,8.712970246300829,40.19795018609212
surface_110_aa,CA,e_pa_abs_meV,24,17.117111578345785,18.088876309804853,3.9473917110464196,24.30930476354235
surface_110_aa,CA,f_rmse,24,0.11844936148044766,0.1120167463565584,0.050818288329646244,0.2330710679036334
surface_110_aa,CA,p_abs_GPa,24,0.8223788952447593,0.31032258615998765,1.7829580688070519,8.843777964721557
surface_110_aa,CA,sigma_rmse_GPa,24,0.6760612622197227,0.30219833063563384,1.2415527122925896,6.292341961924896
surface_110_aa,CATW,e_pa_abs_meV,24,8.910450168045793,6.364385359870172,4.263154761055466,16.565525058245886
surface_110_aa,CATW,f_rmse,24,0.13852181490571666,0.12656195406641685,0.061771643999891775,0.2974827688818929
surface_110_aa,CATW,p_abs_GPa,24,0.22629786681510575,0.14135442244149687,0.21042486119722514,0.7576253769082202
surface_110_aa,CATW,sigma_rmse_GPa,24,0.2687180942127898,0.22356826284657152,0.15232806133924767,0.6108919877578349
surface_110_aa,MSE,e_pa_abs_meV,24,14.675659981119045,13.998109462974181,4.5475760282339746,25.100628530519625
surface_110_aa,MSE,f_rmse,24,0.12491983031414312,0.11354819738841879,0.05666460802988538,0.27559622753147883
surface_110_aa,MSE,p_abs_GPa,24,0.37649830069380735,0.21668175849131344,0.5240595134154911,2.5722085853380143
surface_110_aa,MSE,sigma_rmse_GPa,24,0.3490614242052918,0.23098640254048242,0.36057577207105235,1.868434141600716
surface_110_aa,MSETW,e_pa_abs_meV,24,9.362571197929919,6.543643108062174,5.277946116232532,19.716880364619044
surface_110_aa,MSETW,f_rmse,24,0.14456862035919774,0.132232927079472,0.06613934433984428,0.3170912821942804
surface_110_aa,MSETW,p_abs_GPa,24,0.2048975788966556,0.2059445189419351,0.13911707376332674,0.45835446845944006
surface_110_aa,MSETW,sigma_rmse_GPa,24,0.2616630480753838,0.2693209798078936,0.1281650563928518,0.5181319808863616
surface_111,CA,e_pa_abs_meV,25,32.65723805253517,22.13011885136762,55.319403665882234,290.8427419735521
surface_111,CA,f_rmse,25,0.16041491945500755,0.05107032357596778,0.3164802963659425,1.5658999502988864
surface_111,CA,p_abs_GPa,25,1.5814749234215701,1.121214834045987,1.5272962893825157,6.0496988434715195
surface_111,CA,sigma_rmse_GPa,25,1.3127839419048108,0.8048864792502226,1.2098536795077421,4.320310107390262
surface_111,CATW,e_pa_abs_meV,25,22.302846008133994,10.8244703247186,61.566255661669004,315.89508609097777
surface_111,CATW,f_rmse,25,0.16470220275761893,0.044222847730485196,0.28693489764868463,1.3960273285728177
surface_111,CATW,p_abs_GPa,25,0.5107319413860383,0.12700283707298166,1.0008029099179112,4.539134483356936
surface_111,CATW,sigma_rmse_GPa,25,0.545637494305377,0.16838100201710748,0.8024256449065365,3.310965257152401
surface_111,MSE,e_pa_abs_meV,25,35.78549729466351,25.72720756546687,56.07742326039556,298.4722187881997
surface_111,MSE,f_rmse,25,0.1581509670449451,0.03870296113592049,0.300983960531618,1.492013375849855
surface_111,MSE,p_abs_GPa,25,0.7544063953154019,0.2838477448230171,1.334393635237895,4.893741528841623
surface_111,MSE,sigma_rmse_GPa,25,0.7548786577593716,0.25004318283295934,1.0665609660629793,3.8631465027746605
surface_111,MSETW,e_pa_abs_meV,25,22.619471943492503,10.075146916628983,60.955348975740414,313.4517700298624
surface_111,MSETW,f_rmse,25,0.1715231854703637,0.0460004761483342,0.29795481480315134,1.4441106537097628
surface_111,MSETW,p_abs_GPa,25,0.5625312214488849,0.14339345159167038,1.0997312168792075,5.025239798568174
surface_111,MSETW,sigma_rmse_GPa,25,0.5698333742696788,0.16960268538133627,0.8734435405989454,3.620322978641028
