config_type,generation,metric,count,mean,median,std,max
neb_aa,7,sigma_rmse_GPa,65,0.5854027302357744,0.23008723500381434,0.6564379748037118,2.673150856136391
neb_aa,10,e_pa_abs_meV,65,44.71138800810036,24.45601623991288,136.32051305349285,1113.01359450749
neb_aa,10,f_rmse,65,0.34290463210941663,0.05915920807870099,1.9730256321512916,15.987299698830812
neb_aa,10,p_abs_GPa,65,4.059307664778943,0.4210588671045703,27.345211644489964,221.04238326385942
neb_aa,10,sigma_rmse_GPa,65,5.12498604753795,0.35347952062813043,36.28618746462086,293.1290628060039
neb_aa-mc,0,e_pa_abs_meV,349,246.72782749433057,74.53575431488771,514.3903313461652,3597.434921578471
neb_aa-mc,0,f_rmse,349,0.4115374305206072,0.14499800721191483,0.7552645341138097,9.596580192483131
neb_aa-mc,0,p_abs_GPa,349,12.994866448575511,1.6139578642415389,33.12484947438876,282.58038742487537
neb_aa-mc,0,sigma_rmse_GPa,349,9.4080166279219,1.1591110200380268,23.719860307247423,202.75093813032316
neb_aa-mc,7,e_pa_abs_meV,349,31.005942239250814,18.92154847614691,57.92259822636562,583.8400140057481
neb_aa-mc,7,f_rmse,349,0.19308919030183685,0.039905658996648434,0.6898713358692022,10.389240970772658
neb_aa-mc,7,p_abs_GPa,349,1.050915720922931,0.3162144357859378,2.1165725532526216,18.45605185062856
neb_aa-mc,7,sigma_rmse_GPa,349,0.8872167407355764,0.3040518465270762,1.647265673371013,13.474228214376819
neb_aa-mc,10,e_pa_abs_meV,349,32.521520403232174,24.948373404536216,47.138038714726505,468.61584908277837
neb_aa-mc,10,f_rmse,349,0.11039077354454267,0.05752431829985452,0.1295211657312108,1.3669410413315963
neb_aa-mc,10,p_abs_GPa,349,0.9211938620060405,0.4839283906624354,2.4674349278361416,42.76734164401991
neb_aa-mc,10,sigma_rmse_GPa,349,0.7743507510833947,0.45147949333929965,1.7767268587779808,31.003302889594025
sia,0,e_pa_abs_meV,17,137.67783170250692,67.67874769932665,190.72786671265996,563.1657426130706
sia,0,f_rmse,17,0.2715219026522448,0.1795086372708036,0.2942877581255627,0.8519994836470969
sia,0,p_abs_GPa,17,3.5424921000635963,1.6529624476386258,4.760833697620451,14.104340332665187
sia,0,sigma_rmse_GPa,17,2.9443735071238155,1.1708360208439568,4.144198578252072,12.931539551282057
sia,7,e_pa_abs_meV,17,27.83317840481077,21.669601793563185,26.40091257580279,119.2142722285637
sia,7,f_rmse,17,0.16560275608523797,0.03690449270496457,0.34193112141333887,1.419950337800577
sia,7,p_abs_GPa,17,0.6573869963804929,0.27230970872814014,0.8311048359236657,3.366962569947815
sia,7,sigma_rmse_GPa,17,0.5979796006268573,0.2293591651738669,0.7422715809946044,2.6124325247248867
sia,10,e_pa_abs_meV,17,30.7936552388904,25.922910875345668,21.436557182205846,94.38401941970515
sia,10,f_rmse,17,0.08417575850315258,0.04552334248399649,0.08380731772515315,0.26455893084424653
sia,10,p_abs_GPa,17,0.4798633568952707,0.35675996867531357,0.4935953632599637,1.9789317841872607
sia,10,sigma_rmse_GPa,17,0.48102335286190934,0.3152215976857852,0.5345007782577532,2.0448936417466506
surf_liquid,0,e_pa_abs_meV,7,26.916522826189993,2.193626337598729,66.45582502803042,177.6059118855855
surf_liquid,0,f_rmse,7,0.01306236855419019,0.012287849068052904,0.006412278048715638,0.021855685632748336
surf_liquid,0,p_abs_GPa,7,0.23944423029677722,0.11038748534500148,0.2670174626245652,0.711963257641415
surf_liquid,0,sigma_rmse_GPa,7,0.22276653486090842,0.09908663021296397,0.22351157620139925,0.6733199359592924
surf_liquid,7,e_pa_abs_meV,7,12.955658591233503,14.277252256097345,7.543348942170445,23.786578968020702
surf_liquid,7,f_rmse,7,0.022184777357663842,0.024238156989711813,0.011079415641548756,0.03342195050682981
surf_liquid,7,p_abs_GPa,7,0.16794576668264735,0.08585403640325562,0.18617792085539833,0.572455308251282
surf_liquid,7,sigma_rmse_GPa,7,0.16202046989061167,0.11332862785423678,0.11659995607282264,0.4134564380072403
surf_liquid,10,e_pa_abs_meV,7,26.081528463844567,26.47309889503428,9.586356156345786,41.630624097783475
surf_liquid,10,f_rmse,7,0.0335180123351897,0.03637580455483919,0.015268789406115346,0.0456779619088175
surf_liquid,10,p_abs_GPa,7,0.30263779283968784,0.2241513974436447,0.30101980421281604,0.8875231698249377
surf_liquid,10,sigma_rmse_GPa,7,0.272703683142464,0.2578625377818451,0.18464420001267295,0.6374916795634323
surf_liquid_aa,0,e_pa_abs_meV,21,103.64830247016454,118.70782533299557,47.49175785903718,176.76839247740227
surf_liquid_aa,0,f_rmse,21,0.6191547890409301,0.7061372909336767,0.29363800077338126,0.9667136216952958
surf_liquid_aa,0,p_abs_GPa,21,0.8712980977655828,0.9425638713975903,0.7865835683091048,3.650169982237043
surf_liquid_aa,0,sigma_rmse_GPa,21,0.7615963880750913,0.7570750299099661,0.4990563077475766,2.6117041546021196
surf_liquid_aa,7,e_pa_abs_meV,21,18.48549412176034,16.065347206376238,8.272789209367836,36.56672768461762
surf_liquid_aa,7,f_rmse,21,0.11427888034322756,0.12524073502016997,0.0355299655478776,0.1569958293212038
surf_liquid_aa,7,p_abs_GPa,21,0.44113864235136546,0.45441216010001284,0.276599273737107,1.0413843831827314
surf_liquid_aa,7,sigma_rmse_GPa,21,0.3818980038465479,0.3867128572039395,0.1737180989086168,0.738634594153669
surf_liquid_aa,10,e_pa_abs_meV,21,18.52570276038301,17.510198730811283,8.420272144269525,46.39501901591309
surf_liquid_aa,10,f_rmse,21,0.1478771222745848,0.16400817770393025,0.043412735952451806,0.1948455837648692
surf_liquid_aa,10,p_abs_GPa,21,0.652300597075358,0.6385441309780475,0.31780278854482097,1.3099310423435468
surf_liquid_aa,10,sigma_rmse_GPa,21,0.5176855609761871,0.509434378535918,0.20277347873668455,0.9316201676917295
surface_100,0,e_pa_abs_meV,24,296.98634312527537,84.19137526820005,606.5215050708538,2309.4228478894165
surface_100,0,f_rmse,24,0.36932624892486926,0.09201064950908522,0.6296847228909138,2.972956564512422
surface_100,0,p_abs_GPa,24,16.737789877619445,0.43548842030416857,39.58445294176552,137.49100783106496
surface_100,0,sigma_rmse_GPa,24,12.045587179300774,0.5624921262201821,28.4128236507939,100.40066000938309
surface_100,7,e_pa_abs_meV,24,21.029851300360594,18.911434849343323,14.327072725431147,53.29074339678167
surface_100,7,f_rmse,24,0.07921869965293965,0.054122529841165584,0.09105761312762206,0.4258678003514134
surface_100,7,p_abs_GPa,24,0.41954310892004504,0.34634818353716895,0.3731395019585075,1.4334006895802163
surface_100,7,sigma_rmse_GPa,24,0.42541208733624963,0.28899078415203117,0.2952764388956649,1.0260538429181123
surface_100,10,e_pa_abs_meV,24,25.69991390931941,27.722523784823977,14.96639729328128,56.20241376239634
surface_100,10,f_rmse,24,0.08867431398986918,0.07168181740382862,0.07103194109856231,0.3127002861687149
surface_100,10,p_abs_GPa,24,0.6663707203773521,0.6105644945782854,0.3935956618003402,1.659516427764343
surface_100,10,sigma_rmse_GPa,24,0.5860720638405894,0.5568145887331069,0.292088316119179,1.3027402507303185
surface_100_aa,0,e_pa_abs_meV,23,105.67246837137671,92.02930343934118,38.64292083065254,197.74602782947312
surface_100_aa,0,f_rmse,23,0.6109743590754205,0.5303328106484629,0.24147096500411872,1.1656261083220918
surface_100_aa,0,p_abs_GPa,23,1.3165679047702863,1.0689384667735273,1.4449856017139675,5.640763463846019
surface_100_aa,0,sigma_rmse_GPa,23,1.0209671773156648,0.7732562720660126,0.9922789781686787,4.06128800861802
surface_100_aa,7,e_pa_abs_meV,23,16.129093658675437,14.694753720360245,6.541942443322844,36.154519969111405
surface_100_aa,7,f_rmse,23,0.1102038412341926,0.10216020417858764,0.02360951695494531,0.14853486543057848
surface_100_aa,7,p_abs_GPa,23,0.3101102697460511,0.2545705038972419,0.23265171221712763,0.9124161425130968
surface_100_aa,7,sigma_rmse_GPa,23,0.29971921613990055,0.2634327737447757,0.15047752945314918,0.6665833933925035
surface_100_aa,10,e_pa_abs_meV,23,15.669573268005664,15.621522949974434,4.843900290803065,24.88165179405285
surface_100_aa,10,f_rmse,23,0.1476418453822693,0.13917050521769628,0.03814954805398105,0.21570296779319756
surface_100_aa,10,p_abs_GPa,23,0.4901280541441483,0.34591961718913744,0.4527656653115252,1.5130605237952461
surface_100_aa,10,sigma_rmse_GPa,23,0.42848326593401337,0.3281283545584243,0.2813645457055677,1.095011978835462
surface_110,0,e_pa_abs_meV,21,262.19823692290583,94.64454951538417,490.37515984913915,2148.017413161798
surface_110,0,f_rmse,21,0.4154131218533169,0.15281803324787857,0.5726183499916754,2.290523605227758
surface_110,0,p_abs_GPa,21,50.27904911675862,3.8962446906590014,180.97044940563742,833.5241653451308
surface_110,0,sigma_rmse_GPa,21,38.12697772764437,2.896674928891683,139.44991768859404,642.4690458163044
surface_110,7,e_pa_abs_meV,21,19.470553796454443,21.13344543482662,12.52212189044823,47.42764248097586
surface_110,7,f_rmse,21,0.10722096827369923,0.05135534477576999,0.1187417932363608,0.41268950305531
surface_110,7,p_abs_GPa,21,1.736618540372887,0.34670025823964146,2.861866502971928,11.101517793970899
surface_110,7,sigma_rmse_GPa,21,1.4579195473878988,0.2828337680593538,2.2863292836351445,7.85095944589593
surface_110,10,e_pa_abs_meV,21,21.046349977826804,17.349429760390795,13.948807397892793,55.42351108235541
surface_110,10,f_rmse,21,0.12511368978703757,0.07298706843711852,0.12476409370706416,0.4056813512664727
surface_110,10,p_abs_GPa,21,1.1960284732781763,0.6336361934269635,1.8228317486826195,8.572882802699263
surface_110,10,sigma_rmse_GPa,21,1.1411950567165843,0.575730869344273,1.6189304158717894,6.078999030637415
surface_110_aa,0,e_pa_abs_meV,24,80.602456760004,76.31746720164297,35.6874300785767,146.39473861484657
surface_110_aa,0,f_rmse,24,0.48271317618780585,0.4443471148630853,0.20011092974675668,1.0118526260294012
surface_110_aa,0,p_abs_GPa,24,1.6208141897144859,1.0461411139265704,1.7732769998296556,6.757472178802095
surface_110_aa,0,sigma_rmse_GPa,24,1.203274575505924,0.7821078653028584,1.2318949938864483,4.8063519398297965
surface_110_aa,7,e_pa_abs_meV,24,16.611692385173033,14.740526109045689,6.896743475703306,35.28520843339368
surface_110_aa,7,f_rmse,24,0.10928128560663242,0.09333627521973757,0.0587812711254398,0.2766085194176938
surface_110_aa,7,p_abs_GPa,24,0.6297759739668352,0.3249463829757631,1.2535876877137189,6.330133551681039
surface_110_aa,7,sigma_rmse_GPa,24,0.5026641722225551,0.30382459740994855,0.8714555022436062,4.484310666338716
surface_110_aa,10,e_pa_abs_meV,24,14.814109011416852,16.006589673063516,5.51997955750667,26.579976017967144
surface_110_aa,10,f_rmse,24,0.1466880636228767,0.13362979700350275,0.07985120634303287,0.3540872750134937
surface_110_aa,10,p_abs_GPa,24,0.8248124874739758,0.42964670400820304,1.5913021734547361,7.993271028968894
surface_110_aa,10,sigma_rmse_GPa,24,0.6604734392776732,0.36817968776909926,1.1049802011706662,5.6723463608446725
surface_111,0,e_pa_abs_meV,25,136.39539233239393,77.73549042537209,195.22914795644283,770.5264885642498
surface_111,0,f_rmse,25,0.3487258933357541,0.11639820094753672,0.4005401791047101,1.484134811219421
surface_111,0,p_abs_GPa,25,6.2555085475002095,1.3931608843471293,12.307836816991749,57.76827537890616
surface_111,0,sigma_rmse_GPa,25,4.525240289819553,0.9943597358919508,8.794619126615448,40.993957899166666
surface_111,7,e_pa_abs_meV,25,33.63519492402791,25.388258371294576,54.835921668096404,289.94355682916205
surface_111,7,f_rmse,25,0.1402006941115678,0.03522041769546723,0.2877052183405569,1.4645125269117079
surface_111,7,p_abs_GPa,25,0.9290038913679155,0.36313252099110255,1.2561826521474548,5.0712769853482005
surface_111,7,sigma_rmse_GPa,25,0.9432692815946229,0.28789188545786865,1.091224533163732,3.6530915235195325
surface_111,10,e_pa_abs_meV,25,36.11899436227871,26.74524778846769,46.276275484174555,245.2904738157053
surface_111,10,f_rmse,25,0.1120425143847007,0.04933728782279903,0.10595765141809979,0.36803475958352433
surface_111,10,p_abs_GPa,25,0.9963686489927693,0.6934197816402216,0.9699022496926197,4.176620053462175
surface_111,10,sigma_rmse_GPa,25,0.9741177954138867,0.5100842567573002,0.9230281519203736,2.9812629364761953
surface_111_aa,0,e_pa_abs_meV,24,93.34212165507971,107.2367538828367,50.81395003437314,177.75088023745593
surface_111_aa,0,f_rmse,24,0.562941864154315,0.5208409676816832,0.37672372718330416,1.4675580789153173
surface_111_aa,0,p_abs_GPa,24,1.2036933815477058,0.7902860524786,1.0168503808502143,4.215439819966765
surface_111_aa,0,sigma_rmse_GPa,24,0.9182617543449415,0.6130775284164518,0.7137577948740023,2.9839100468994872
surface_111_aa,7,e_pa_abs_meV,24,19.59021576954437,16.272593426865825,8.870212393758997,40.02479771965147
surface_111_aa,7,f_rmse,24,0.09469606644823965,0.10287258107115546,0.041891172922348265,0.17494778499802677
surface_111_aa,7,p_abs_GPa,24,0.43273346550809544,0.4577527032908555,0.25791365919450204,1.1136835938685508
surface_111_aa,7,sigma_rmse_GPa,24,0.3581925359011154,0.3530881883047976,0.16349182121554315,0.7957569048307311
surface_111_aa,10,e_pa_abs_meV,24,16.15930057431218,16.113762375499068,6.85849496836493,30.745046519345372
surface_111_aa,10,f_rmse,24,0.1289575581642186,0.14818764848273325,0.06122850719043951,0.2184034290171745
surface_111_aa,10,p_abs_GPa,24,0.6133562415683574,0.5888045125495713,0.3365366462347832,1.2489027929789867
surface_111_aa,10,sigma_rmse_GPa,24,0.48794111518999544,0.44452516627318195,0.21350998366540624,0.9083564799548072
surface_112,0,e_pa_abs_meV,15,352.2025121671913,19.895191657018547,824.0174312180666,3158.95403164257
surface_112,0,f_rmse,15,0.2004524667292701,0.03340144684732592,0.23657340938948715,0.6550164401039066
surface_112,0,p_abs_GPa,15,29.17037513456216,3.0378694613487855,73.64474064392634,289.4513388113938
surface_112,0,sigma_rmse_GPa,15,20.784042105408496,2.1603873645503575,52.514082297057996,206.44641087603026
surface_112,7,e_pa_abs_meV,15,10.715110492841793,11.609650335590377,7.481300518129752,24.72398394683472
surface_112,7,f_rmse,15,0.07352333561223555,0.029321341620064417,0.09380271230578169,0.270755563745696
surface_112,7,p_abs_GPa,15,1.4691960672334778,0.13410735210861813,4.412918754159854,17.285151431787515
surface_112,7,sigma_rmse_GPa,15,1.1269088783915697,0.2028211866580821,3.136580645563529,12.36232786361701
surface_112,10,e_pa_abs_meV,15,20.385435983824596,24.50627817895859,12.88889544850792,40.38609645729248
surface_112,10,f_rmse,15,0.05826348502576677,0.03738057961927903,0.0741085305152448,0.31597398270378957
surface_112,10,p_abs_GPa,15,0.44159743143528546,0.43529121087544453,0.2965590404708879,1.1248805264761481
surface_112,10,sigma_rmse_GPa,15,0.43807937202918984,0.3629245510076294,0.3282217640191173,1.1515923200574194
surface_112_aa,0,e_pa_abs_meV,24,97.00147117939345,88.82786731477069,53.847477206981175,212.71669184817338
surface_112_aa,0,f_rmse,24,0.5710213419498361,0.5276205337734947,0.31024599697748645,1.0195240501829759
surface_112_aa,0,p_abs_GPa,24,1.046202325133989,0.6568871825802161,1.4881813020947148,5.937271851979692
surface_112_aa,0,sigma_rmse_GPa,24,0.904712079550384,0.7506428098917449,1.000641441658428,4.200837211057452
surface_112_aa,7,e_pa_abs_meV,24,17.32986541354479,15.046994295302387,9.086781713874819,37.46869130914239
surface_112_aa,7,f_rmse,24,0.10873935790396135,0.11152864391794733,0.042278883931219646,0.18483756366525037
surface_112_aa,7,p_abs_GPa,24,0.3596504396064277,0.26678562862942523,0.35415631552324156,1.4959836976040237
surface_112_aa,7,sigma_rmse_GPa,24,0.3442831014775542,0.2827866072064268,0.23764957516608767,1.0842817930920854
surface_112_aa,10,e_pa_abs_meV,24,17.558514810228036,17.067751274703554,8.68793404000435,41.49841763748716
surface_112_aa,10,f_rmse,24,0.1440910677870731,0.14559085134217634,0.058234280819117024,0.2274460653013496
surface_112_aa,10,p_abs_GPa,24,0.4454646099116775,0.344173906734012,0.3539821186003535,1.5235996614876157
surface_112_aa,10,sigma_rmse_GPa,24,0.41024877536662235,0.30825884821879435,0.2532923942066049,1.1597115402089415
tri-vacancy,0,e_pa_abs_meV,4,115.17604147674258,2.913683968141494,225.80034974126823,453.8685736385215
tri-vacancy,0,f_rmse,4,0.022577942661073762,0.017018658816341438,0.02385300841088883,0.056273117484391025
tri-vacancy,0,p_abs_GPa,4,14.72231354223375,0.23420281131962717,29.071601853073275,58.32943271324473
tri-vacancy,0,sigma_rmse_GPa,4,10.438382368984225,0.18974676432814797,20.537915199551442,41.24513741429983
tri-vacancy,7,e_pa_abs_meV,4,17.015292750271875,18.516940827358106,6.905274166954065,23.245847282953857
tri-vacancy,7,f_rmse,4,0.03068719013008539,0.03241144536191385,0.023863567188802646,0.05792577938191395
tri-vacancy,7,p_abs_GPa,4,0.6114966869092552,0.059886217941836496,1.1082761875844394,2.2738831155094132
tri-vacancy,7,sigma_rmse_GPa,4,0.49398472078354655,0.13319200940327858,0.7427446037202285,1.6078781706026175
tri-vacancy,10,e_pa_abs_meV,4,24.475723683274932,26.70020693217394,15.850971459558856,40.22649653704078
tri-vacancy,10,f_rmse,4,0.04491955251149698,0.04874777334775972,0.03406603349508425,0.08218252981536918
tri-vacancy,10,p_abs_GPa,4,0.21850801099888215,0.20480850356643648,0.22686538216216862,0.4422996937933854
tri-vacancy,10,sigma_rmse_GPa,4,0.1965945997928753,0.21121861952726767,0.15140287352803314,0.3483032510520399
tri-vacancy_aa,0,e_pa_abs_meV,21,115.93560631574539,115.46005332122385,25.49891417897387,164.5017376096542
tri-vacancy_aa,0,f_rmse,21,0.7134094725283876,0.784333838930565,0.16294494197516102,0.9527406555885967
tri-vacancy_aa,0,p_abs_GPa,21,0.8771749129821815,0.5694852510540063,0.9918091139062338,3.531627092965661
tri-vacancy_aa,0,sigma_rmse_GPa,21,0.7901268300966342,0.523716101447444,0.6379817663677905,2.5211394324225336
tri-vacancy_aa,7,e_pa_abs_meV,21,14.969241669353648,14.41285009794837,7.499503365873909,40.53470282332411
tri-vacancy_aa,7,f_rmse,21,0.12496200269782444,0.13074043672641134,0.016998299446864505,0.14791371907119688
tri-vacancy_aa,7,p_abs_GPa,21,0.3404471058833231,0.25482937745382905,0.23302895911143187,0.7796750694843895
tri-vacancy_aa,7,sigma_rmse_GPa,21,0.33957609235405956,0.30467067363469047,0.1344221845602885,0.6265160877146173
tri-vacancy_aa,10,e_pa_abs_meV,21,17.015418251556788,16.665844290980292,5.852178751588963,29.29899782174245
tri-vacancy_aa,10,f_rmse,21,0.1647882141205703,0.17699081683150356,0.026208750244937563,0.19960813535299732
tri-vacancy_aa,10,p_abs_GPa,21,0.49835624000070194,0.3868860543149335,0.3641396777227255,1.239606779456882
tri-vacancy_aa,10,sigma_rmse_GPa,21,0.4467582837626449,0.4004381352121211,0.22717104813589717,0.9461921285175103
vac_aa-mc,0,e_pa_abs_meV,230,232.7436609648199,68.36160400768563,472.56583183329053,3057.8566067611873
vac_aa-mc,0,f_rmse,230,0.350976733081639,0.14526338745106296,0.4637127793727939,2.8996791480805313
vac_aa-mc,0,p_abs_GPa,230,12.766188167682072,1.7486372507247925,32.41022465017435,184.0831163073903
vac_aa-mc,0,sigma_rmse_GPa,230,9.310034763523515,1.4442362082705786,23.974062111150992,152.39125124782944
vac_aa-mc,7,e_pa_abs_meV,230,23.464275225844723,17.534678213604224,30.28223960910266,213.76478204017198
vac_aa-mc,7,f_rmse,230,0.16273299633528995,0.0385958432984931,0.3392755399310717,2.4743511923156176
vac_aa-mc,7,p_abs_GPa,230,0.905132215489369,0.3071800307283248,1.3133239642608547,7.544127708878773
vac_aa-mc,7,sigma_rmse_GPa,230,0.7954957945206186,0.38421610202261286,0.9797777361925162,5.337156091298968
vac_aa-mc,10,e_pa_abs_meV,230,26.740911770242477,21.056605731126403,25.260083720174492,180.4871496464909
vac_aa-mc,10,f_rmse,230,0.10805720854828954,0.05708876152959378,0.10885725928595083,0.5208248612230377
vac_aa-mc,10,p_abs_GPa,230,0.8403086810641399,0.4744592645343431,0.9810833453810742,6.998772581014345
vac_aa-mc,10,sigma_rmse_GPa,230,0.7415993460797707,0.5052528810202553,0.7500036974533181,4.957716209973237
vacancy,0,e_pa_abs_meV,49,319.3173665918712,92.04161624479237,608.30256270464,2562.7252410920187
vacancy,0,f_rmse,49,0.4155646237773208,0.038842802805401304,0.6166625511853326,2.531261348044496
vacancy,0,p_abs_GPa,49,20.85014541116323,2.7942649784230835,52.680621680441796,244.38853625147314
vacancy,0,sigma_rmse_GPa,49,14.847009592719301,1.9759542236156238,37.29564260770491,173.46311165416506
vacancy,7,e_pa_abs_meV,49,29.816688189361166,17.18606630272975,62.617951242338684,429.55313776056875
vacancy,7,f_rmse,49,0.17915850904748773,0.03462674770635582,0.4860994379721415,3.309457045070643
vacancy,7,p_abs_GPa,49,1.0424484735156097,0.2832473246272116,1.6763058245230917,6.83065757578456
vacancy,7,sigma_rmse_GPa,49,0.9356908595047712,0.327424318005544,1.3580530415456564,5.151637626860653
vacancy,10,e_pa_abs_meV,49,27.752027966109196,16.95118676262323,40.87495865626733,265.70550998930696
vacancy,10,f_rmse,49,0.10343898638108008,0.04926208891666525,0.10728378530869971,0.3354451934754936
vacancy,10,p_abs_GPa,49,0.8776659513305972,0.5094878740616771,1.0453245224249064,5.029124249086477
vacancy,10,sigma_rmse_GPa,49,0.8172090887662512,0.4256386025773181,1.0395286575159466,5.819440347752607
vacancy-alloy,0,e_pa_abs_meV,221,165.35148154772864,62.74265112002553,326.95574943917916,2438.471594711352
vacancy-alloy,0,f_rmse,221,0.32605879750758504,0.11862897645791318,0.4061655868009063,2.134194957010919
vacancy-alloy,0,p_abs_GPa,221,12.55700398083622,1.4427631977547897,45.53199320531126,525.6736792957971
vacancy-alloy,0,sigma_rmse_GPa,221,9.43106220107145,1.2748882900257208,37.111606507298426,449.9705395284145
vacancy-alloy,7,e_pa_abs_meV,221,24.856718192220885,19.323967771904627,35.48397632738857,343.9899670409154
vacancy-alloy,7,f_rmse,221,0.12863947985371324,0.03906207924770076,0.22908738369023376,2.172809993624018
vacancy-alloy,7,p_abs_GPa,221,0.930517311117998,0.30830926873398035,1.7889493607416032,11.112648259541857
vacancy-alloy,7,sigma_rmse_GPa,221,0.7872889391045085,0.2987213676194074,1.2866451950704707,7.857828941262926
vacancy-alloy,10,e_pa_abs_meV,221,27.582251570666802,25.238043806283375,26.413121651741516,244.13840211052724
vacancy-alloy,10,f_rmse,221,0.1181803529597884,0.0529095961455116,0.1323312849035191,0.8580097980709153
vacancy-alloy,10,p_abs_GPa,221,0.8089106686862472,0.5504428325068886,0.9233115824311167,5.3157589595809895
vacancy-alloy,10,sigma_rmse_GPa,221,0.7193078353120623,0.474749344667948,0.7371097133965074,4.048437961207154
vacancy-alloy_aa,0,e_pa_abs_meV,8,287.7531020586056,5.207389240674106,690.7452161875337,1989.5671764277354
vacancy-alloy_aa,0,f_rmse,8,0.4248923192109962,0.03181275957516837,0.6997269218389288,2.01197463037919
vacancy-alloy_aa,0,p_abs_GPa,8,22.1161226992584,0.2715869730259854,60.181266110655905,171.0075058641249
vacancy-alloy_aa,0,sigma_rmse_GPa,8,15.678726873415842,0.20029004739483555,42.54063994846234,120.92713502570251
vacancy-alloy_aa,7,e_pa_abs_meV,8,30.57124077699489,27.096378070020194,17.548531204120955,63.87792025454671
vacancy-alloy_aa,7,f_rmse,8,0.11035431035942357,0.04745169058271066,0.16405906607428922,0.5063588284168821
vacancy-alloy_aa,7,p_abs_GPa,8,0.5362332793603457,0.3680384193643898,0.5104946753069766,1.7062004187559694
vacancy-alloy_aa,7,sigma_rmse_GPa,8,0.4198232989275932,0.32124972812616076,0.3548232161079115,1.2275234651657367
vacancy-alloy_aa,10,e_pa_abs_meV,8,34.563903383794155,39.46260943633301,14.209784936816131,46.741365936673944
vacancy-alloy_aa,10,f_rmse,8,0.11600396540533567,0.11378309444138185,0.07759376932176502,0.21369096448023578
vacancy-alloy_aa,10,p_abs_GPa,8,0.6339564006891094,0.5987719488210566,0.37637892675479984,1.164084536566211
vacancy-alloy_aa,10,sigma_rmse_GPa,8,0.48438772035080757,0.43354240732349647,0.2510805565732564,0.8288265062870399
vacancy_aa,0,e_pa_abs_meV,21,93.67645644442405,98.4079490776473,32.18323799736294,149.93527012220218
vacancy_aa,0,f_rmse,21,0.6079201006978905,0.6448079839852294,0.25077530623430205,1.0180824843690202
vacancy_aa,0,p_abs_GPa,21,1.0368712959835977,0.7157735426153948,0.9263521348899552,3.439426576371775
vacancy_aa,0,sigma_rmse_GPa,21,0.8396686131974539,0.5967746494558639,0.6011919007831422,2.440031615617875
vacancy_aa,7,e_pa_abs_meV,21,16.51951507893333,14.620433296635559,6.153970215337426,32.90272196981674
vacancy_aa,7,f_rmse,21,0.10667704805459687,0.1114705712290302,0.03665506309629332,0.17694400461287266
vacancy_aa,7,p_abs_GPa,21,0.45668849917184523,0.3594516946973876,0.5020231058026857,2.336845984655179
vacancy_aa,7,sigma_rmse_GPa,21,0.38306299758360685,0.2968881470337987,0.33202897283952687,1.6693487380936307
vacancy_aa,10,e_pa_abs_meV,21,16.874627853224116,16.465393543817008,3.7808625903449804,27.509689252266043
vacancy_aa,10,f_rmse,21,0.1400153730148212,0.14242531306823794,0.05449322632890462,0.2584655142737239
vacancy_aa,10,p_abs_GPa,21,0.6525487020724935,0.5179137173285406,0.641526377889363,2.981129402080926
vacancy_aa,10,sigma_rmse_GPa,21,0.5128537602863015,0.4083427969106275,0.4346275433165277,2.124604484343028
