physical_group,config_type,generation,metric,count,mean,median,q25,q75,p05,p95,max
Liquids,liquid,7,e_pa_abs_meV,21,30.45114495049534,16.742371597956662,6.79539352944586,28.31332486757784,1.9621682874894613,116.91793595546444,188.41125272534268
Liquids,liquid,7,f_rmse,21,0.3121173736250315,0.09793679966425352,0.032070978031724005,0.24328560575293423,0.024930330224174815,1.047199508108467,2.237140285682271
Liquids,liquid,7,p_abs_GPa,21,0.9780963293319602,0.5832244636888664,0.20051276920889216,1.4473821997571967,0.058599143211642835,3.108030650672528,3.3469944847491475
Liquids,liquid,7,sigma_rmse_GPa,21,0.7629655775747428,0.4753282279778504,0.22107100758533407,1.0331600439624122,0.095435882845912,2.2650123842451557,2.4489069391742
Liquids,liquid,10,e_pa_abs_meV,21,31.727109980985087,16.112326203330827,10.908662288081224,32.32366876881455,4.712361102090928,98.08945340838702,179.3635378324072
Liquids,liquid,10,f_rmse,21,0.1487269717348866,0.12748252322216447,0.04445787366962329,0.21145519323436096,0.033364576955540834,0.2984360272437147,0.5837685623335205
Liquids,liquid,10,p_abs_GPa,21,0.7286235908782472,0.5665811633532143,0.2302749719726338,1.1773124090055092,0.08333323101778989,1.6847846276493694,2.513456480452772
Liquids,liquid,10,sigma_rmse_GPa,21,0.5743298268915981,0.4349669577719851,0.2818326831241125,0.864085458848196,0.19941687585558576,1.2260890714953638,1.785863412084146
Liquids,liquid_aa,0,e_pa_abs_meV,31,135.2226045989897,75.83273680720852,34.5137143550876,117.45195598331385,1.7082830151076862,402.4414476013752,1479.9560872062045
Liquids,liquid_aa,0,f_rmse,31,0.48909098521458116,0.42273411814176215,0.24291850548873406,0.6577958813910185,0.017474952790915377,1.1060516461203131,2.7624039804931346
Liquids,liquid_aa,0,p_abs_GPa,31,3.639085041148402,0.8718645420750447,0.38369806474321694,1.144857290580857,0.060541316850896754,14.195039062290913,61.67169474019165
Liquids,liquid_aa,0,sigma_rmse_GPa,31,2.6276125009127926,0.6764261750444786,0.28048704467799035,0.8428734762089565,0.08256380016592821,10.077268260075456,43.63783265280671
Liquids,liquid_aa,7,e_pa_abs_meV,31,17.23639478184034,14.959525044723192,13.588436488253175,21.32820794043075,3.6257726650832875,34.43668990781596,36.31471315239035
Liquids,liquid_aa,7,f_rmse,31,0.09542035089327047,0.09033256578822707,0.05390062071504378,0.11687830678319032,0.027210222913809503,0.15218553117741096,0.3356539094936503
Liquids,liquid_aa,7,p_abs_GPa,31,0.3246670414453233,0.26376067685095905,0.11634434212658498,0.42282463017365757,0.03344770634111738,0.7853677818308648,1.616810079794976
Liquids,liquid_aa,7,sigma_rmse_GPa,31,0.30343103346867856,0.2496758191348299,0.17178563987548745,0.34529532354462733,0.11061252676435182,0.6539655746859996,1.1526466214317466
Liquids,liquid_aa,10,e_pa_abs_meV,31,19.343738401151324,16.45805660306113,14.1389196163371,20.47518508379103,2.9248159647993797,48.70584842701609,57.830303647058884
Liquids,liquid_aa,10,f_rmse,31,0.11996128262918283,0.11798212501034513,0.08298784528568207,0.15869416950471324,0.049800541532342174,0.19240285943344998,0.22329911651529194
Liquids,liquid_aa,10,p_abs_GPa,31,0.419969463146463,0.3195518886221158,0.2036591992087551,0.5761362320967702,0.04010308266554541,1.1662395937430923,1.3215940233229908
Liquids,liquid_aa,10,sigma_rmse_GPa,31,0.40939141820639224,0.322475933482157,0.23530344692960112,0.49181692610237526,0.12604354755596056,0.9247700603418048,1.2838578372646015
Liquids,surf_liquid,0,e_pa_abs_meV,7,26.916522826189993,2.193626337598729,1.3557093705645133,2.9249403807768664,0.44303698836789684,125.3164479311879,177.6059118855855
Liquids,surf_liquid,0,f_rmse,7,0.01306236855419019,0.012287849068052904,0.010830524755334078,0.016900940291358225,0.004151726319412248,0.02038031267446728,0.021855685632748336
Liquids,surf_liquid,0,p_abs_GPa,7,0.23944423029677722,0.11038748534500148,0.03283262549379465,0.3893149116145621,0.012912795482234424,0.6292208441532013,0.711963257641415
Liquids,surf_liquid,0,sigma_rmse_GPa,7,0.22276653486090842,0.09908663021296397,0.08418314969104264,0.2887225370953138,0.050412741869616154,0.5648395689153493,0.6733199359592924
Liquids,surf_liquid,7,e_pa_abs_meV,7,12.955658591233503,14.277252256097345,8.54960894311349,16.996860483060566,2.6802322416815074,21.76853244434332,23.786578968020702
Liquids,surf_liquid,7,f_rmse,7,0.022184777357663842,0.024238156989711813,0.019079763233339132,0.02928052568600776,0.005687399310525295,0.0332059243827597,0.03342195050682981
Liquids,surf_liquid,7,p_abs_GPa,7,0.16794576668264735,0.08585403640325562,0.0806361172875733,0.15409052582257884,0.056775353746307225,0.4653618496085897,0.572455308251282
Liquids,surf_liquid,7,sigma_rmse_GPa,7,0.16202046989061167,0.11332862785423678,0.0949225052234104,0.16800375461257447,0.08357482822328026,0.3437254923253461,0.4134564380072403
Liquids,surf_liquid,10,e_pa_abs_meV,7,26.081528463844567,26.47309889503428,21.2911345244478,29.949661929849423,13.58929585471192,38.52806425483186,41.630624097783475
Liquids,surf_liquid,10,f_rmse,7,0.0335180123351897,0.03637580455483919,0.030807486156272955,0.044391127216664994,0.010127356963757049,0.04539420621268861,0.0456779619088175
Liquids,surf_liquid,10,p_abs_GPa,7,0.30263779283968784,0.2241513974436447,0.09129227911988005,0.4015519001585107,0.03195695405455967,0.7566553982116574,0.8875231698249377
Liquids,surf_liquid,10,sigma_rmse_GPa,7,0.272703683142464,0.2578625377818451,0.16028767141999778,0.3095388574240433,0.09282631692560425,0.5500806930466844,0.6374916795634323
Liquids,surf_liquid_aa,0,e_pa_abs_meV,21,103.64830247016454,118.70782533299557,77.10328035841485,137.00695339975533,2.014692522590717,155.51853927221447,176.76839247740227
Liquids,surf_liquid_aa,0,f_rmse,21,0.6191547890409301,0.7061372909336767,0.39528516135562625,0.8354629786393603,0.023037486761836888,0.9179090231180378,0.9667136216952958
Liquids,surf_liquid_aa,0,p_abs_GPa,21,0.8712980977655828,0.9425638713975903,0.2545395614358483,1.0918628427239643,0.046483163677425665,1.6192483190194267,3.650169982237043
Liquids,surf_liquid_aa,0,sigma_rmse_GPa,21,0.7615963880750913,0.7570750299099661,0.5230362142756521,0.8501523550567723,0.16278729015332263,1.1616907665500604,2.6117041546021196
Liquids,surf_liquid_aa,7,e_pa_abs_meV,21,18.48549412176034,16.065347206376238,13.89667104553294,19.97529772798375,12.715140713303004,35.132742338441126,36.56672768461762
Liquids,surf_liquid_aa,7,f_rmse,21,0.11427888034322756,0.12524073502016997,0.10926554632973873,0.13595284153932624,0.04901003255845093,0.1509293028204765,0.1569958293212038
Liquids,surf_liquid_aa,7,p_abs_GPa,21,0.44113864235136546,0.45441216010001284,0.25304115982080333,0.5996259671740383,0.09780375240077888,0.9895166713436172,1.0413843831827314
Liquids,surf_liquid_aa,7,sigma_rmse_GPa,21,0.3818980038465479,0.3867128572039395,0.21732342486800663,0.4761070829756575,0.16957667747656444,0.7344321885806459,0.738634594153669
Liquids,surf_liquid_aa,10,e_pa_abs_meV,21,18.52570276038301,17.510198730811283,14.42117765004659,20.85371151278995,8.678902778010597,29.067014687618375,46.39501901591309
Liquids,surf_liquid_aa,10,f_rmse,21,0.1478771222745848,0.16400817770393025,0.14254585919229917,0.17504669563483138,0.0741759309723325,0.19079815512655754,0.1948455837648692
Liquids,surf_liquid_aa,10,p_abs_GPa,21,0.652300597075358,0.6385441309780475,0.39891742794220875,0.9334712426776273,0.2512247747651841,1.0131338339514304,1.3099310423435468
Liquids,surf_liquid_aa,10,sigma_rmse_GPa,21,0.5176855609761871,0.509434378535918,0.3311271367945079,0.6864448952379403,0.2952315492555937,0.7675376533782085,0.9316201676917295
NEB,neb,0,e_pa_abs_meV,724,218.51118250734456,67.05130610564979,2.798434325992246,162.53748933053964,0.6884810946277661,977.4592575511394,3118.782054849554
NEB,neb,0,f_rmse,724,0.36280937715272293,0.16517850643042298,0.01885957192331779,0.5640493135145648,0.011008152170600666,1.2177794534363293,9.400804065180226
NEB,neb,0,p_abs_GPa,724,13.012284536495178,1.1318335526116898,0.15943542369827404,7.518604051122433,0.0355952836995471,38.71402637940019,1201.9984794374554
NEB,neb,0,sigma_rmse_GPa,724,9.550454232840087,0.9529174580925024,0.15741639512853997,5.522709957967703,0.07005181148973719,35.30128029456099,955.3802165221709
NEB,neb,7,e_pa_abs_meV,724,26.076141821187953,20.620607204708936,9.288433281736825,30.02094898626194,2.694767972982369,59.649446314810746,471.6366972957332
NEB,neb,7,f_rmse,724,0.14919996926376047,0.043716252022405935,0.02693972935090187,0.13455311368574047,0.005062660234609734,0.43418044339164386,10.305783490031097
NEB,neb,7,p_abs_GPa,724,0.7831302152062593,0.2592303969210659,0.09428825975919974,0.8220080041310808,0.02177288266293563,3.015369500911639,26.211249526726313
NEB,neb,7,sigma_rmse_GPa,724,0.6983560488754684,0.2938108891538408,0.14798633830069624,0.7451581445418068,0.07115125250421934,2.4116790698893205,18.60432753368965
NEB,neb,10,e_pa_abs_meV,724,28.37906822130991,24.92852040859178,13.134318534211097,36.658619252006574,3.3772305092377795,57.99165544235838,257.7002838108947
NEB,neb,10,f_rmse,724,0.10747286727153016,0.05914841027078205,0.038746913795596555,0.14372519772170883,0.004329115347517175,0.34545705710477537,0.539338653118356
NEB,neb,10,p_abs_GPa,724,0.7146550012477844,0.4727595240651225,0.20819285026201279,0.9306789137551537,0.03308668518729734,2.2490010367692466,6.301401920932241
NEB,neb,10,sigma_rmse_GPa,724,0.6593864013309396,0.4412643034619438,0.2493054881783807,0.8615807621722161,0.1081833545044535,1.9433538536265145,5.672250176682488
NEB,neb_aa,0,e_pa_abs_meV,65,176.49461157370615,50.17584664280379,2.4292956412802096,182.4918219930417,0.8254977020684354,829.8529957492013,1664.1120269224014
NEB,neb_aa,0,f_rmse,65,0.28398690837805046,0.04591677872942803,0.018018673677533865,0.5464331010988651,0.0017448119204431102,1.0136096865933641,2.123600874850605
NEB,neb_aa,0,p_abs_GPa,65,6.746019043128079,0.9006273135368126,0.1301495754966604,8.30583234922397,0.0365147430865165,27.485889122772015,78.93569906703199
NEB,neb_aa,0,sigma_rmse_GPa,65,4.948633447119329,0.9265203941915822,0.12841669844001805,5.886417757614981,0.06960786260740981,19.637724059172537,56.46489821856603
NEB,neb_aa,7,e_pa_abs_meV,65,22.336886288137823,16.536464122746185,6.385374214924393,28.3292514547259,2.289414140897216,61.75751277192103,140.13444442130753
NEB,neb_aa,7,f_rmse,65,0.13285310747663534,0.03845785478479449,0.02541612434836895,0.1246687861033528,0.00044421970363191276,0.552402645774755,1.6003850772269705
NEB,neb_aa,7,p_abs_GPa,65,0.6107630382074134,0.202526459657566,0.08743018396110219,0.8273138410040934,0.04022963093509526,2.3531943219460545,3.6332937601025126
NEB,neb_aa,7,sigma_rmse_GPa,65,0.5854027302357744,0.23008723500381434,0.12852458338294226,0.7637998496086655,0.0881108669638316,2.0353072547160918,2.673150856136391
NEB,neb_aa,10,e_pa_abs_meV,65,44.71138800810036,24.45601623991288,11.652312923643185,40.60707569772882,4.233718869002127,71.31252930403102,1113.01359450749
NEB,neb_aa,10,f_rmse,65,0.34290463210941663,0.05915920807870099,0.034640518441423816,0.15201604761239051,0.00040864543097626055,0.31182692926768224,15.987299698830812
NEB,neb_aa,10,p_abs_GPa,65,4.059307664778943,0.4210588671045703,0.22769295408871915,0.8629060814196148,0.0802747092927687,2.3672976464019198,221.04238326385942
NEB,neb_aa,10,sigma_rmse_GPa,65,5.12498604753795,0.35347952062813043,0.2226167155020785,0.8283748424304415,0.11944196345408692,1.9060557176583584,293.1290628060039
NEB,neb_aa-mc,0,e_pa_abs_meV,349,246.72782749433057,74.53575431488771,2.6633106938535795,181.19939246296883,0.6295668511132048,1066.112935486105,3597.434921578471
NEB,neb_aa-mc,0,f_rmse,349,0.4115374305206072,0.14499800721191483,0.018015214831489473,0.5743483100453917,0.000976819989360796,1.6508388636807547,9.596580192483131
NEB,neb_aa-mc,0,p_abs_GPa,349,12.994866448575511,1.6139578642415389,0.19158286232009003,9.949898761650237,0.02938214999412565,67.78633222888855,282.58038742487537
NEB,neb_aa-mc,0,sigma_rmse_GPa,349,9.4080166279219,1.1591110200380268,0.16760283626314465,7.067149815214187,0.06874868890743151,50.80155546107416,202.75093813032316
NEB,neb_aa-mc,7,e_pa_abs_meV,349,31.005942239250814,18.92154847614691,8.305280852478944,30.465703484903628,2.098302148833902,106.66998781197817,583.8400140057481
NEB,neb_aa-mc,7,f_rmse,349,0.19308919030183685,0.039905658996648434,0.025805297502861757,0.14567684573148015,0.00013380529812909522,0.7273043199293767,10.389240970772658
NEB,neb_aa-mc,7,p_abs_GPa,349,1.050915720922931,0.3162144357859378,0.10271811351030746,0.9927698542625407,0.03218346784830789,4.546776329845681,18.45605185062856
NEB,neb_aa-mc,7,sigma_rmse_GPa,349,0.8872167407355764,0.3040518465270762,0.1559052672874604,0.9447674376032054,0.07751673730050769,3.2556815957062786,13.474228214376819
NEB,neb_aa-mc,10,e_pa_abs_meV,349,32.521520403232174,24.948373404536216,11.198838345327644,36.30961201835703,2.790733330978707,87.20041363781986,468.61584908277837
NEB,neb_aa-mc,10,f_rmse,349,0.11039077354454267,0.05752431829985452,0.03607238814894555,0.1428836484280861,5.5120509871028245e-05,0.346402411510715,1.3669410413315963
NEB,neb_aa-mc,10,p_abs_GPa,349,0.9211938620060405,0.4839283906624354,0.21458798446739635,1.0157850275293454,0.04218540117846255,2.4593079199139725,42.76734164401991
NEB,neb_aa-mc,10,sigma_rmse_GPa,349,0.7743507510833947,0.45147949333929965,0.2694959281373281,0.8276226763627107,0.10803522492173571,1.7962162182136046,31.003302889594025
Point defects,di-sia,0,e_pa_abs_meV,4,46.06088139462302,59.46353211310688,43.17902358440095,62.34538992332894,9.78747717655333,63.5705746068153,63.87687077768689
Point defects,di-sia,0,f_rmse,4,0.10849679025696427,0.013454157410966353,9.19477873664361e-06,0.12194175288919398,4.782912888247408e-06,0.3500484835854373,0.40707516625949824
Point defects,di-sia,0,p_abs_GPa,4,4.018686635773006,4.596682829502443,2.9956807391273017,5.619688726148148,0.6311190327471815,6.59705956757762,6.841402277934989
Point defects,di-sia,0,sigma_rmse_GPa,4,2.8839191250222207,3.292734076773045,2.1977910382014576,3.978862163593808,0.5264205432817415,4.669076774311547,4.841630426990982
Point defects,di-sia,7,e_pa_abs_meV,4,8.426941383539138,4.814924762724342,4.573180780218396,8.668685366045084,4.248707659951089,17.661998376267896,19.910326628823604
Point defects,di-sia,7,f_rmse,4,0.0763010261824181,0.012969425787717951,1.1120356269640195e-05,0.08925933161386641,7.9129239506593e-06,0.24125837999346567,0.2792581420883656
Point defects,di-sia,7,p_abs_GPa,4,0.42072507788807545,0.1524585175826536,0.07650073951552347,0.49668285595520556,0.03565729236646491,1.181366047837276,1.3525368458077942
Point defects,di-sia,7,sigma_rmse_GPa,4,0.6523166602947686,0.7810773645948708,0.5923320169762347,0.8410620079134046,0.17965311600592715,0.9447152185634672,0.9706285212259829
Point defects,di-sia,10,e_pa_abs_meV,4,12.342771551467408,7.768247133251581,5.688427627773551,14.422591056945437,4.430547904247684,26.65932938418928,29.718513966000252
Point defects,di-sia,10,f_rmse,4,0.08540294317606922,0.0163462835322726,1.1670117573264211e-05,0.10173755659076855,8.260371557371373e-06,0.26747694948189626,0.3089117977046783
Point defects,di-sia,10,p_abs_GPa,4,0.4688146546641547,0.16712920770680106,0.05564962669298079,0.580294235677975,0.028178199087274772,1.3318107359813292,1.5196898610571683
Point defects,di-sia,10,sigma_rmse_GPa,4,0.7727429607495614,0.8913257769797234,0.6757267961103774,0.9883419416189074,0.30774587848827495,1.071724100288621,1.0925696399560496
Point defects,di-vacancy,0,e_pa_abs_meV,5,527.3032732860808,285.9264642221954,74.5808164675663,654.5620193914754,16.320977141705747,1426.6652431094358,1619.6910490389262
Point defects,di-vacancy,0,f_rmse,5,0.2144784412316622,0.18774162929661664,0.011945370786354954,0.35240324179362037,0.002393897151139834,0.48671739679023046,0.520295935539383
Point defects,di-vacancy,0,p_abs_GPa,5,23.371348761800785,2.1081358405644863,1.4718548542355552,25.854200480023298,0.42262887829193124,74.98062429590429,87.26223024987456
Point defects,di-vacancy,0,sigma_rmse_GPa,5,16.569005097054955,1.550315034447901,1.060527315375915,18.307318368305545,0.31943652045062604,53.09562443000198,61.792700945426105
Point defects,di-vacancy,7,e_pa_abs_meV,5,22.17640646379825,11.668297069950503,8.076533655980711,33.10541841918739,4.55602802613555,50.10578892799619,54.355881555198394
Point defects,di-vacancy,7,f_rmse,5,0.10315716290869062,0.027249956938058702,0.022248393057505807,0.038944571136630246,0.004462594832149446,0.34965031273568437,0.42732674813544796
Point defects,di-vacancy,7,p_abs_GPa,5,0.4773525085598327,0.2863926072342462,0.07027286863019566,0.5200108872980984,0.0276554597828651,1.298470235112092,1.4930850720655906
Point defects,di-vacancy,7,sigma_rmse_GPa,5,0.6650102915226068,0.6782928242785123,0.2957145569914665,1.0739673980340596,0.11878850863784074,1.1768092250144606,1.202519681759561
Point defects,di-vacancy,10,e_pa_abs_meV,5,24.60639737389877,23.934809227171172,10.593259886208628,34.77913173407849,6.583132663125824,45.471174478560044,48.14418516468044
Point defects,di-vacancy,10,f_rmse,5,0.042327850598229855,0.03683757952243955,0.036244260024807795,0.03861258471915577,0.007261920197638969,0.08766531173095066,0.0999284934838994
Point defects,di-vacancy,10,p_abs_GPa,5,0.4289337869221647,0.47579735948099444,0.44190193105048103,0.5513403498373008,0.17281000533830881,0.5663418862328855,0.5700922703317817
Point defects,di-vacancy,10,sigma_rmse_GPa,5,0.6531554562445493,0.576196384354511,0.36131665165504323,0.8438883556646148,0.19328458986061375,1.2352571232421798,1.333099315136571
Point defects,di-vacancy_aa,0,e_pa_abs_meV,21,93.90127135985715,88.54075541600263,78.46585250977371,107.32830545232044,39.3584738898125,139.39479342344575,174.22733702238335
Point defects,di-vacancy_aa,0,f_rmse,21,0.586462293962818,0.5882487739663533,0.4199274439544466,0.7648182854669587,0.20059357848847473,0.9467954508462839,1.0690080718905122
Point defects,di-vacancy_aa,0,p_abs_GPa,21,1.4815022668518054,0.8907299697304154,0.5556566933165428,1.7828063254611823,0.19908179783175584,4.374856217360321,5.47975788377212
Point defects,di-vacancy_aa,0,sigma_rmse_GPa,21,1.149840757985407,0.7953640348482266,0.46379340337419417,1.5186528334717309,0.37264075908740735,3.095400920325806,3.890434763856216
Point defects,di-vacancy_aa,7,e_pa_abs_meV,21,15.093459474674939,14.54440765121673,13.656858889487099,17.51884315136419,11.543218203725349,20.228472619782032,21.074978954727023
Point defects,di-vacancy_aa,7,f_rmse,21,0.10387280226648545,0.11484199611705927,0.09704750676443501,0.12047463699475511,0.03924947426666023,0.13729880635663932,0.13858900421730141
Point defects,di-vacancy_aa,7,p_abs_GPa,21,0.36170618326929965,0.2794960530216777,0.16805727293538908,0.5360447873724278,0.052121058805899345,0.8526190420511508,0.8760716665770509
Point defects,di-vacancy_aa,7,sigma_rmse_GPa,21,0.3415393645047448,0.3084491362141588,0.2268261785796487,0.4282327314871252,0.12458727954919176,0.641644311024136,0.6487668086549067
Point defects,di-vacancy_aa,10,e_pa_abs_meV,21,16.697231426186267,16.276731313707252,14.367630413865358,19.28876146640292,13.414172186269152,21.809265149642904,22.696230776225256
Point defects,di-vacancy_aa,10,f_rmse,21,0.1328099448424822,0.13940420276937102,0.11645447586830265,0.1619295204453692,0.04872006110697459,0.18720059893746566,0.19258591197259464
Point defects,di-vacancy_aa,10,p_abs_GPa,21,0.4936900556598093,0.32595793008667595,0.22007014764166843,0.6909908916463829,0.09079319098050753,1.3752639393990833,1.6375024180825415
Point defects,di-vacancy_aa,10,sigma_rmse_GPa,21,0.4280010444434496,0.3177254845636496,0.25010510930679375,0.5258143945513551,0.18071882923334112,1.0023708100244928,1.1836181887215598
Point defects,sia,0,e_pa_abs_meV,17,137.67783170250692,67.67874769932665,3.145521718892958,137.07223948674965,1.0943546407786693,530.5961013183917,563.1657426130706
Point defects,sia,0,f_rmse,17,0.2715219026522448,0.1795086372708036,0.014460147309563784,0.492060037743319,0.011829642253089393,0.7799597867229362,0.8519994836470969
Point defects,sia,0,p_abs_GPa,17,3.5424921000635963,1.6529624476386258,0.12139567350219505,5.023514687916248,0.0022536110565481325,13.149300376935814,14.104340332665187
Point defects,sia,0,sigma_rmse_GPa,17,2.9443735071238155,1.1708360208439568,0.09811382451066818,3.604198505624187,0.05671841197683468,10.582814568626707,12.931539551282057
Point defects,sia,7,e_pa_abs_meV,17,27.83317840481077,21.669601793563185,11.801683236067007,30.36554187243903,8.663630356888332,63.36581395858299,119.2142722285637
Point defects,sia,7,f_rmse,17,0.16560275608523797,0.03690449270496457,0.02356775647515465,0.14227041871514726,0.016121752712264653,0.5933282040405905,1.419950337800577
Point defects,sia,7,p_abs_GPa,17,0.6573869963804929,0.27230970872814014,0.171416057556959,0.9740447915981109,0.037913235144693025,1.7835582878180554,3.366962569947815
Point defects,sia,7,sigma_rmse_GPa,17,0.5979796006268573,0.2293591651738669,0.13841351232556623,0.7120112369059739,0.08935948984830495,2.2628081203175925,2.6124325247248867
Point defects,sia,10,e_pa_abs_meV,17,30.7936552388904,25.922910875345668,17.882847536290846,40.94731739597855,6.404293015227834,60.18117063696636,94.38401941970515
Point defects,sia,10,f_rmse,17,0.08417575850315258,0.04552334248399649,0.03748186065874354,0.09114100071718687,0.01974604819789295,0.2534888383655733,0.26455893084424653
Point defects,sia,10,p_abs_GPa,17,0.4798633568952707,0.35675996867531357,0.14129372696234377,0.593373812584033,0.05069213684642868,1.36476004926953,1.9789317841872607
Point defects,sia,10,sigma_rmse_GPa,17,0.48102335286190934,0.3152215976857852,0.14962655450253323,0.5294353618862486,0.08269152596581694,1.5505306943450012,2.0448936417466506
Point defects,tri-vacancy,0,e_pa_abs_meV,4,115.17604147674258,2.913683968141494,1.2756432209701438,116.81408222391393,1.0617081099266648,386.45767535559986,453.8685736385215
Point defects,tri-vacancy,0,f_rmse,4,0.022577942661073762,0.017018658816341438,0.012691688322002485,0.026904913155412716,0.002539406086177418,0.05039947661859535,0.056273117484391025
Point defects,tri-vacancy,0,p_abs_GPa,4,14.72231354223375,0.23420281131962717,0.12466317323281911,14.831853180320556,0.09806530108737341,49.62991680665987,58.32943271324473
Point defects,tri-vacancy,0,sigma_rmse_GPa,4,10.438382368984225,0.18974676432814797,0.1295180503403593,10.498611082972014,0.1290224364526897,35.095832148034255,41.24513741429983
Point defects,tri-vacancy,7,e_pa_abs_meV,4,17.015292750271875,18.516940827358106,13.81678408469366,21.715449492936322,8.988510467672683,22.93976772495035,23.245847282953857
Point defects,tri-vacancy,7,f_rmse,4,0.03068719013008539,0.03241144536191385,0.022007647979563467,0.04109098751243577,0.004401601927592633,0.05455882100801831,0.05792577938191395
Point defects,tri-vacancy,7,p_abs_GPa,4,0.6114966869092552,0.059886217941836496,0.05309596703166106,0.6182869378194307,0.05248415040147977,1.942763879971416,2.2738831155094132
Point defects,tri-vacancy,7,sigma_rmse_GPa,4,0.49398472078354655,0.13319200940327858,0.12462738105865304,0.5025493491281721,0.10626683119173985,1.3868124063077278,1.6078781706026175
Point defects,tri-vacancy,10,e_pa_abs_meV,4,24.475723683274932,26.70020693217394,16.126372929214497,35.04955768623437,6.6460620512117465,39.191108766879495,40.22649653704078
Point defects,tri-vacancy,10,f_rmse,4,0.04491955251149698,0.04874777334775972,0.03296830522715732,0.06069902063209938,0.006593767873510901,0.07788582797871521,0.08218252981536918
Point defects,tri-vacancy,10,p_abs_GPa,4,0.21850801099888215,0.20480850356643648,0.023537002836068282,0.39977951172925036,0.022399675022629826,0.43379565738055836,0.4422996937933854
Point defects,tri-vacancy,10,sigma_rmse_GPa,4,0.1965945997928753,0.21121861952726767,0.10284147279327337,0.3049717465268696,0.03307862181059541,0.33963695014700584,0.3483032510520399
Point defects,tri-vacancy_aa,0,e_pa_abs_meV,21,115.93560631574539,115.46005332122385,100.82761006106378,128.45022716712975,78.6624697494946,150.18664789033116,164.5017376096542
Point defects,tri-vacancy_aa,0,f_rmse,21,0.7134094725283876,0.784333838930565,0.5646753516031243,0.8164308754757063,0.4312323927984986,0.9057293585837588,0.9527406555885967
Point defects,tri-vacancy_aa,0,p_abs_GPa,21,0.8771749129821815,0.5694852510540063,0.3309643124439585,0.8181181605610499,0.09995601071790983,3.5007336053519795,3.531627092965661
Point defects,tri-vacancy_aa,0,sigma_rmse_GPa,21,0.7901268300966342,0.523716101447444,0.4359186340197597,0.7612498653671365,0.36792699660726447,2.5147233733554453,2.5211394324225336
Point defects,tri-vacancy_aa,7,e_pa_abs_meV,21,14.969241669353648,14.41285009794837,12.375632000933205,17.161878859025684,2.590709943783696,21.28096555147309,40.53470282332411
Point defects,tri-vacancy_aa,7,f_rmse,21,0.12496200269782444,0.13074043672641134,0.11093971547693492,0.13642500737578842,0.09991806481484056,0.14488482478733603,0.14791371907119688
Point defects,tri-vacancy_aa,7,p_abs_GPa,21,0.3404471058833231,0.25482937745382905,0.16962121700380095,0.4647740544599994,0.023006560732932613,0.7541669699571774,0.7796750694843895
Point defects,tri-vacancy_aa,7,sigma_rmse_GPa,21,0.33957609235405956,0.30467067363469047,0.23410429954449996,0.4035761903849558,0.1932910391138411,0.5560073836437247,0.6265160877146173
Point defects,tri-vacancy_aa,10,e_pa_abs_meV,21,17.015418251556788,16.665844290980292,14.2163613429914,20.179934670647615,6.881355592332555,26.637647848505615,29.29899782174245
Point defects,tri-vacancy_aa,10,f_rmse,21,0.1647882141205703,0.17699081683150356,0.14188339995715757,0.181734021247655,0.12684140964043414,0.1902457462039098,0.19960813535299732
Point defects,tri-vacancy_aa,10,p_abs_GPa,21,0.49835624000070194,0.3868860543149335,0.22947112196694874,0.7017016442970672,0.023563464736251483,1.1542590103244237,1.239606779456882
Point defects,tri-vacancy_aa,10,sigma_rmse_GPa,21,0.4467582837626449,0.4004381352121211,0.2924218644828099,0.6138489125907395,0.18895662969515967,0.832440626824406,0.9461921285175103
Point defects,vac_aa-mc,0,e_pa_abs_meV,230,232.7436609648199,68.36160400768563,3.1304822405268578,182.64270363984372,0.635644929391696,1101.625420374763,3057.8566067611873
Point defects,vac_aa-mc,0,f_rmse,230,0.350976733081639,0.14526338745106296,0.01821745322474122,0.5306975929401093,0.0034919964026136198,1.2472098534852756,2.8996791480805313
Point defects,vac_aa-mc,0,p_abs_GPa,230,12.766188167682072,1.7486372507247925,0.194211322916264,10.325350139546948,0.025119714103012156,54.496598170141986,184.0831163073903
Point defects,vac_aa-mc,0,sigma_rmse_GPa,230,9.310034763523515,1.4442362082705786,0.1769466806608748,7.318192054999807,0.07262372149335448,38.986869010910866,152.39125124782944
Point defects,vac_aa-mc,7,e_pa_abs_meV,230,23.464275225844723,17.534678213604224,7.309830907746609,26.808598244214508,2.195206438545908,57.58564256285709,213.76478204017198
Point defects,vac_aa-mc,7,f_rmse,230,0.16273299633528995,0.0385958432984931,0.023849169270917098,0.2000682966606363,0.0004593350404768642,0.4659562182217483,2.4743511923156176
Point defects,vac_aa-mc,7,p_abs_GPa,230,0.905132215489369,0.3071800307283248,0.10483042733254186,1.1447798025257452,0.02674075294118475,3.704540563121398,7.544127708878773
Point defects,vac_aa-mc,7,sigma_rmse_GPa,230,0.7954957945206186,0.38421610202261286,0.15682825614429033,1.1199710198730914,0.06757841468173453,2.8100640775919654,5.337156091298968
Point defects,vac_aa-mc,10,e_pa_abs_meV,230,26.740911770242477,21.056605731126403,10.406076495380745,37.198620567128984,1.761931814163101,68.44303614887578,180.4871496464909
Point defects,vac_aa-mc,10,f_rmse,230,0.10805720854828954,0.05708876152959378,0.031617145743718156,0.16184106165034987,0.0009125199699836874,0.3302896993962932,0.5208248612230377
