structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
1775,124,Point defects,alloy,4.101048531772962,0.022588532510518743,0.5028414916435096,0.35872969077636263,0.1304178326406141,0,0.35872969077636263,0.5028414916435096
1776,124,Point defects,alloy,1.0992427261619981,0.019855631572487414,0.08416781676569851,0.06548939204348288,0.03746530530167634,0,0.06548939204348288,0.08416781676569851
1777,124,Point defects,alloy,2.3035578537928814,0.028171883227058,0.7886504870618295,0.5609410256032025,0.11488374937426268,0,0.5609410256032025,0.7886504870618295
1778,124,Point defects,alloy,1.3826719282791042,0.018883257217099207,0.4033829922460237,0.2866437437841861,0.03176838682654186,0,0.2866437437841861,0.4033829922460237
1779,124,Point defects,alloy,4.832715824785473,0.018456005380387934,0.14853278574557804,0.11460891441353714,0.1399104796020613,0,0.11460891441353714,0.14853278574557804
1780,124,Point defects,alloy,1.355074138229479,0.021295455188197615,0.44815465613079064,0.31896979762037314,0.0939008340838142,0,0.31896979762037314,0.44815465613079064
1781,124,Point defects,alloy,0.36889871804642976,0.02197251502881443,0.30831914305236513,0.2220095474141155,0.09634621926496548,0,0.2220095474141155,0.30831914305236513
1782,124,Point defects,alloy,2.923014389688389,0.02213730698845447,0.31590028485578464,0.2265328824845391,0.0977033129665868,0,0.2265328824845391,0.31590028485578464
1783,124,Point defects,alloy,1.4320949158174348,0.01913421173671931,0.3800229271201327,0.2736787021655723,0.1815261975382642,0,0.2736787021655723,0.3800229271201327
1784,124,Point defects,alloy,4.0941982462384425,0.0176174566903242,0.29224951358213036,0.20856204763729627,0.05301871035829055,0,0.20856204763729627,0.29224951358213036
1785,124,Point defects,alloy,1.2409486344645597,0.030001218529147257,1.1960759475436278,0.846295457541483,0.02045631612080767,0,0.846295457541483,1.1960759475436278
1786,124,Point defects,alloy,1.3870639841886054,0.02492143893322376,0.26980782643564344,0.19359321443288668,0.0946491063984079,0,0.19359321443288668,0.26980782643564344
1787,124,Point defects,alloy,0.5165734360766985,0.020684307830246777,0.40438517990620765,0.29364569750965314,0.15117449685266438,0,0.29364569750965314,0.40438517990620765
1788,124,Point defects,alloy,1.5159033375106623,0.021662370232682856,0.233288635560834,0.16605555935195895,0.05509690492931414,0,0.16605555935195895,0.233288635560834
1789,124,Point defects,alloy,0.6845258780994036,0.022634770915291442,0.3193773070458946,0.23124260099798238,0.16045781610936427,0,0.23124260099798238,0.3193773070458946
1790,124,Point defects,alloy,3.1529852583187883,0.019633709667645716,0.37160579552671125,0.2690173277542206,0.20235508763329918,0,0.2690173277542206,0.37160579552671125
1791,124,Point defects,alloy,1.3002798209930506,0.014191350695823966,0.2623616667095863,0.19836325585752126,0.24357410640356983,0,0.19836325585752126,0.2623616667095863
1792,124,Point defects,alloy,2.704406777801919,0.02372108753089885,0.37546209419049353,0.2764144034638177,0.19776602931286086,0,0.2764144034638177,0.37546209419049353
1793,124,Point defects,alloy,1.2343480985460673,0.02011709048344422,0.2939030389022367,0.21369086829566605,0.10175523960781764,0,0.21369086829566605,0.2939030389022367
1794,124,Point defects,alloy,0.8572603444078243,0.019096022275047145,0.3707386321764098,0.27051091340454403,0.21878106427770921,0,0.27051091340454403,0.3707386321764098
1795,124,Point defects,alloy,3.3076987042605768,0.016864104810904966,0.4361552126807036,0.31171871247948274,0.12356828544359376,0,0.31171871247948274,0.4361552126807036
1796,124,Point defects,alloy,4.30078664750373,0.02552435313710692,0.06884058430662268,0.08178328137671143,0.19301058840125124,0,0.08178328137671143,0.06884058430662268
1797,124,Point defects,alloy,0.6793777275990374,0.019197773221161365,0.19552215633328518,0.1457975240588456,0.1255585788915572,0,0.1457975240588456,0.19552215633328518
1798,124,Point defects,alloy,2.2839690533942303,0.019454221193278415,0.547307845078746,0.3881360386115141,0.06390262986440041,0,0.3881360386115141,0.547307845078746
1799,124,Point defects,alloy,2.4506301504354795,0.020296802985326722,0.4243777924454286,0.3024111363319124,0.09968801698853445,0,0.3024111363319124,0.4243777924454286
1800,124,Point defects,alloy,0.9369834301944666,0.011150652472451053,0.37609300266481827,0.2694970723947173,0.075215173921454,0,0.2694970723947173,0.37609300266481827
1801,124,Point defects,alloy,0.9517324278748117,0.01129131822789629,0.34509952006233063,0.24768663777408556,0.09472622173916274,0,0.24768663777408556,0.34509952006233063
1802,124,Point defects,alloy,1.4366111527674401,0.020985886679056848,0.40079088915073136,0.2863081555099676,0.15371378927705545,0,0.2863081555099676,0.40079088915073136
1803,124,Point defects,alloy,3.6118942044309263,0.018910989402021936,0.4948756203433523,0.35093568627298155,0.07772890154798272,0,0.35093568627298155,0.4948756203433523
1804,124,Point defects,alloy,1.6351308951445185,0.017863177763170392,0.20377544204890094,0.16118311583504621,0.21648600392020872,0,0.16118311583504621,0.20377544204890094
1805,124,Point defects,alloy,0.3105121779478924,0.01840924278905685,0.0669117976460355,0.1390578234347048,0.35589448116873534,0,0.1390578234347048,0.0669117976460355
1806,124,Point defects,alloy,1.1893735354753459,0.028153037811109595,0.23650973947287024,0.17853897820201634,0.19900172837133764,0,0.17853897820201634,0.23650973947287024
1807,124,Point defects,alloy,0.7633103327146918,0.02109695376138981,0.6650663059544288,0.4743967462621895,0.1962206294543673,0,0.4743967462621895,0.6650663059544288
1808,124,Point defects,alloy,3.291476885976863,0.017468728080440882,0.4074854857188078,0.29222828739734,0.17863386176008236,0,0.29222828739734,0.4074854857188078
1809,124,Point defects,alloy,4.836574163472242,0.018405855014816775,0.13941013410677733,0.10859079921597149,0.14257117192389515,0,0.10859079921597149,0.13941013410677733
1810,124,Point defects,alloy,0.42112736093163367,0.015455465300009817,0.45683271431996797,0.3244173241551758,0.10702546143434322,0,0.3244173241551758,0.45683271431996797
1811,124,Point defects,alloy,1.439504025408804,0.01884119591460827,0.3715099386944731,0.26777543743426196,0.17163749092571529,0,0.26777543743426196,0.3715099386944731
1812,124,Point defects,alloy,3.1532638413886334,0.02471046775744869,0.0024660464211911926,0.025466920005101874,0.030784186836841934,0,0.025466920005101874,0.0024660464211911926
1813,124,Point defects,alloy,2.6061666897461575,0.02152153170314712,0.4187466882431041,0.300035497132241,0.1803636532506507,0,0.300035497132241,0.4187466882431041
1814,124,Point defects,alloy,0.9467548892636782,0.011759749967159151,0.25051854967200077,0.18198245421529308,0.0815421126712158,0,0.18198245421529308,0.25051854967200077
1815,124,Point defects,alloy,2.0723263048749216,0.016344908412881123,0.19817715799670027,0.14736156422306998,0.1384423096870655,0,0.14736156422306998,0.19817715799670027
1816,124,Point defects,alloy,0.004807094861066176,0.024320034555422358,0.3652488626293019,0.26058921670370566,0.12406799075113967,0,0.26058921670370566,0.3652488626293019
1817,124,Point defects,alloy,1.3324805226452259,0.023455835272073004,0.5753883511394522,0.4111812457266786,0.1592725908254391,0,0.4111812457266786,0.5753883511394522
1818,124,Point defects,alloy,0.2262443915715413,0.022787892241538685,0.4209881875422672,0.30529114034527766,0.1818241894926892,0,0.30529114034527766,0.4209881875422672
1819,124,Point defects,alloy,0.47031551871478156,0.02179822715126571,0.2611568222982494,0.20000138784008936,0.27002446072668174,0,0.20000138784008936,0.2611568222982494
1820,124,Point defects,alloy,0.0440891192650475,0.017622655662301968,0.2423158645546029,0.1729303953825702,0.08639834101060356,0,0.1729303953825702,0.2423158645546029
1821,124,Point defects,alloy,1.041545897138466,0.01745098006438199,0.5795661699258354,0.41708906840654447,0.20144324437187996,0,0.41708906840654447,0.5795661699258354
1822,124,Point defects,alloy,0.7727220462961961,0.027669229966369176,0.0560829978813156,0.058520010257741825,0.13049673139305257,0,0.058520010257741825,0.0560829978813156
1823,124,Point defects,alloy,3.1613662656307113,0.018369369891562425,0.46990977871970974,0.3363547679053731,0.2082686260767586,0,0.3363547679053731,0.46990977871970974
1824,124,Point defects,alloy,0.3209811166914645,0.01839595267263641,0.0663887330356826,0.1386881767943007,0.3930934350151549,0,0.1386881767943007,0.0663887330356826
1825,124,Point defects,alloy,4.80928934323658,0.01821868307428516,0.10550037818668001,0.08614737114549949,0.1255601629678556,0,0.08614737114549949,0.10550037818668001
1826,124,Point defects,alloy,3.1701610066482817,0.028467042462039,1.2501500798820937,0.885096478084805,0.1253858053709545,0,0.885096478084805,1.2501500798820937
1827,124,Point defects,alloy,1.9754254112465406,0.020326870601864642,0.5281604394123911,0.3786450361957084,0.1725366422605589,0,0.3786450361957084,0.5281604394123911
1828,124,Point defects,alloy,7.986871083959056,0.018905307716175473,0.03885397657173509,0.04478969116761231,0.09936038987831275,0,0.04478969116761231,0.03885397657173509
1829,124,Point defects,alloy,0.7568271614397946,0.017544298345619096,0.18278416260783842,0.13904793486099773,0.15849065861340345,0,0.13904793486099773,0.18278416260783842
1830,124,Point defects,alloy,0.2996275129498093,0.03887435837179696,2.6381848012738778,1.8655577043672864,0.005232766514318629,0,1.8655577043672864,2.6381848012738778
1831,124,Point defects,alloy,1.9032669051849525,0.02042191448582538,0.44613722624971985,0.31751641818726156,0.09588523488771597,0,0.31751641818726156,0.44613722624971985
1832,124,Point defects,alloy,0.2565691712781641,0.024023033637611633,0.31555399686893904,0.2257266073559024,0.12216292854056099,0,0.2257266073559024,0.31555399686893904
1833,124,Point defects,alloy,2.8457409862165797,0.03223086571150254,0.3187439505274109,0.22939899440117587,0.030039096982072494,0,0.22939899440117587,0.3187439505274109
1834,124,Point defects,alloy,1.9476001235239715,0.023324814761241826,0.5966078877885486,0.4229375151420273,0.0694054724771474,0,0.4229375151420273,0.5966078877885486
1835,124,Point defects,alloy,2.304623408453989,0.018961149592660747,0.3238283975129627,0.23350698579346998,0.09234340724642869,0,0.23350698579346998,0.3238283975129627
1836,124,Point defects,alloy,0.9631189491503187,0.01163718018474432,0.3340498638634978,0.24000714580271523,0.09096846948791158,0,0.24000714580271523,0.3340498638634978
1837,124,Point defects,alloy,1.3307102317320818,0.024198625517376577,0.2560384926194013,0.1840105912765124,0.003538683938328263,0,0.1840105912765124,0.2560384926194013
1838,124,Point defects,alloy,2.5481074650407036,0.020251109979360728,0.22406235640074346,0.1627521309786935,0.11252839912665183,0,0.1627521309786935,0.22406235640074346
1839,124,Point defects,alloy,0.8348845471148032,0.032797459642955544,0.4846126378699688,0.34292872517998574,0.01731872526082706,0,0.34292872517998574,0.4846126378699688
1840,124,Point defects,alloy,1.5307641570163264,0.016771901425467493,0.229572122820864,0.17460235987889833,0.17700680878734418,0,0.17460235987889833,0.229572122820864
1841,124,Point defects,alloy,0.07862980206599815,0.02522589016101745,0.02431129862583814,0.09619272146311979,0.3514280293068572,0,0.09619272146311979,0.02431129862583814
1842,124,Point defects,alloy,2.680081471387365,0.024287136434868475,0.5533400364723331,0.39376916232949716,0.1441544661357778,0,0.39376916232949716,0.5533400364723331
1843,124,Point defects,alloy,3.2914119328761298,0.017640485756701983,0.43649548464088456,0.3092121737833159,0.0014243232056094235,0,0.3092121737833159,0.43649548464088456
1844,124,Point defects,alloy,3.4712215640392823,0.030829373462195896,0.8098276787416347,0.5739043267711449,0.08438770122327069,0,0.5739043267711449,0.8098276787416347
1845,124,Point defects,alloy,1.7093455104504902,0.04298996223694321,0.1030533576481375,0.10764435646543952,0.20092922326090795,0,0.10764435646543952,0.1030533576481375
1846,124,Point defects,alloy,1.061133420846765,0.01839464658208783,0.4734085712488797,0.34097062832229613,0.14994147284970405,0,0.34097062832229613,0.4734085712488797
1847,124,Point defects,alloy,2.184077212834176,0.01702677249888076,0.3659042433389451,0.2610155332970396,0.08577076410914417,0,0.2610155332970396,0.3659042433389451
1848,124,Point defects,alloy,3.370828439783729,0.0181575010854663,0.41479965310806033,0.29699317930002866,0.13943443821442603,0,0.29699317930002866,0.41479965310806033
1849,124,Point defects,alloy,2.5406098982971934,0.040390867126179564,0.393756535955197,0.27923481608974215,0.03830048989608077,0,0.27923481608974215,0.393756535955197
1850,124,Point defects,alloy,4.124405072387148,0.023116702775087938,0.35132920776527454,0.2609893688742052,0.23982181757584492,0,0.2609893688742052,0.35132920776527454
1851,124,Point defects,alloy,3.261710432728969,0.020248476850739962,0.39398358640702735,0.28188525559353944,0.08862252659275097,0,0.28188525559353944,0.39398358640702735
1852,124,Point defects,alloy,2.0366889917080435,0.017823379635462235,0.2992294542909346,0.2177990457447649,0.19887646724733585,0,0.2177990457447649,0.2992294542909346
1853,124,Point defects,alloy,0.33274399387180653,0.017595484000112457,0.26274553618236546,0.18900341188566913,0.06679365725218561,0,0.18900341188566913,0.26274553618236546
1854,124,Point defects,alloy,0.9861549587709864,0.011604500212345025,0.3238663541133864,0.23285529335435357,0.08457106655450658,0,0.23285529335435357,0.3238663541133864
1855,124,Point defects,alloy,1.1299026389939435,0.04240529252177278,0.21424209781513737,0.15761568941770288,0.036200702312846694,0,0.15761568941770288,0.21424209781513737
1856,124,Point defects,alloy,0.16424082290753966,0.017027891922447077,0.32749819676346564,0.23482678320135608,0.09962051083498319,0,0.23482678320135608,0.32749819676346564
1857,124,Point defects,alloy,0.9474974218326151,0.016437452373260573,0.1331005136769203,0.10203541153207073,0.08396135948697722,0,0.10203541153207073,0.1331005136769203
1858,124,Point defects,alloy,3.0280224155104962,0.02230953965639814,0.33103463660947563,0.24402602402949355,0.25566933256136953,0,0.24402602402949355,0.33103463660947563
1859,124,Point defects,alloy,2.356123033421447,0.020625115468616118,0.41744938938070114,0.2974339055731768,0.12470644571413445,0,0.2974339055731768,0.41744938938070114
1860,124,Point defects,alloy,1.4769231474287476,0.024478529745407235,0.48557655913088865,0.34956979753154493,0.15769384005254533,0,0.34956979753154493,0.48557655913088865
1861,124,Point defects,alloy,0.22553705747624564,0.020862298815056628,0.2702212705561225,0.1981159174483359,0.17181532505803543,0,0.1981159174483359,0.2702212705561225
1862,124,Point defects,alloy,1.6429977771376651,0.01852572857425545,0.2653815434643314,0.18891230235717363,0.021997920848644464,0,0.18891230235717363,0.2653815434643314
1863,124,Point defects,alloy,1.618646982616346,0.01795005904423156,0.28414883046221284,0.20204801561222407,0.03424865484789448,0,0.20204801561222407,0.28414883046221284
1864,124,Point defects,alloy,2.1867572344959743,0.021319294746237047,0.36465027341944156,0.26271496186598486,0.19660153302075553,0,0.26271496186598486,0.36465027341944156
1865,124,Point defects,alloy,0.1428943460855554,0.02203252347847495,0.3638318024937869,0.2593999494594985,0.11424893234645493,0,0.2593999494594985,0.3638318024937869
1866,124,Point defects,alloy,0.2502894883509872,0.026921697843962398,0.5084673476540075,0.37157095774617527,0.23965375267517897,0,0.37157095774617527,0.5084673476540075
1867,124,Point defects,alloy,6.481686123648951,0.02452258727816397,0.6705042716272467,0.47823359914089164,0.19502432570334527,0,0.47823359914089164,0.6705042716272467
1868,124,Point defects,alloy,1.5992620409241272,0.023170981028724683,0.17778704032414888,0.1353898483033436,0.1413858367887119,0,0.1353898483033436,0.17778704032414888
1869,124,Point defects,alloy,0.6422403164727316,0.019439941266016822,0.41268759654179804,0.2959731306314847,0.12306298088847557,0,0.2959731306314847,0.41268759654179804
1870,124,Point defects,alloy,6.766181005011438,0.018972225065227534,0.45844275451976024,0.33137491197917224,0.23585003154999823,0,0.33137491197917224,0.45844275451976024
1871,124,Point defects,alloy,2.226720245348148,0.03277062834031501,0.45758812119262826,0.3281104030676444,0.11039103633686201,0,0.3281104030676444,0.45758812119262826
1872,124,Point defects,alloy,0.6951295704238287,0.022971089676617637,0.36079410709205295,0.2600162892886517,0.16065377350796414,0,0.2600162892886517,0.36079410709205295
1873,124,Point defects,alloy,2.2455893361699317,0.02343638884724109,0.4068804341154477,0.290493278583657,0.1585176276831588,0,0.290493278583657,0.4068804341154477
1874,124,Point defects,alloy,4.604389815395485,0.030066104985076853,1.2316029842977825,0.8713729532996778,0.09288339589415383,0,0.8713729532996778,1.2316029842977825
1875,124,Point defects,alloy,1.3358214062394278,0.017164794174918573,0.5051252423538345,0.3620919286416155,0.21258527961349283,0,0.3620919286416155,0.5051252423538345
1876,124,Point defects,alloy,0.7387128333950768,0.016835734362225414,0.34801042433811236,0.2475055810969759,0.01431561959698277,0,0.2475055810969759,0.34801042433811236
1877,124,Point defects,alloy,0.8518658735522056,0.018483540115481083,0.34760512836680985,0.25422148893471064,0.221074016439134,0,0.25422148893471064,0.34760512836680985
1878,124,Composition explore (comp-explore),alloy,158.6122628119472,0.563573872231357,7.483783333075655,5.298824055930867,0.7940992105362632,0,5.298824055930867,7.483783333075655
1879,124,Composition explore (comp-explore),alloy,87.67838050868609,0.6624352656487962,8.379097459796423,5.9403382854880675,0.6168088668570668,0,5.9403382854880675,8.379097459796423
1880,124,Composition explore (comp-explore),pure,154.8524075395093,0.33242069555520914,6.459321069993603,4.569109748968656,0.36536033571391746,0,4.569109748968656,6.459321069993603
1881,124,Composition explore (comp-explore),alloy,80.86353203058876,0.5835933962290301,1.2897776585030596,0.9265203941915822,0.06786893030775887,0,0.9265203941915822,1.2897776585030596
1882,124,Composition explore (comp-explore),alloy,138.90124237002692,0.4432403958465029,7.137597167626881,5.052643388222389,0.33399496742893164,0,5.052643388222389,7.137597167626881
1883,124,Composition explore (comp-explore),alloy,132.49285010627432,1.4412605444238877,5.010465992928568,3.649929829582736,1.5848628403759832,0,3.649929829582736,5.010465992928568
1884,124,Composition explore (comp-explore),alloy,144.86759389892208,0.5376476524472856,6.411237330442015,4.5508604925095595,0.09590062593116389,0,4.5508604925095595,6.411237330442015
1885,124,Composition explore (comp-explore),alloy,98.65280611698824,0.5574598107879039,0.8258606282379741,0.6980081076210713,0.8437815053656665,0,0.6980081076210713,0.8258606282379741
1886,124,Composition explore (comp-explore),alloy,62.696675411088215,0.9192328197809277,8.696228811330181,6.174628561075498,1.5998610298541749,0,6.174628561075498,8.696228811330181
1887,124,Composition explore (comp-explore),alloy,35.972658435120536,0.9132417254755001,3.837698819277292,2.7335554349331486,0.8428195541300352,0,2.7335554349331486,3.837698819277292
1888,124,Composition explore (comp-explore),alloy,51.859611224818806,0.5857892116224797,0.11623107645989794,0.2083863960598022,0.07133441131924245,0,0.2083863960598022,0.11623107645989794
1889,124,Composition explore (comp-explore),alloy,124.90057190648845,0.5849108420403222,1.6268107850944462,1.2312894377087709,0.08148114095001402,0,1.2312894377087709,1.6268107850944462
1890,124,Composition explore (comp-explore),pure,176.3885222847186,0.30618491239563056,7.462611830361319,5.293781649155279,0.36700379278073525,0,5.293781649155279,7.462611830361319
1891,124,Composition explore (comp-explore),alloy,125.49117024736329,0.525514272331436,5.725113543916487,4.066254598104851,0.604252688660093,0,4.066254598104851,5.725113543916487
1892,124,Composition explore (comp-explore),alloy,87.04358021730461,0.665835664860813,5.247189039031882,3.7295133021087428,0.22257127902552165,0,3.7295133021087428,5.247189039031882
1893,124,Composition explore (comp-explore),alloy,62.11340371512066,0.8223074685667507,8.601194388609716,6.087482725296695,0.5443994455185717,0,6.087482725296695,8.601194388609716
1894,124,Composition explore (comp-explore),alloy,160.8961042226651,0.6221541239828489,5.583396635760156,3.9599608113924423,0.04797534880849774,0,3.9599608113924423,5.583396635760156
1895,124,Composition explore (comp-explore),alloy,188.60117267242475,1.0353278730211897,13.22203663229538,9.364969899611056,1.3602809463176528,0,9.364969899611056,13.22203663229538
1896,124,Composition explore (comp-explore),alloy,149.40094139762638,0.32527280710602585,7.070611292863116,5.006172983365722,0.34396748938027155,0,5.006172983365722,7.070611292863116
1897,124,Composition explore (comp-explore),alloy,156.18548305093327,0.30917429648725003,6.881197801164243,4.869998847121999,0.13986431904075336,0,4.869998847121999,6.881197801164243
1898,124,Composition explore (comp-explore),alloy,144.23127890436518,0.5148151544095803,5.378688641971165,3.8178119267373942,0.1963642159359016,0,3.8178119267373942,5.378688641971165
1899,124,Composition explore (comp-explore),alloy,68.16318724408222,1.275110168656285,5.060056061060867,3.614337623423447,0.2512006774877029,0,3.614337623423447,5.060056061060867
1900,124,Composition explore (comp-explore),alloy,167.926492862351,0.5079167824630908,10.936272470663875,7.734923111066321,0.10369592515186032,0,7.734923111066321,10.936272470663875
1901,124,Composition explore (comp-explore),alloy,50.816960316626954,1.3011939309117913,5.138406585229611,3.6811162279409824,0.2268086992382825,0,3.6811162279409824,5.138406585229611
1902,124,Composition explore (comp-explore),alloy,158.39666413582944,0.8034222367320244,4.363333246290438,3.1671075398969766,0.1847476994621957,0,3.1671075398969766,4.363333246290438
1903,124,Composition explore (comp-explore),alloy,117.4279357224317,0.8549284416670593,9.903421761110087,7.020966280554755,0.3425367019715604,0,7.020966280554755,9.903421761110087
1904,124,Composition explore (comp-explore),alloy,126.0967601855639,0.5937453440338877,4.394449144263557,3.1163355423963615,0.06472261855060035,0,3.1163355423963615,4.394449144263557
1905,124,Composition explore (comp-explore),alloy,110.93745928125585,0.6639580206532372,7.184780697333667,5.092061014390128,0.8221928119180606,0,5.092061014390128,7.184780697333667
1906,124,Composition explore (comp-explore),alloy,57.20789649210877,0.7607561005891471,9.37525084186011,6.643766228469351,0.7296143517168803,0,6.643766228469351,9.37525084186011
1907,124,Composition explore (comp-explore),alloy,119.1698011050265,0.6299653694267743,6.622699752510128,4.690474454110248,0.18654237176976363,0,4.690474454110248,6.622699752510128
1908,124,Composition explore (comp-explore),alloy,125.93430830220828,0.5481142636557984,1.608692386096143,1.1958723569151632,1.1014888080802847,0,1.1958723569151632,1.608692386096143
1909,124,Composition explore (comp-explore),alloy,134.10607726019046,0.776326090629727,5.586306963682521,3.9570119142085125,0.5683496283108276,0,3.9570119142085125,5.586306963682521
1910,124,Composition explore (comp-explore),alloy,93.50674753594492,0.6266133335225965,8.827222528272177,6.253407048829881,0.6580548610479866,0,6.253407048829881,8.827222528272177
1911,124,Composition explore (comp-explore),alloy,56.976763958023334,1.2378329130996248,4.4938103409811,3.2207929295541353,0.7516702276260414,0,3.2207929295541353,4.4938103409811
1912,124,Composition explore (comp-explore),alloy,105.85945034055415,0.7505814892199301,7.924459997416557,5.618994282225786,0.8433573231592348,0,5.618994282225786,7.924459997416557
1913,124,Composition explore (comp-explore),alloy,192.40218814418458,0.8437974995830488,0.9709238524737325,0.7036556972625145,0.041952908872087136,0,0.7036556972625145,0.9709238524737325
1914,124,Composition explore (comp-explore),alloy,106.36098849577762,0.5134652838182107,3.3725559613404585,2.3908650948870527,0.16022470333617989,0,2.3908650948870527,3.3725559613404585
1915,124,Composition explore (comp-explore),alloy,131.6306217397871,0.782276289284225,7.479942281183501,5.311054363146571,1.343256813336196,0,5.311054363146571,7.479942281183501
1916,124,Composition explore (comp-explore),alloy,65.5388742432317,0.723855033761147,5.422487599274851,3.847866742728139,0.1571932098996851,0,3.847866742728139,5.422487599274851
1917,124,Composition explore (comp-explore),alloy,137.83243757801196,0.5915243080511358,5.273135791629914,3.746111062242148,0.5898458419520978,0,3.746111062242148,5.273135791629914
1918,124,Composition explore (comp-explore),alloy,117.62306843827776,0.737989851156927,6.721238709891848,4.772280456534453,0.9644792431163758,0,4.772280456534453,6.721238709891848
1919,124,Composition explore (comp-explore),alloy,154.86294202702678,0.5500172710193624,3.462025381375373,2.476192501293197,0.010846333318770718,0,2.476192501293197,3.462025381375373
1920,124,Composition explore (comp-explore),alloy,138.44374916058564,1.1049036718759497,12.25182558468318,8.68131040730612,1.1156771356619741,0,8.68131040730612,12.25182558468318
1921,124,Composition explore (comp-explore),alloy,69.70304807672281,0.7485801049244633,8.981351038396202,6.362534842743258,0.7584203832051626,0,6.362534842743258,8.981351038396202
1922,124,Composition explore (comp-explore),alloy,170.10574971958144,0.5838762894094175,3.077062709824335,2.2107267023492114,0.16229680675547087,0,2.2107267023492114,3.077062709824335
1923,124,Composition explore (comp-explore),alloy,106.0626882834941,0.681541385034699,8.429648707396957,5.96827164339819,0.5407486015499785,0,5.96827164339819,8.429648707396957
1924,124,Composition explore (comp-explore),alloy,167.7533598936502,0.33824553889266895,6.625667976168878,4.686789929174671,0.12942892679947882,0,4.686789929174671,6.625667976168878
1925,124,Composition explore (comp-explore),alloy,122.51983860897273,0.5946065498736745,6.1297013064867905,4.3695305232739505,1.4334542924887612,0,4.3695305232739505,6.1297013064867905
1926,124,Composition explore (comp-explore),alloy,149.8345712442103,0.6131545740696162,4.707505393184557,3.3517113298341035,0.029041715766707554,0,3.3517113298341035,4.707505393184557
1927,124,Composition explore (comp-explore),alloy,95.39493161543903,1.4826555453790742,5.329225247113509,3.8414078279023234,1.2492709703278062,0,3.8414078279023234,5.329225247113509
1928,124,Composition explore (comp-explore),pure,131.4711143230588,0.31249865284725614,9.234063183686633,6.5314455452431215,0.1217890797456136,0,6.5314455452431215,9.234063183686633
1929,124,Composition explore (comp-explore),alloy,134.7848244769211,0.8077034345994115,12.25850043208668,8.674877257101965,0.5553993092842897,0,8.674877257101965,12.25850043208668
1930,124,Composition explore (comp-explore),alloy,143.64600265626987,0.6117478212975836,3.233942777147891,2.2972256934377175,0.010717681271952273,0,2.2972256934377175,3.233942777147891
1931,124,Composition explore (comp-explore),alloy,151.11602894452216,0.3112591595826697,6.995721465248862,4.950374663158288,0.3436189077013978,0,4.950374663158288,6.995721465248862
1932,124,Composition explore (comp-explore),alloy,149.49502347014325,0.6760968831380784,4.89122630273108,3.462784457300616,0.3732811234382094,0,3.462784457300616,4.89122630273108
1933,124,Composition explore (comp-explore),alloy,240.2519096116807,1.0405233146423003,13.864082145143692,9.843574447099101,0.23064847907465458,0,9.843574447099101,13.864082145143692
1934,124,Composition explore (comp-explore),alloy,94.30629315092771,0.7498111452703673,6.932852990104619,4.962524073634807,0.12278776155069338,0,4.962524073634807,6.932852990104619
1935,124,Composition explore (comp-explore),alloy,111.15380960124581,0.6951565835599255,2.7211503761888154,2.0121045584970076,0.2005455395333291,0,2.0121045584970076,2.7211503761888154
1936,124,Composition explore (comp-explore),alloy,81.11344482425363,0.803688917115789,8.34438479237644,5.907389890225248,0.4716190865415604,0,5.907389890225248,8.34438479237644
1937,124,Composition explore (comp-explore),pure,174.06735151706698,0.2995971207963151,7.237819008596,5.1249823298380335,0.11245728278243305,0,5.1249823298380335,7.237819008596
1938,124,Composition explore (comp-explore),alloy,57.89120098942322,0.5754754489248426,2.946082255927502,2.1681790527564595,0.590118651492997,0,2.1681790527564595,2.946082255927502
1939,124,Composition explore (comp-explore),alloy,40.869989902256705,1.1384220117801398,4.034887884817855,2.8996604749339774,0.9688252290697466,0,2.8996604749339774,4.034887884817855
1940,124,Composition explore (comp-explore),alloy,133.6394768851927,0.5677997339351818,6.277935622287719,4.460937661415962,0.02247385170839289,0,4.460937661415962,6.277935622287719
1941,124,Composition explore (comp-explore),alloy,239.50784833472898,0.6166624488549942,10.921660003179984,7.752523854384195,0.43312340835447904,0,7.752523854384195,10.921660003179984
1942,124,Composition explore (comp-explore),alloy,77.75941065123914,0.7575705197470574,5.0482389744464315,3.593617560217649,0.06824624187023054,0,3.593617560217649,5.0482389744464315
1943,124,Composition explore (comp-explore),alloy,83.93263186210406,0.678237075557635,3.0326894306603815,2.2083371103725002,0.8835333751377179,0,2.2083371103725002,3.0326894306603815
1944,124,Composition explore (comp-explore),alloy,71.17388499697823,0.6612285408546675,2.7875126912874535,1.9911670640845869,0.36971260048740406,0,1.9911670640845869,2.7875126912874535
1945,124,Composition explore (comp-explore),alloy,153.7479720248451,0.6182081998904713,2.218315494551306,1.612840977158296,0.8570979426915588,0,1.612840977158296,2.218315494551306
1946,124,Composition explore (comp-explore),alloy,138.90148199899863,0.6616719310088398,3.059053152175074,2.2373541661599576,1.0414343205232055,0,2.2373541661599576,3.059053152175074
1947,124,Composition explore (comp-explore),alloy,104.75064776711415,0.6167989186364236,7.170056688325279,5.071514787625321,0.24084147801261735,0,5.071514787625321,7.170056688325279
1948,124,Composition explore (comp-explore),alloy,81.79853166447057,0.7327138698357373,1.9590036871938175,1.426011549181261,0.03698208367693212,0,1.426011549181261,1.9590036871938175
